ID,pred
8449,0.24795355
8450,0.25321034
8451,0.27478883
8452,0.7259536
8453,0.24795355
8454,0.24935202
8455,0.7199875
8456,0.27888227
8457,0.25131997
8458,0.27799538
8459,0.27888227
8460,0.7141166
8461,0.7335045
8462,0.25131997
8463,0.27799538
8464,0.24795355
8465,0.25131997
8466,0.70823044
8467,0.72330314
8468,0.71744305
8469,0.73394287
8470,0.70823044
8471,0.25131997
8472,0.70346135
8473,0.27799538
8474,0.24935202
8475,0.25321034
8476,0.24795355
8477,0.24795355
8478,0.27589554
8479,0.25321034
8480,0.25321034
8481,0.27478883
8482,0.7106544
8483,0.70823044
8484,0.378506
8485,0.4069067
8486,0.25321034
8487,0.702303
8488,0.24935202
8489,0.70823044
8490,0.7070829
8491,0.72045386
8492,0.25288817
8493,0.72688705
8494,0.25592938
8495,0.24795355
8496,0.25216293
8497,0.7209334
8498,0.27799538
8499,0.25321034
8500,0.27799538
8501,0.25321034
8502,0.25321034
8503,0.24795355
8504,0.26567578
8505,0.70823044
8506,0.2560383
8507,0.26363498
8508,0.24795355
8509,0.25131997
8510,0.27589554
8511,0.70564413
8512,0.35326403
8513,0.70346135
8514,0.702303
8515,0.702303
8516,0.25131997
8517,0.70823044
8518,0.25321034
8519,0.27589554
8520,0.24795355
8521,0.73394287
8522,0.25321034
8523,0.25216293
8524,0.70947486
8525,0.70914173
8526,0.37981164
8527,0.25131997
8528,0.24795355
8529,0.38129017
8530,0.24795355
8531,0.24795355
8532,0.24795355
8533,0.25265232
8534,0.7217153
8535,0.70823044
8536,0.25321034
8537,0.25321034
8538,0.70564413
8539,0.7141166
8540,0.702303
8541,0.3726106
8542,0.70564413
8543,0.3626519
8544,0.24935202
8545,0.25321034
8546,0.7375565
8547,0.70564413
8548,0.24795355
8549,0.27589554
8550,0.7354828
8551,0.27799538
8552,0.27478883
8553,0.25393757
8554,0.73382276
8555,0.7065602
8556,0.73394287
8557,0.7065602
8558,0.25592938
8559,0.25321034
8560,0.24795355
8561,0.25131997
8562,0.3726106
8563,0.72045386
8564,0.72045386
8565,0.24795355
8566,0.70823044
8567,0.24795355
8568,0.25265232
8569,0.70823044
8570,0.25321034
8571,0.24935202
8572,0.25321034
8573,0.3559133
8574,0.73394287
8575,0.25131997
8576,0.25321034
8577,0.25265232
8578,0.27478883
8579,0.25321034
8580,0.2551984
8581,0.2560383
8582,0.27589554
8583,0.25592938
8584,0.7106544
8585,0.25321034
8586,0.27478883
8587,0.7055317
8588,0.70564413
8589,0.24795355
8590,0.26363498
8591,0.24795355
8592,0.25321034
8593,0.2551984
8594,0.37268594
8595,0.24795355
8596,0.24795355
8597,0.24795355
8598,0.70823044
8599,0.64098954
8600,0.2551984
8601,0.7253158
8602,0.24795355
8603,0.2670571
8604,0.27589554
8605,0.24935202
8606,0.7065602
8607,0.27478883
8608,0.24935202
8609,0.2551984
8610,0.2560383
8611,0.25592938
8612,0.24795355
8613,0.25216293
8614,0.24935202
8615,0.70823044
8616,0.7047176
8617,0.27799538
8618,0.27799538
8619,0.7242093
8620,0.24795355
8621,0.7084934
8622,0.70346135
8623,0.25693104
8624,0.27589554
8625,0.24795355
8626,0.24795355
8627,0.7209334
8628,0.24795355
8629,0.2551984
8630,0.24795355
8631,0.7199875
8632,0.7065602
8633,0.62367105
8634,0.24795355
8635,0.27478883
8636,0.702303
8637,0.70947486
8638,0.702303
8639,0.6388796
8640,0.27478883
8641,0.7106544
8642,0.27589554
8643,0.24795355
8644,0.24795355
8645,0.7106544
8646,0.25288817
8647,0.70823044
8648,0.7175466
8649,0.2567709
8650,0.7084934
8651,0.25288817
8652,0.25592938
8653,0.69069284
8654,0.25592938
8655,0.24795355
8656,0.27799538
8657,0.70346135
8658,0.25592938
8659,0.7366464
8660,0.25321034
8661,0.702303
8662,0.702303
8663,0.24795355
8664,0.24795355
8665,0.73516583
8666,0.35980606
8667,0.24795355
8668,0.2779671
8669,0.7084934
8670,0.27589554
8671,0.7097371
8672,0.37870595
8673,0.24795355
8674,0.27478883
8675,0.27589554
8676,0.72045386
8677,0.27589554
8678,0.27799538
8679,0.70823044
8680,0.27589554
8681,0.6255399
8682,0.70823044
8683,0.70564413
8684,0.27478883
8685,0.2551984
8686,0.24795355
8687,0.24795355
8688,0.702303
8689,0.734568
8690,0.7106544
8691,0.27799538
8692,0.24795355
8693,0.70564413
8694,0.7259536
8695,0.25321034
8696,0.25393757
8697,0.24795355
8698,0.27589554
8699,0.27478883
8700,0.702303
8701,0.70947486
8702,0.27478883
8703,0.24795355
8704,0.25592938
8705,0.70346135
8706,0.27799538
8707,0.27589554
8708,0.7106544
8709,0.27478883
8710,0.2567709
8711,0.2681733
8712,0.7046972
8713,0.70346135
8714,0.24795355
8715,0.24795355
8716,0.24795355
8717,0.24795355
8718,0.27589554
8719,0.57683825
8720,0.25321034
8721,0.24795355
8722,0.7217153
8723,0.7178097
8724,0.2683893
8725,0.24795355
8726,0.27589554
8727,0.27478883
8728,0.25592938
8729,0.734568
8730,0.3748729
8731,0.7217153
8732,0.27799538
8733,0.27799538
8734,0.70823044
8735,0.70947486
8736,0.7253158
8737,0.27589554
8738,0.24795355
8739,0.6970205
8740,0.27589554
8741,0.6162173
8742,0.70346135
8743,0.27799538
8744,0.27799538
8745,0.24795355
8746,0.27589554
8747,0.702303
8748,0.24795355
8749,0.2567709
8750,0.25393757
8751,0.25592938
8752,0.7070829
8753,0.7199875
8754,0.24795355
8755,0.70823044
8756,0.7366464
8757,0.70346135
8758,0.27478883
8759,0.24795355
8760,0.25393757
8761,0.7335045
8762,0.24795355
8763,0.27799538
8764,0.25592938
8765,0.25592938
8766,0.27589554
8767,0.70564413
8768,0.70823044
8769,0.24795355
8770,0.27498648
8771,0.24795355
8772,0.71456826
8773,0.27589554
8774,0.70823044
8775,0.26840872
8776,0.24795355
8777,0.7367012
8778,0.7357891
8779,0.24795355
8780,0.70728827
8781,0.7188159
8782,0.73394287
8783,0.7209334
8784,0.25592938
8785,0.3545323
8786,0.24795355
8787,0.24795355
8788,0.7323278
8789,0.27589554
8790,0.27589554
8791,0.24795355
8792,0.71956396
8793,0.27799538
8794,0.24795355
8795,0.73355544
8796,0.7046632
8797,0.44591337
8798,0.27589554
8799,0.27589554
8800,0.25393757
8801,0.24795355
8802,0.24795355
8803,0.7046632
8804,0.7087695
8805,0.24795355
8806,0.27589554
8807,0.27478883
8808,0.7354828
8809,0.27589554
8810,0.24795355
8811,0.27589554
8812,0.27799538
8813,0.735046
8814,0.24795355
8815,0.41241664
8816,0.24795355
8817,0.24795355
8818,0.24795355
8819,0.24795355
8820,0.3719016
8821,0.70968324
8822,0.24795355
8823,0.24795355
8824,0.24795355
8825,0.27589554
8826,0.24795355
8827,0.3652326
8828,0.27478883
8829,0.27478883
8830,0.24795355
8831,0.27589554
8832,0.70823044
8833,0.7354828
8834,0.27478883
8835,0.24795355
8836,0.7230203
8837,0.73355544
8838,0.73355544
8839,0.7367012
8840,0.73355544
8841,0.7046632
8842,0.27888227
8843,0.719408
8844,0.35945684
8845,0.7035075
8846,0.24795355
8847,0.37087107
8848,0.7046632
8849,0.36870986
8850,0.27478883
8851,0.7209334
8852,0.27589554
8853,0.24795355
8854,0.2567709
8855,0.3992456
8856,0.7354828
8857,0.25265232
8858,0.24935202
8859,0.24795355
8860,0.7046632
8861,0.27589554
8862,0.24935202
8863,0.25131997
8864,0.24935202
8865,0.24795355
8866,0.24795355
8867,0.37574264
8868,0.25393757
8869,0.25131997
8870,0.36870986
8871,0.7241297
8872,0.2670571
8873,0.7323278
8874,0.26363498
8875,0.27589554
8876,0.27478883
8877,0.24935202
8878,0.2806141
8879,0.44591337
8880,0.7109239
8881,0.26567578
8882,0.61937857
8883,0.27799538
8884,0.26567578
8885,0.27589554
8886,0.70346135
8887,0.24935202
8888,0.25131997
8889,0.24935202
8890,0.27934366
8891,0.5200253
8892,0.26363498
8893,0.364206
8894,0.25131997
8895,0.7172459
8896,0.27799538
8897,0.25131997
8898,0.7367012
8899,0.7066002
8900,0.24935202
8901,0.7354828
8902,0.25265232
8903,0.70346135
8904,0.44960192
8905,0.72688705
8906,0.27589554
8907,0.25265232
8908,0.385606
8909,0.24935202
8910,0.70346135
8911,0.36739728
8912,0.25265232
8913,0.24935202
8914,0.25131997
8915,0.25265232
8916,0.27478883
8917,0.7065636
8918,0.24935202
8919,0.7106544
8920,0.27934366
8921,0.24795355
8922,0.7230203
8923,0.25592938
8924,0.27934366
8925,0.36815897
8926,0.25131997
8927,0.7209334
8928,0.70038664
8929,0.25288817
8930,0.45069832
8931,0.25131997
8932,0.27589554
8933,0.7383032
8934,0.24795355
8935,0.26567578
8936,0.3752499
8937,0.7367012
8938,0.27934366
8939,0.3710676
8940,0.25131997
8941,0.7046632
8942,0.27589554
8943,0.26567578
8944,0.25131997
8945,0.24795355
8946,0.7046632
8947,0.3998487
8948,0.7035075
8949,0.27934366
8950,0.24795355
8951,0.26363498
8952,0.7065636
8953,0.25131997
8954,0.24795355
8955,0.37574264
8956,0.72330314
8957,0.24795355
8958,0.27589554
8959,0.24795355
8960,0.26363498
8961,0.24795355
8962,0.2670571
8963,0.25265232
8964,0.24795355
8965,0.27589554
8966,0.25131997
8967,0.27589554
8968,0.71772057
8969,0.24795355
8970,0.7066002
8971,0.7367012
8972,0.3758394
8973,0.27589554
8974,0.7375565
8975,0.7046632
8976,0.7046632
8977,0.24795355
8978,0.2670571
8979,0.3786753
8980,0.70346135
8981,0.27589554
8982,0.70038664
8983,0.72330314
8984,0.24795355
8985,0.27799538
8986,0.27589554
8987,0.27799538
8988,0.70038664
8989,0.24795355
8990,0.24795355
8991,0.36588183
8992,0.25592938
8993,0.25393757
8994,0.24795355
8995,0.7354828
8996,0.36922976
8997,0.7253158
8998,0.27589554
8999,0.27799538
9000,0.37197265
9001,0.25393757
9002,0.7375565
9003,0.24795355
9004,0.24795355
9005,0.2551984
9006,0.27478883
9007,0.2551984
9008,0.38083026
9009,0.25321034
9010,0.24795355
9011,0.25321034
9012,0.7037403
9013,0.36800706
9014,0.71761864
9015,0.24795355
9016,0.27478883
9017,0.27589554
9018,0.27478883
9019,0.27799538
9020,0.24795355
9021,0.3535733
9022,0.27589554
9023,0.7097371
9024,0.27888227
9025,0.70823044
9026,0.27478883
9027,0.35784146
9028,0.72578454
9029,0.24795355
9030,0.27589554
9031,0.7106544
9032,0.72688705
9033,0.24795355
9034,0.70518446
9035,0.7015493
9036,0.24795355
9037,0.72361594
9038,0.70346135
9039,0.25216293
9040,0.24795355
9041,0.70823044
9042,0.25321034
9043,0.27799538
9044,0.27589554
9045,0.27799538
9046,0.7354828
9047,0.25321034
9048,0.24795355
9049,0.24795355
9050,0.36922976
9051,0.24795355
9052,0.7173656
9053,0.7158895
9054,0.70967984
9055,0.27158323
9056,0.70823044
9057,0.7070829
9058,0.7047176
9059,0.27589554
9060,0.25592938
9061,0.25321034
9062,0.7204595
9063,0.27589554
9064,0.70346135
9065,0.24795355
9066,0.71476
9067,0.7106544
9068,0.27478883
9069,0.70038664
9070,0.35747978
9071,0.71956396
9072,0.25216293
9073,0.26271516
9074,0.27888227
9075,0.7253158
9076,0.27589554
9077,0.27888227
9078,0.38083026
9079,0.70465976
9080,0.7253158
9081,0.70881104
9082,0.27799538
9083,0.36674473
9084,0.24795355
9085,0.2567709
9086,0.7106544
9087,0.36040753
9088,0.25131997
9089,0.70823044
9090,0.702303
9091,0.37127468
9092,0.27589554
9093,0.25592938
9094,0.27589554
9095,0.27589554
9096,0.7015493
9097,0.25393757
9098,0.72688705
9099,0.24795355
9100,0.27799538
9101,0.27589554
9102,0.25321034
9103,0.70947486
9104,0.24795355
9105,0.24795355
9106,0.7118926
9107,0.36800706
9108,0.2567709
9109,0.2551984
9110,0.73394287
9111,0.2567709
9112,0.24795355
9113,0.70967984
9114,0.25216293
9115,0.34744513
9116,0.27589554
9117,0.7242093
9118,0.24795355
9119,0.2551984
9120,0.7037403
9121,0.7122451
9122,0.25693104
9123,0.3785906
9124,0.24935202
9125,0.27589554
9126,0.70823044
9127,0.71133953
9128,0.25321034
9129,0.24795355
9130,0.7132145
9131,0.24935202
9132,0.3612571
9133,0.27158323
9134,0.24795355
9135,0.7375565
9136,0.25216293
9137,0.7135291
9138,0.70823044
9139,0.73516583
9140,0.25321034
9141,0.710054
9142,0.25131997
9143,0.25288817
9144,0.25592938
9145,0.25321034
9146,0.27589554
9147,0.7229611
9148,0.24795355
9149,0.25321034
9150,0.27478883
9151,0.70564413
9152,0.35781232
9153,0.70564413
9154,0.24795355
9155,0.24795355
9156,0.7035621
9157,0.24795355
9158,0.27589554
9159,0.27589554
9160,0.24795355
9161,0.25216293
9162,0.73382276
9163,0.24795355
9164,0.7253158
9165,0.70947486
9166,0.27888227
9167,0.7063363
9168,0.24795355
9169,0.25592938
9170,0.4160789
9171,0.36632714
9172,0.36632714
9173,0.38260162
9174,0.24795355
9175,0.24795355
9176,0.70346135
9177,0.2551984
9178,0.27589554
9179,0.25592938
9180,0.7229611
9181,0.25216293
9182,0.25321034
9183,0.27799538
9184,0.2567709
9185,0.2567709
9186,0.27589554
9187,0.70346135
9188,0.27799538
9189,0.36530334
9190,0.72484875
9191,0.57683825
9192,0.7065602
9193,0.27589554
9194,0.70823044
9195,0.7186132
9196,0.27589554
9197,0.24795355
9198,0.25592938
9199,0.70564413
9200,0.7065602
9201,0.24795355
9202,0.25393757
9203,0.25288817
9204,0.70518446
9205,0.25321034
9206,0.27589554
9207,0.2551984
9208,0.25216293
9209,0.2551984
9210,0.3631368
9211,0.2551984
9212,0.24795355
9213,0.71956396
9214,0.71466154
9215,0.24795355
9216,0.36632714
9217,0.24795355
9218,0.3722138
9219,0.24795355
9220,0.24795355
9221,0.2567709
9222,0.27478883
9223,0.26271516
9224,0.25592938
9225,0.2551984
9226,0.24795355
9227,0.25592938
9228,0.70346135
9229,0.24795355
9230,0.36632714
9231,0.3834255
9232,0.7367012
9233,0.36405072
9234,0.25131997
9235,0.27799538
9236,0.7097371
9237,0.25131997
9238,0.25288817
9239,0.7253158
9240,0.24795355
9241,0.27589554
9242,0.725067
9243,0.27799538
9244,0.725067
9245,0.70346135
9246,0.24795355
9247,0.71133953
9248,0.71466154
9249,0.25216293
9250,0.24795355
9251,0.27589554
9252,0.24795355
9253,0.36735243
9254,0.2551984
9255,0.2551984
9256,0.7070829
9257,0.27589554
9258,0.25321034
9259,0.27799538
9260,0.71228486
9261,0.2551984
9262,0.7015493
9263,0.24795355
9264,0.7141166
9265,0.7070829
9266,0.24795355
9267,0.26271516
9268,0.7106544
9269,0.24795355
9270,0.72578454
9271,0.25321034
9272,0.24795355
9273,0.72484875
9274,0.24935202
9275,0.7121091
9276,0.70823044
9277,0.24795355
9278,0.24795355
9279,0.73169935
9280,0.7063363
9281,0.73516583
9282,0.24795355
9283,0.7106544
9284,0.34744513
9285,0.24795355
9286,0.27888227
9287,0.25321034
9288,0.27478883
9289,0.24795355
9290,0.7390404
9291,0.7253158
9292,0.27589554
9293,0.7084934
9294,0.24795355
9295,0.7360244
9296,0.7084934
9297,0.2551984
9298,0.24795355
9299,0.25288817
9300,0.7106544
9301,0.24795355
9302,0.70346135
9303,0.24795355
9304,0.25592938
9305,0.27589554
9306,0.71466154
9307,0.36525527
9308,0.27498648
9309,0.7282453
9310,0.7037403
9311,0.24795355
9312,0.38497826
9313,0.36242512
9314,0.24795355
9315,0.7360244
9316,0.25216293
9317,0.37028974
9318,0.7234892
9319,0.7037403
9320,0.24795355
9321,0.35747978
9322,0.24795355
9323,0.70518446
9324,0.25393757
9325,0.37651575
9326,0.70823044
9327,0.70823044
9328,0.25592938
9329,0.25592938
9330,0.36854818
9331,0.7084934
9332,0.7229611
9333,0.37084198
9334,0.27478883
9335,0.27799538
9336,0.70823044
9337,0.70914173
9338,0.24795355
9339,0.71956396
9340,0.3733599
9341,0.70823044
9342,0.2567709
9343,0.27888227
9344,0.70823044
9345,0.25693104
9346,0.25393757
9347,0.7259536
9348,0.27589554
9349,0.25693104
9350,0.70564413
9351,0.37084198
9352,0.70823044
9353,0.734568
9354,0.27589554
9355,0.25393757
9356,0.27478883
9357,0.24795355
9358,0.27478883
9359,0.36633945
9360,0.25393757
9361,0.27799538
9362,0.24935202
9363,0.24795355
9364,0.24795355
9365,0.25265232
9366,0.25131997
9367,0.25216293
9368,0.26434594
9369,0.70564413
9370,0.2551984
9371,0.24795355
9372,0.27589554
9373,0.25216293
9374,0.24795355
9375,0.24935202
9376,0.71956396
9377,0.70564413
9378,0.25321034
9379,0.7070829
9380,0.7375565
9381,0.72688705
9382,0.24935202
9383,0.24935202
9384,0.25131997
9385,0.25321034
9386,0.7217153
9387,0.25131997
9388,0.24795355
9389,0.70823044
9390,0.25216293
9391,0.25131997
9392,0.26123983
9393,0.25321034
9394,0.25216293
9395,0.2560383
9396,0.7367012
9397,0.24935202
9398,0.25131997
9399,0.27934366
9400,0.24795355
9401,0.25131997
9402,0.25216293
9403,0.73994523
9404,0.26231173
9405,0.25131997
9406,0.70823044
9407,0.25131997
9408,0.26434594
9409,0.7354828
9410,0.24795355
9411,0.25321034
9412,0.70346135
9413,0.7354828
9414,0.70823044
9415,0.24795355
9416,0.7359048
9417,0.70346135
9418,0.24935202
9419,0.24935202
9420,0.24935202
9421,0.7084934
9422,0.7065602
9423,0.735046
9424,0.24795355
9425,0.73994523
9426,0.25265232
9427,0.25321034
9428,0.25265232
9429,0.2703383
9430,0.24795355
9431,0.2551984
9432,0.24795355
9433,0.35585338
9434,0.3725053
9435,0.24795355
9436,0.36588183
9437,0.24795355
9438,0.70564413
9439,0.2551984
9440,0.27589554
9441,0.6335181
9442,0.70564413
9443,0.37275195
9444,0.364206
9445,0.3614295
9446,0.24795355
9447,0.27888227
9448,0.7122451
9449,0.7066002
9450,0.27630237
9451,0.364206
9452,0.25321034
9453,0.2551984
9454,0.7063363
9455,0.6547969
9456,0.24795355
9457,0.2551984
9458,0.25321034
9459,0.27478883
9460,0.36710155
9461,0.24795355
9462,0.27478883
9463,0.2560383
9464,0.70564413
9465,0.25216293
9466,0.24795355
9467,0.24795355
9468,0.27589554
9469,0.25216293
9470,0.6223683
9471,0.6723823
9472,0.2551984
9473,0.725067
9474,0.25321034
9475,0.7063363
9476,0.35653195
9477,0.70823044
9478,0.48274335
9479,0.7375565
9480,0.36983788
9481,0.25321034
9482,0.7063363
9483,0.25321034
9484,0.7354828
9485,0.6789385
9486,0.27478883
9487,0.27478883
9488,0.6547969
9489,0.25216293
9490,0.36710155
9491,0.7070829
9492,0.24795355
9493,0.25321034
9494,0.719408
9495,0.36588183
9496,0.2551984
9497,0.24795355
9498,0.60802203
9499,0.70643646
9500,0.24795355
9501,0.2551984
9502,0.72599864
9503,0.25216293
9504,0.24795355
9505,0.70038664
9506,0.37086725
9507,0.25321034
9508,0.4689948
9509,0.24795355
9510,0.7015493
9511,0.2551984
9512,0.38470164
9513,0.37086725
9514,0.2551984
9515,0.7084934
9516,0.37147406
9517,0.364206
9518,0.2560383
9519,0.24795355
9520,0.67266005
9521,0.2551984
9522,0.7066002
9523,0.72045386
9524,0.38012707
9525,0.25321034
9526,0.70518446
9527,0.7132145
9528,0.24795355
9529,0.24795355
9530,0.2551984
9531,0.36127648
9532,0.7037403
9533,0.2551984
9534,0.24795355
9535,0.24795355
9536,0.25321034
9537,0.364206
9538,0.2551984
9539,0.70823044
9540,0.24935202
9541,0.25131997
9542,0.27454004
9543,0.26363498
9544,0.6147932
9545,0.26363498
9546,0.26363498
9547,0.26567578
9548,0.26567578
9549,0.27454004
9550,0.25131997
9551,0.25131997
9552,0.27313444
9553,0.27454004
9554,0.24935202
9555,0.25131997
9556,0.26567578
9557,0.27313444
9558,0.24935202
9559,0.27478883
9560,0.25216293
9561,0.27454004
9562,0.7087695
9563,0.7065636
9564,0.25321034
9565,0.7106544
9566,0.24935202
9567,0.7222549
9568,0.2560383
9569,0.24935202
9570,0.24795355
9571,0.2567709
9572,0.70758545
9573,0.27478883
9574,0.2560383
9575,0.73447245
9576,0.25393757
9577,0.27589554
9578,0.70004123
9579,0.25288817
9580,0.24935202
9581,0.27589554
9582,0.25131997
9583,0.7141166
9584,0.70346135
9585,0.25131997
9586,0.70564413
9587,0.24935202
9588,0.25592938
9589,0.25265232
9590,0.24935202
9591,0.7063363
9592,0.3631368
9593,0.71956396
9594,0.27589554
9595,0.24935202
9596,0.70346135
9597,0.24795355
9598,0.24795355
9599,0.6382323
9600,0.7106544
9601,0.25216293
9602,0.2551984
9603,0.24795355
9604,0.25321034
9605,0.39843276
9606,0.7065636
9607,0.24795355
9608,0.71133953
9609,0.24935202
9610,0.25131997
9611,0.24935202
9612,0.27934366
9613,0.27589554
9614,0.35994655
9615,0.25321034
9616,0.27589554
9617,0.24795355
9618,0.27589554
9619,0.7065636
9620,0.7078122
9621,0.24795355
9622,0.36062676
9623,0.4864845
9624,0.24795355
9625,0.24935202
9626,0.7367012
9627,0.27589554
9628,0.2567709
9629,0.24935202
9630,0.7065636
9631,0.25288817
9632,0.2551984
9633,0.7065636
9634,0.73994523
9635,0.2551984
9636,0.24935202
9637,0.7065636
9638,0.25321034
9639,0.24795355
9640,0.7065602
9641,0.70346135
9642,0.73447245
9643,0.27478883
9644,0.27589554
9645,0.7065636
9646,0.702303
9647,0.7367012
9648,0.24795355
9649,0.42858672
9650,0.70823044
9651,0.25321034
9652,0.27888227
9653,0.7065636
9654,0.70823044
9655,0.41830337
9656,0.25265232
9657,0.7087695
9658,0.69368774
9659,0.25393757
9660,0.2551984
9661,0.24795355
9662,0.24935202
9663,0.3861381
9664,0.72134537
9665,0.39843276
9666,0.24795355
9667,0.70564413
9668,0.7367012
9669,0.24795355
9670,0.27478883
9671,0.25131997
9672,0.24935202
9673,0.24935202
9674,0.25265232
9675,0.27589554
9676,0.24795355
9677,0.25265232
9678,0.7354828
9679,0.24935202
9680,0.25131997
9681,0.39544448
9682,0.27799538
9683,0.25265232
9684,0.24935202
9685,0.24935202
9686,0.25265232
9687,0.3526711
9688,0.24795355
9689,0.25321034
9690,0.24795355
9691,0.40272596
9692,0.70823044
9693,0.39843276
9694,0.24935202
9695,0.25321034
9696,0.41969213
9697,0.25321034
9698,0.25216293
9699,0.7065636
9700,0.27799538
9701,0.24795355
9702,0.7065602
9703,0.2551984
9704,0.24795355
9705,0.7106544
9706,0.72688705
9707,0.24935202
9708,0.2551984
9709,0.7357891
9710,0.25288817
9711,0.24935202
9712,0.27799538
9713,0.7208278
9714,0.24795355
9715,0.73447245
9716,0.27589554
9717,0.25265232
9718,0.25321034
9719,0.27478883
9720,0.25265232
9721,0.39995342
9722,0.35965317
9723,0.24795355
9724,0.7332475
9725,0.7106544
9726,0.24935202
9727,0.27799538
9728,0.7054123
9729,0.27589554
9730,0.54243594
9731,0.7087695
9732,0.7354828
9733,0.27799538
9734,0.2551984
9735,0.3526711
9736,0.24795355
9737,0.25592938
9738,0.7078122
9739,0.3846525
9740,0.25265232
9741,0.25131997
9742,0.7106544
9743,0.70346135
9744,0.7106544
9745,0.24795355
9746,0.25321034
9747,0.25131997
9748,0.6758547
9749,0.25321034
9750,0.27478883
9751,0.24795355
9752,0.70564413
9753,0.27589554
9754,0.42858672
9755,0.25216293
9756,0.27478883
9757,0.24795355
9758,0.35838154
9759,0.25265232
9760,0.2560383
9761,0.24795355
9762,0.5746035
9763,0.70346135
9764,0.4579869
9765,0.24935202
9766,0.25131997
9767,0.25131997
9768,0.25592938
9769,0.26363498
9770,0.27105755
9771,0.25321034
9772,0.24795355
9773,0.24935202
9774,0.24795355
9775,0.2715611
9776,0.62716556
9777,0.24795355
9778,0.24795355
9779,0.26363498
9780,0.25216293
9781,0.71956396
9782,0.27313444
9783,0.2670571
9784,0.24795355
9785,0.25321034
9786,0.2551984
9787,0.70346135
9788,0.70564413
9789,0.27454004
9790,0.72045386
9791,0.2551984
9792,0.27105755
9793,0.25131997
9794,0.7106544
9795,0.2551984
9796,0.26567578
9797,0.62716174
9798,0.25216293
9799,0.24795355
9800,0.25131997
9801,0.70564413
9802,0.24795355
9803,0.7065636
9804,0.24795355
9805,0.24795355
9806,0.25321034
9807,0.27105755
9808,0.26363498
9809,0.25321034
9810,0.7354828
9811,0.25321034
9812,0.24935202
9813,0.27313444
9814,0.24935202
9815,0.70564413
9816,0.27105755
9817,0.26363498
9818,0.26363498
9819,0.27934366
9820,0.26363498
9821,0.27105755
9822,0.70346135
9823,0.24795355
9824,0.26363498
9825,0.25321034
9826,0.24935202
9827,0.7367012
9828,0.71246976
9829,0.36815897
9830,0.38686404
9831,0.36860377
9832,0.25265232
9833,0.36860377
9834,0.27478883
9835,0.27589554
9836,0.27478883
9837,0.37574264
9838,0.7115612
9839,0.27589554
9840,0.25265232
9841,0.37678254
9842,0.72134537
9843,0.7259536
9844,0.7178097
9845,0.7065636
9846,0.25592938
9847,0.38686404
9848,0.25288817
9849,0.27799538
9850,0.27478883
9851,0.7084934
9852,0.25693104
9853,0.25592938
9854,0.24795355
9855,0.70564413
9856,0.3671453
9857,0.24935202
9858,0.27589554
9859,0.27589554
9860,0.36120224
9861,0.7106544
9862,0.37678254
9863,0.7065636
9864,0.25592938
9865,0.25131997
9866,0.24795355
9867,0.7065636
9868,0.70054394
9869,0.7065636
9870,0.70346135
9871,0.25592938
9872,0.26271516
9873,0.7065636
9874,0.7065636
9875,0.24795355
9876,0.70346135
9877,0.48393363
9878,0.37678254
9879,0.734568
9880,0.734568
9881,0.37678254
9882,0.7106544
9883,0.27589554
9884,0.25693104
9885,0.3671453
9886,0.25131997
9887,0.26567578
9888,0.24935202
9889,0.26567578
9890,0.2670571
9891,0.25131997
9892,0.26363498
9893,0.26567578
9894,0.25265232
9895,0.72330314
9896,0.25131997
9897,0.25131997
9898,0.25131997
9899,0.24935202
9900,0.25265232
9901,0.26567578
9902,0.25265232
9903,0.2670571
9904,0.26363498
9905,0.25131997
9906,0.27589554
9907,0.7141166
9908,0.720779
9909,0.7251932
9910,0.27589554
9911,0.70823044
9912,0.27799538
9913,0.55990887
9914,0.24795355
9915,0.7344023
9916,0.25592938
9917,0.7367012
9918,0.57219183
9919,0.27888227
9920,0.70947486
9921,0.25216293
9922,0.5438123
9923,0.70346135
9924,0.70823044
9925,0.70564413
9926,0.25288817
9927,0.24795355
9928,0.24795355
9929,0.3846525
9930,0.70823044
9931,0.27589554
9932,0.24795355
9933,0.27799538
9934,0.24795355
9935,0.25592938
9936,0.7141166
9937,0.70823044
9938,0.27478883
9939,0.24795355
9940,0.25321034
9941,0.7084934
9942,0.73394287
9943,0.2551984
9944,0.72045386
9945,0.70564413
9946,0.27799538
9947,0.55255586
9948,0.27888227
9949,0.24795355
9950,0.70564413
9951,0.25393757
9952,0.27478883
9953,0.2567709
9954,0.7106544
9955,0.70564413
9956,0.70823044
9957,0.2551984
9958,0.27589554
9959,0.2551984
9960,0.25321034
9961,0.7203356
9962,0.70823044
9963,0.27799538
9964,0.27589554
9965,0.73394287
9966,0.27799538
9967,0.2567709
9968,0.2567709
9969,0.24795355
9970,0.27799538
9971,0.25592938
9972,0.25393757
9973,0.735046
9974,0.27888227
9975,0.25216293
9976,0.25592938
9977,0.24795355
9978,0.7354828
9979,0.24795355
9980,0.73516583
9981,0.7106544
9982,0.7242093
9983,0.24795355
9984,0.7209334
9985,0.25592938
9986,0.70823044
9987,0.24795355
9988,0.27589554
9989,0.44087487
9990,0.25592938
9991,0.36454186
9992,0.27589554
9993,0.24795355
9994,0.24795355
9995,0.24795355
9996,0.7115646
9997,0.24795355
9998,0.702303
9999,0.70346135
10000,0.24795355
10001,0.70823044
10002,0.24795355
10003,0.7367012
10004,0.71246976
10005,0.2560383
10006,0.27589554
10007,0.7359048
