ID,pred
8492,0.4596343
8493,0.629791
8494,0.4596343
8495,0.45961127
8496,0.45961127
8497,0.6246176
8498,0.472276
8499,0.45961127
8500,0.472276
8501,0.45961127
8502,0.45961127
8503,0.45961127
8504,0.4596343
8505,0.60995245
8506,0.45961127
8507,0.472276
8508,0.45961127
8509,0.4596343
8510,0.472276
8511,0.60995245
8512,0.46387172
8513,0.6200722
8514,0.6200722
8515,0.6200722
8516,0.4596343
8517,0.60995245
8518,0.45961127
8519,0.472276
8520,0.45961127
8521,0.629791
8522,0.45961127
8523,0.45961127
8524,0.60995245
8525,0.60995245
8526,0.46387172
8527,0.4596343
8528,0.45961127
8529,0.46387172
8530,0.45961127
8531,0.45961127
8532,0.45961127
8533,0.4596343
8534,0.6252706
8535,0.60995245
8536,0.45961127
8537,0.45961127
8538,0.60995245
8539,0.61520344
8540,0.6200722
8541,0.46387172
8542,0.6200722
8543,0.46387172
8544,0.4596343
8545,0.45961127
8546,0.629791
8547,0.60995245
8548,0.45961127
8549,0.472276
8550,0.629791
8551,0.472276
8552,0.472276
8553,0.4596343
8554,0.629791
8555,0.60995245
8556,0.629791
8557,0.60995245
8558,0.4596343
8559,0.45961127
8560,0.45961127
8561,0.4596343
8562,0.46387172
8563,0.6252706
8564,0.6252706
8565,0.45961127
8566,0.60995245
8567,0.45961127
8568,0.4596343
8569,0.60995245
8570,0.45961127
8571,0.4596343
8572,0.45961127
8573,0.46387172
8574,0.629791
8575,0.4596343
8576,0.45961127
8577,0.4596343
8578,0.472276
8579,0.45961127
8580,0.45961127
8581,0.45961127
8582,0.472276
8583,0.4596343
8584,0.6252706
8585,0.45961127
8586,0.472276
8587,0.60414547
8588,0.60995245
8589,0.45961127
8590,0.472276
8591,0.45961127
8592,0.45961127
8593,0.45961127
8594,0.46387172
8595,0.45961127
8596,0.45961127
8597,0.45961127
8598,0.60995245
8599,0.599511
8600,0.45961127
8601,0.629791
8602,0.45961127
8603,0.472276
8604,0.472276
8605,0.4596343
8606,0.60995245
8607,0.472276
8608,0.4596343
8609,0.45961127
8610,0.45961127
8611,0.4596343
8612,0.45961127
8613,0.45961127
8614,0.4596343
8615,0.60995245
8616,0.6200722
8617,0.472276
8618,0.472276
8619,0.629791
8620,0.45961127
8621,0.6252706
8622,0.6200722
8623,0.45961127
8624,0.472276
8625,0.45961127
8626,0.45961127
8627,0.6222111
8628,0.45961127
8629,0.45961127
8630,0.45961127
8631,0.6246176
8632,0.60995245
8633,0.57844424
8634,0.45961127
8635,0.472276
8636,0.6200722
8637,0.60995245
8638,0.6200722
8639,0.58920646
8640,0.472276
8641,0.6252706
8642,0.472276
8643,0.45961127
8644,0.45961127
8645,0.6252706
8646,0.4596343
8647,0.60995245
8648,0.62739795
8649,0.4596343
8650,0.6252706
8651,0.4596343
8652,0.4596343
8653,0.5561679
8654,0.4596343
8655,0.45961127
8656,0.472276
8657,0.6200722
8658,0.4596343
8659,0.62739795
8660,0.45961127
8661,0.6200722
8662,0.6200722
8663,0.45961127
8664,0.45961127
8665,0.629791
8666,0.46387172
8667,0.45961127
8668,0.472276
8669,0.6252706
8670,0.472276
8671,0.6252706
8672,0.46387172
8673,0.45961127
8674,0.472276
8675,0.472276
8676,0.6252706
8677,0.472276
8678,0.472276
8679,0.60995245
8680,0.472276
8681,0.6134659
8682,0.60995245
8683,0.60995245
8684,0.472276
8685,0.45961127
8686,0.45961127
8687,0.45961127
8688,0.6200722
8689,0.62739795
8690,0.6252706
8691,0.472276
8692,0.45961127
8693,0.6200722
8694,0.62739795
8695,0.45961127
8696,0.4596343
8697,0.45961127
8698,0.472276
8699,0.472276
8700,0.6200722
8701,0.60995245
8702,0.472276
8703,0.45961127
8704,0.4596343
8705,0.6200722
8706,0.472276
8707,0.472276
8708,0.6252706
8709,0.472276
8710,0.4596343
8711,0.45961127
8712,0.60995245
8713,0.6200722
8714,0.45961127
8715,0.45961127
8716,0.45961127
8717,0.45961127
8718,0.472276
8719,0.5406074
8720,0.45961127
8721,0.45961127
8722,0.6252706
8723,0.6222111
8724,0.4596343
8725,0.45961127
8726,0.472276
8727,0.472276
8728,0.4596343
8729,0.629791
8730,0.46387172
8731,0.6252706
8732,0.472276
8733,0.472276
8734,0.60995245
8735,0.60995245
8736,0.629791
8737,0.472276
8738,0.45961127
8739,0.61520344
8740,0.472276
8741,0.5561679
8742,0.6200722
8743,0.472276
8744,0.472276
8745,0.45961127
8746,0.472276
8747,0.6200722
8748,0.45961127
8749,0.4596343
8750,0.4596343
8751,0.4596343
8752,0.60995245
8753,0.6222111
8754,0.45961127
8755,0.60995245
8756,0.62739795
8757,0.6200722
8758,0.472276
8759,0.45961127
8760,0.4596343
8761,0.629791
8762,0.45961127
8763,0.472276
8764,0.4596343
8765,0.4596343
8766,0.472276
8767,0.6200722
8768,0.60995245
8769,0.45961127
8770,0.472276
8771,0.45961127
8772,0.60481155
8773,0.472276
8774,0.60995245
8775,0.47596413
8776,0.45961127
8777,0.62739795
8778,0.62739795
8779,0.45961127
8780,0.60995245
8781,0.62739795
8782,0.629791
8783,0.6222111
8784,0.4596343
8785,0.46387172
8786,0.45961127
8787,0.45961127
8788,0.629791
8789,0.472276
8790,0.472276
8791,0.45961127
8792,0.6252706
8793,0.472276
8794,0.45961127
8795,0.629791
8796,0.60995245
8797,0.4814662
8798,0.472276
8799,0.472276
8800,0.4596343
8801,0.45961127
8802,0.45961127
8803,0.60995245
8804,0.6252706
8805,0.45961127
8806,0.472276
8807,0.472276
8808,0.62739795
8809,0.472276
8810,0.45961127
8811,0.472276
8812,0.472276
8813,0.62739795
8814,0.45961127
8815,0.463116
8816,0.45961127
8817,0.45961127
8818,0.45961127
8819,0.45961127
8820,0.463116
8821,0.61520344
8822,0.45961127
8823,0.45961127
8824,0.45961127
8825,0.472276
8826,0.45961127
8827,0.463116
8828,0.472276
8829,0.472276
8830,0.45961127
8831,0.472276
8832,0.60995245
8833,0.62739795
8834,0.472276
8835,0.45961127
8836,0.629791
8837,0.629791
8838,0.629791
8839,0.62739795
8840,0.629791
8841,0.60995245
8842,0.472276
8843,0.6252706
8844,0.46387172
8845,0.60995245
8846,0.45961127
8847,0.463116
8848,0.60995245
8849,0.46387172
8850,0.472276
8851,0.6246176
8852,0.472276
8853,0.45961127
8854,0.4596343
8855,0.55743873
8856,0.629791
8857,0.4596343
8858,0.4596343
8859,0.45961127
8860,0.60995245
8861,0.472276
8862,0.4596343
8863,0.4596343
8864,0.4596343
8865,0.45961127
8866,0.45961127
8867,0.463116
8868,0.4596343
8869,0.4596343
8870,0.46387172
8871,0.629791
8872,0.472276
8873,0.629791
8874,0.472276
8875,0.472276
8876,0.472276
8877,0.4596343
8878,0.47461164
8879,0.4814662
8880,0.61520344
8881,0.472276
8882,0.5674966
8883,0.472276
8884,0.4596343
8885,0.472276
8886,0.6200722
8887,0.4596343
8888,0.4596343
8889,0.4596343
8890,0.472276
8891,0.53364325
8892,0.472276
8893,0.463116
8894,0.4596343
8895,0.6252706
8896,0.472276
8897,0.4596343
8898,0.629791
8899,0.6252706
8900,0.4596343
8901,0.629791
8902,0.4596343
8903,0.6200722
8904,0.4814662
8905,0.629791
8906,0.472276
8907,0.4596343
8908,0.463116
8909,0.4596343
8910,0.6200722
8911,0.463116
8912,0.4596343
8913,0.4596343
8914,0.4596343
8915,0.4596343
8916,0.472276
8917,0.60995245
8918,0.4596343
8919,0.6252706
8920,0.472276
8921,0.45961127
8922,0.629791
8923,0.4596343
8924,0.472276
8925,0.463116
8926,0.4596343
8927,0.6246176
8928,0.6200722
8929,0.4596343
8930,0.4814662
8931,0.4596343
8932,0.472276
8933,0.6246176
8934,0.45961127
8935,0.472276
8936,0.463116
8937,0.629791
8938,0.472276
8939,0.463116
8940,0.4596343
8941,0.60995245
8942,0.472276
8943,0.4596343
8944,0.4596343
8945,0.45961127
8946,0.60995245
8947,0.463116
8948,0.60995245
8949,0.472276
8950,0.45961127
8951,0.4596343
8952,0.60995245
8953,0.4596343
8954,0.45961127
8955,0.463116
8956,0.6200722
8957,0.45961127
8958,0.472276
8959,0.45961127
8960,0.472276
8961,0.45961127
8962,0.472276
8963,0.4596343
8964,0.45961127
8965,0.472276
8966,0.4596343
8967,0.472276
8968,0.60995245
8969,0.45961127
8970,0.6252706
8971,0.629791
8972,0.463116
8973,0.472276
8974,0.629791
8975,0.60995245
8976,0.60995245
8977,0.45961127
8978,0.472276
8979,0.463116
8980,0.6200722
8981,0.472276
8982,0.6200722
8983,0.6200722
8984,0.45961127
8985,0.472276
8986,0.472276
8987,0.472276
8988,0.6200722
8989,0.45961127
8990,0.45961127
8991,0.46387172
8992,0.4596343
8993,0.4596343
8994,0.45961127
8995,0.629791
8996,0.463116
8997,0.62739795
8998,0.472276
8999,0.472276
9000,0.463116
9001,0.4596343
9002,0.629791
9003,0.45961127
9004,0.45961127
9005,0.45961127
9006,0.472276
9007,0.45961127
9008,0.463116
9009,0.45961127
9010,0.45961127
9011,0.45961127
9012,0.60995245
9013,0.46387172
9014,0.6246176
9015,0.45961127
9016,0.472276
9017,0.472276
9018,0.472276
9019,0.472276
9020,0.45961127
9021,0.46387172
9022,0.472276
9023,0.6252706
9024,0.472276
9025,0.60995245
9026,0.472276
9027,0.46387172
9028,0.62739795
9029,0.45961127
9030,0.472276
9031,0.6252706
9032,0.62739795
9033,0.45961127
9034,0.60995245
9035,0.6200722
9036,0.45961127
9037,0.629791
9038,0.6200722
9039,0.45961127
9040,0.45961127
9041,0.60995245
9042,0.45961127
9043,0.472276
9044,0.472276
9045,0.472276
9046,0.629791
9047,0.45961127
9048,0.45961127
9049,0.45961127
9050,0.463116
9051,0.45961127
9052,0.6246176
9053,0.60995245
9054,0.6252706
9055,0.4838668
9056,0.60995245
9057,0.60995245
9058,0.6200722
9059,0.472276
9060,0.4596343
9061,0.45961127
9062,0.6246176
9063,0.472276
9064,0.6200722
9065,0.45961127
9066,0.60995245
9067,0.6252706
9068,0.472276
9069,0.6200722
9070,0.46387172
9071,0.6252706
9072,0.45961127
9073,0.45961127
9074,0.472276
9075,0.62739795
9076,0.472276
9077,0.472276
9078,0.463116
9079,0.60995245
9080,0.629791
9081,0.6200722
9082,0.472276
9083,0.463116
9084,0.45961127
9085,0.4596343
9086,0.6252706
9087,0.46387172
9088,0.4596343
9089,0.60995245
9090,0.6200722
9091,0.463116
9092,0.472276
9093,0.4596343
9094,0.472276
9095,0.472276
9096,0.6200722
9097,0.4596343
9098,0.629791
9099,0.45961127
9100,0.472276
9101,0.472276
9102,0.45961127
9103,0.60995245
9104,0.45961127
9105,0.45961127
9106,0.6252706
9107,0.46387172
9108,0.4596343
9109,0.45961127
9110,0.629791
9111,0.4596343
9112,0.45961127
9113,0.61520344
9114,0.45961127
9115,0.46387172
9116,0.472276
9117,0.629791
9118,0.45961127
9119,0.45961127
9120,0.6200722
9121,0.61520344
9122,0.45961127
9123,0.48424584
9124,0.4596343
9125,0.472276
9126,0.60995245
9127,0.61520344
9128,0.45961127
9129,0.45961127
9130,0.61520344
9131,0.4596343
9132,0.46387172
9133,0.4838668
9134,0.45961127
9135,0.629791
9136,0.45961127
9137,0.60995245
9138,0.60995245
9139,0.62739795
9140,0.45961127
9141,0.6200722
9142,0.4596343
9143,0.4596343
9144,0.4596343
9145,0.45961127
9146,0.472276
9147,0.61520344
9148,0.45961127
9149,0.45961127
9150,0.472276
9151,0.6200722
9152,0.46387172
9153,0.60995245
9154,0.45961127
9155,0.45961127
9156,0.6200722
9157,0.45961127
9158,0.472276
9159,0.472276
9160,0.45961127
9161,0.45961127
9162,0.629791
9163,0.45961127
9164,0.62739795
9165,0.60995245
9166,0.472276
9167,0.60995245
9168,0.45961127
9169,0.4596343
9170,0.46387172
9171,0.463116
9172,0.463116
9173,0.46387172
9174,0.45961127
9175,0.45961127
9176,0.6200722
9177,0.45961127
9178,0.472276
9179,0.4596343
9180,0.61520344
9181,0.45961127
9182,0.45961127
9183,0.472276
9184,0.4596343
9185,0.4596343
9186,0.472276
9187,0.6200722
9188,0.472276
9189,0.463116
9190,0.62739795
9191,0.5406074
9192,0.60995245
9193,0.472276
9194,0.60995245
9195,0.6246176
9196,0.472276
9197,0.45961127
9198,0.4596343
9199,0.60995245
9200,0.60995245
9201,0.45961127
9202,0.4596343
9203,0.4596343
9204,0.60995245
9205,0.45961127
9206,0.472276
9207,0.45961127
9208,0.45961127
9209,0.45961127
9210,0.46387172
9211,0.45961127
9212,0.45961127
9213,0.6252706
9214,0.60995245
9215,0.45961127
9216,0.463116
9217,0.45961127
9218,0.46387172
9219,0.45961127
9220,0.45961127
9221,0.4596343
9222,0.472276
9223,0.45961127
9224,0.4596343
9225,0.45961127
9226,0.45961127
9227,0.4596343
9228,0.60995245
9229,0.45961127
9230,0.463116
9231,0.46387172
9232,0.629791
9233,0.46387172
9234,0.4596343
9235,0.472276
9236,0.6252706
9237,0.4596343
9238,0.4596343
9239,0.629791
9240,0.45961127
9241,0.472276
9242,0.629791
9243,0.472276
9244,0.629791
9245,0.6200722
9246,0.45961127
9247,0.61520344
9248,0.60995245
9249,0.45961127
9250,0.45961127
9251,0.472276
9252,0.45961127
9253,0.463116
9254,0.45961127
9255,0.45961127
9256,0.60995245
9257,0.472276
9258,0.45961127
9259,0.472276
9260,0.6252706
9261,0.45961127
9262,0.6200722
9263,0.45961127
9264,0.61520344
9265,0.60995245
9266,0.45961127
9267,0.45961127
9268,0.6252706
9269,0.45961127
9270,0.62739795
9271,0.45961127
9272,0.45961127
9273,0.62739795
9274,0.4596343
9275,0.6200722
9276,0.60995245
9277,0.45961127
9278,0.45961127
9279,0.629791
9280,0.60995245
9281,0.629791
9282,0.45961127
9283,0.6252706
9284,0.46387172
9285,0.45961127
9286,0.472276
9287,0.45961127
9288,0.472276
9289,0.45961127
9290,0.6246176
9291,0.629791
9292,0.472276
9293,0.6252706
9294,0.45961127
9295,0.629791
9296,0.6252706
9297,0.45961127
9298,0.45961127
9299,0.4596343
9300,0.6252706
9301,0.45961127
9302,0.6200722
9303,0.45961127
9304,0.4596343
9305,0.472276
9306,0.60995245
9307,0.46387172
9308,0.472276
9309,0.62739795
9310,0.6200722
9311,0.45961127
9312,0.463116
9313,0.46387172
9314,0.45961127
9315,0.629791
9316,0.45961127
9317,0.463116
9318,0.629791
9319,0.60995245
9320,0.45961127
9321,0.46387172
9322,0.45961127
9323,0.60995245
9324,0.4596343
9325,0.46387172
9326,0.60995245
9327,0.60995245
9328,0.4596343
9329,0.4596343
9330,0.46387172
9331,0.6252706
9332,0.61520344
9333,0.46387172
9334,0.472276
9335,0.472276
9336,0.60995245
9337,0.60995245
9338,0.45961127
9339,0.6252706
9340,0.46387172
9341,0.60995245
9342,0.4596343
9343,0.472276
9344,0.60995245
9345,0.45961127
9346,0.4596343
9347,0.629791
9348,0.472276
9349,0.45961127
9350,0.6200722
9351,0.46387172
9352,0.60995245
9353,0.629791
9354,0.472276
9355,0.4596343
9356,0.472276
9357,0.45961127
9358,0.472276
9359,0.46387172
9360,0.4596343
9361,0.472276
9362,0.4596343
9363,0.45961127
9364,0.45961127
9365,0.4596343
9366,0.4596343
9367,0.45961127
9368,0.45961127
9369,0.60995245
9370,0.45961127
9371,0.45961127
9372,0.472276
9373,0.45961127
9374,0.45961127
9375,0.4596343
9376,0.6252706
9377,0.60995245
9378,0.45961127
9379,0.60995245
9380,0.629791
9381,0.629791
9382,0.4596343
9383,0.4596343
9384,0.4596343
9385,0.45961127
9386,0.6252706
9387,0.4596343
9388,0.45961127
9389,0.60995245
9390,0.45961127
9391,0.4596343
9392,0.45961127
9393,0.45961127
9394,0.45961127
9395,0.45961127
9396,0.629791
9397,0.4596343
9398,0.4596343
9399,0.472276
9400,0.45961127
9401,0.4596343
9402,0.45961127
9403,0.6246176
9404,0.45961127
9405,0.4596343
9406,0.60995245
9407,0.4596343
9408,0.45961127
9409,0.629791
9410,0.45961127
9411,0.45961127
9412,0.6200722
9413,0.629791
9414,0.60995245
9415,0.45961127
9416,0.629791
9417,0.6200722
9418,0.4596343
9419,0.4596343
9420,0.4596343
9421,0.6252706
9422,0.60995245
9423,0.629791
9424,0.45961127
9425,0.6246176
9426,0.4596343
9427,0.45961127
9428,0.4596343
9429,0.472276
9430,0.45961127
9431,0.45961127
9432,0.45961127
9433,0.47607493
9434,0.47607493
9435,0.45961127
9436,0.47607493
9437,0.45961127
9438,0.60995245
9439,0.45961127
9440,0.472276
9441,0.60414547
9442,0.60995245
9443,0.463116
9444,0.463116
9445,0.47607493
9446,0.45961127
9447,0.472276
9448,0.61520344
9449,0.6252706
9450,0.472276
9451,0.463116
9452,0.45961127
9453,0.45961127
9454,0.60995245
9455,0.57844424
9456,0.45961127
9457,0.45961127
9458,0.45961127
9459,0.472276
9460,0.463116
9461,0.45961127
9462,0.472276
9463,0.45961127
9464,0.60995245
9465,0.45961127
9466,0.45961127
9467,0.45961127
9468,0.472276
9469,0.45961127
9470,0.599511
9471,0.60414547
9472,0.45961127
9473,0.629791
9474,0.45961127
9475,0.60995245
9476,0.47607493
9477,0.60995245
9478,0.53364325
9479,0.629791
9480,0.463116
9481,0.45961127
9482,0.60995245
9483,0.45961127
9484,0.629791
9485,0.59455115
9486,0.472276
9487,0.472276
9488,0.58920646
9489,0.45961127
9490,0.463116
9491,0.60995245
9492,0.45961127
9493,0.45961127
9494,0.6252706
9495,0.47607493
9496,0.45961127
9497,0.45961127
9498,0.5991965
9499,0.60995245
9500,0.45961127
9501,0.45961127
9502,0.6094246
9503,0.45961127
9504,0.45961127
9505,0.6200722
9506,0.463116
9507,0.45961127
9508,0.4814662
9509,0.45961127
9510,0.6200722
9511,0.45961127
9512,0.463116
9513,0.463116
9514,0.45961127
9515,0.6252706
9516,0.47607493
9517,0.463116
9518,0.45961127
9519,0.45961127
9520,0.58920646
9521,0.45961127
9522,0.6252706
9523,0.6252706
9524,0.46387172
9525,0.45961127
9526,0.60995245
9527,0.61520344
9528,0.45961127
9529,0.45961127
9530,0.45961127
9531,0.47607493
9532,0.60995245
9533,0.45961127
9534,0.45961127
9535,0.45961127
9536,0.45961127
9537,0.463116
9538,0.45961127
9539,0.60995245
9540,0.4596343
9541,0.4596343
9542,0.472276
9543,0.472276
9544,0.6151318
9545,0.472276
9546,0.4596343
9547,0.472276
9548,0.472276
9549,0.472276
9550,0.4596343
9551,0.4596343
9552,0.472276
9553,0.472276
9554,0.4596343
9555,0.4596343
9556,0.472276
9557,0.472276
9558,0.4596343
9559,0.472276
9560,0.45961127
9561,0.472276
9562,0.6252706
9563,0.60995245
9564,0.45961127
9565,0.6252706
9566,0.4596343
9567,0.629791
9568,0.45961127
9569,0.4596343
9570,0.45961127
9571,0.4596343
9572,0.60995245
9573,0.472276
9574,0.45961127
9575,0.629791
9576,0.4596343
9577,0.472276
9578,0.58920646
9579,0.4596343
9580,0.4596343
9581,0.472276
9582,0.4596343
9583,0.61520344
9584,0.6200722
9585,0.4596343
9586,0.6200722
9587,0.4596343
9588,0.4596343
9589,0.4596343
9590,0.4596343
9591,0.60995245
9592,0.46387172
9593,0.6252706
9594,0.472276
9595,0.4596343
9596,0.6200722
9597,0.45961127
9598,0.45961127
9599,0.5978001
9600,0.6252706
9601,0.45961127
9602,0.45961127
9603,0.45961127
9604,0.45961127
9605,0.463116
9606,0.60995245
9607,0.45961127
9608,0.61520344
9609,0.4596343
9610,0.4596343
9611,0.4596343
9612,0.472276
9613,0.472276
9614,0.46387172
9615,0.45961127
9616,0.472276
9617,0.45961127
9618,0.472276
9619,0.60995245
9620,0.60995245
9621,0.45961127
9622,0.46387172
9623,0.46387172
9624,0.45961127
9625,0.4596343
9626,0.629791
9627,0.472276
9628,0.4596343
9629,0.4596343
9630,0.60995245
9631,0.4596343
9632,0.45961127
9633,0.60995245
9634,0.6246176
9635,0.45961127
9636,0.4596343
9637,0.60995245
9638,0.45961127
9639,0.45961127
9640,0.60995245
9641,0.60995245
9642,0.629791
9643,0.472276
9644,0.472276
9645,0.60995245
9646,0.6200722
9647,0.629791
9648,0.45961127
9649,0.46387172
9650,0.60995245
9651,0.45961127
9652,0.472276
9653,0.60995245
9654,0.60995245
9655,0.46387172
9656,0.4596343
9657,0.6252706
9658,0.58920646
9659,0.4596343
9660,0.45961127
9661,0.45961127
9662,0.4596343
9663,0.46387172
9664,0.61520344
9665,0.463116
9666,0.45961127
9667,0.6200722
9668,0.629791
9669,0.45961127
9670,0.472276
9671,0.4596343
9672,0.4596343
9673,0.4596343
9674,0.4596343
9675,0.472276
9676,0.45961127
9677,0.4596343
9678,0.629791
9679,0.4596343
9680,0.4596343
9681,0.463116
9682,0.472276
9683,0.4596343
9684,0.4596343
9685,0.4596343
9686,0.4596343
9687,0.46387172
9688,0.45961127
9689,0.45961127
9690,0.45961127
9691,0.463116
9692,0.60995245
9693,0.463116
9694,0.4596343
9695,0.45961127
9696,0.463116
9697,0.45961127
9698,0.45961127
9699,0.60995245
9700,0.472276
9701,0.45961127
9702,0.58920646
9703,0.45961127
9704,0.45961127
9705,0.6252706
9706,0.629791
9707,0.4596343
9708,0.45961127
9709,0.629791
9710,0.4596343
9711,0.4596343
9712,0.472276
9713,0.6252706
9714,0.45961127
9715,0.629791
9716,0.472276
9717,0.4596343
9718,0.45961127
9719,0.472276
9720,0.4596343
9721,0.46387172
9722,0.46387172
9723,0.45961127
9724,0.629791
9725,0.6252706
9726,0.4596343
9727,0.472276
9728,0.60995245
9729,0.472276
9730,0.50416946
9731,0.6252706
9732,0.629791
9733,0.472276
9734,0.45961127
9735,0.46387172
9736,0.45961127
9737,0.4596343
9738,0.60995245
9739,0.46387172
9740,0.4596343
9741,0.4596343
9742,0.6252706
9743,0.6200722
9744,0.6252706
9745,0.45961127
9746,0.45961127
9747,0.4596343
9748,0.60995245
9749,0.45961127
9750,0.472276
9751,0.45961127
9752,0.60995245
9753,0.472276
9754,0.46387172
9755,0.45961127
9756,0.472276
9757,0.45961127
9758,0.46387172
9759,0.4596343
9760,0.45961127
9761,0.45961127
9762,0.5406074
9763,0.6200722
9764,0.46387172
9765,0.4596343
9766,0.4596343
9767,0.4596343
9768,0.4596343
9769,0.472276
9770,0.472276
9771,0.45961127
9772,0.45961127
9773,0.4596343
9774,0.45961127
9775,0.45961127
9776,0.55810326
9777,0.45961127
9778,0.45961127
9779,0.472276
9780,0.45961127
9781,0.6252706
9782,0.472276
9783,0.472276
9784,0.45961127
9785,0.45961127
9786,0.45961127
9787,0.6200722
9788,0.60995245
9789,0.472276
9790,0.6252706
9791,0.45961127
9792,0.472276
9793,0.4596343
9794,0.6252706
9795,0.45961127
9796,0.472276
9797,0.58920646
9798,0.45961127
9799,0.45961127
9800,0.4596343
9801,0.58920646
9802,0.45961127
9803,0.60995245
9804,0.45961127
9805,0.45961127
9806,0.45961127
9807,0.472276
9808,0.472276
9809,0.45961127
9810,0.629791
9811,0.45961127
9812,0.4596343
9813,0.472276
9814,0.4596343
9815,0.60995245
9816,0.472276
9817,0.472276
9818,0.472276
9819,0.472276
9820,0.472276
9821,0.472276
9822,0.6200722
9823,0.45961127
9824,0.472276
9825,0.45961127
9826,0.4596343
9827,0.629791
9828,0.61520344
9829,0.463116
9830,0.46387172
9831,0.463116
9832,0.4596343
9833,0.463116
9834,0.472276
9835,0.472276
9836,0.472276
9837,0.463116
9838,0.6252706
9839,0.472276
9840,0.4596343
9841,0.463116
9842,0.61520344
9843,0.629791
9844,0.6246176
9845,0.60995245
9846,0.4596343
9847,0.46387172
9848,0.4596343
9849,0.472276
9850,0.472276
9851,0.6252706
9852,0.45961127
9853,0.4596343
9854,0.45961127
9855,0.6200722
9856,0.463116
9857,0.4596343
9858,0.472276
9859,0.472276
9860,0.463116
9861,0.6252706
9862,0.463116
9863,0.60995245
9864,0.4596343
9865,0.4596343
9866,0.45961127
9867,0.60995245
9868,0.6135484
9869,0.60995245
9870,0.6200722
9871,0.4596343
9872,0.45961127
9873,0.60995245
9874,0.60995245
9875,0.45961127
9876,0.6200722
9877,0.4814662
9878,0.463116
9879,0.629791
9880,0.629791
9881,0.463116
9882,0.6252706
9883,0.472276
9884,0.45961127
9885,0.463116
9886,0.4596343
9887,0.472276
9888,0.4596343
9889,0.4596343
9890,0.472276
9891,0.4596343
9892,0.472276
9893,0.472276
9894,0.4596343
9895,0.6200722
9896,0.4596343
9897,0.4596343
9898,0.4596343
9899,0.4596343
9900,0.4596343
9901,0.4596343
9902,0.4596343
9903,0.472276
9904,0.472276
9905,0.4596343
9906,0.472276
9907,0.61520344
9908,0.6252706
9909,0.629791
9910,0.472276
9911,0.60995245
9912,0.472276
9913,0.50721705
9914,0.45961127
9915,0.629791
9916,0.4596343
9917,0.629791
9918,0.4814662
9919,0.472276
9920,0.60995245
9921,0.45961127
9922,0.50416946
9923,0.6200722
9924,0.60995245
9925,0.60995245
9926,0.4596343
9927,0.45961127
9928,0.45961127
9929,0.46387172
9930,0.60995245
9931,0.472276
9932,0.45961127
9933,0.472276
9934,0.45961127
9935,0.4596343
9936,0.61520344
9937,0.60995245
9938,0.472276
9939,0.45961127
9940,0.45961127
9941,0.6252706
9942,0.62739795
9943,0.45961127
9944,0.6252706
9945,0.60995245
9946,0.472276
9947,0.50416946
9948,0.472276
9949,0.45961127
9950,0.60995245
9951,0.4596343
9952,0.472276
9953,0.4596343
9954,0.6252706
9955,0.60995245
9956,0.60995245
9957,0.45961127
9958,0.472276
9959,0.45961127
9960,0.45961127
9961,0.6246176
9962,0.60995245
9963,0.472276
9964,0.472276
9965,0.62739795
9966,0.472276
9967,0.4596343
9968,0.4596343
9969,0.45961127
9970,0.472276
9971,0.4596343
9972,0.4596343
9973,0.62739795
9974,0.472276
9975,0.45961127
9976,0.4596343
9977,0.45961127
9978,0.62739795
9979,0.45961127
9980,0.62739795
9981,0.6252706
9982,0.62739795
9983,0.45961127
9984,0.6222111
9985,0.4596343
9986,0.60995245
9987,0.45961127
9988,0.472276
9989,0.46387172
9990,0.4596343
9991,0.46387172
9992,0.472276
9993,0.45961127
9994,0.45961127
9995,0.45961127
9996,0.61520344
9997,0.45961127
9998,0.60995245
9999,0.6200722
10000,0.45961127
10001,0.60995245
10002,0.45961127
10003,0.629791
10004,0.61520344
10005,0.45961127
10006,0.472276
10007,0.629791
10008,0.45961127
10009,0.629791
10010,0.6252706
10011,0.472276
10012,0.60995245
10013,0.45961127
10014,0.629791
10015,0.6252706
10016,0.60995245
10017,0.629791
10018,0.45961127
10019,0.472276
10020,0.6252706
10021,0.629791
10022,0.472276
10023,0.45961127
10024,0.45961127
10025,0.45961127
10026,0.45961127
10027,0.45961127
10028,0.472276
10029,0.60995245
10030,0.6252706
10031,0.45961127
10032,0.45961127
10033,0.472276
10034,0.45961127
10035,0.629791
10036,0.60995245
10037,0.45961127
10038,0.45961127
10039,0.629791
10040,0.45961127
10041,0.60995245
10042,0.45961127
10043,0.6200722
10044,0.60995245
10045,0.45961127
10046,0.463116
10047,0.629791
10048,0.629791
10049,0.472276
10050,0.6246176
10051,0.463116
10052,0.45961127
10053,0.45961127
10054,0.629791
10055,0.6200722
10056,0.4596343
10057,0.6200722
10058,0.629791
10059,0.629791
10060,0.6252706
10061,0.629791
10062,0.45961127
10063,0.472276
10064,0.45961127
10065,0.4814662
10066,0.6246176
10067,0.45961127
10068,0.60995245
10069,0.463116
10070,0.45961127
10071,0.472276
10072,0.472276
10073,0.4596343
10074,0.60995245
10075,0.472276
10076,0.472276
10077,0.472276
10078,0.629791
10079,0.6252706
10080,0.45961127
10081,0.472276
10082,0.472276
10083,0.472276
10084,0.629791
10085,0.4596343
10086,0.61520344
10087,0.45961127
10088,0.472276
10089,0.6252706
10090,0.45961127
10091,0.472276
10092,0.60995245
10093,0.6252706
10094,0.472276
