purchase_id,customer_id,customer_date_of_birth,customer_gender,customer_signup_date,item_id,item_title,item_category,item_price,item_img_filename,item_avg_rating,item_num_ratings,item_release_date,purchase_timestamp,customer_item_views,purchase_item_rating,purchase_device
7451,CUST_0415,1993-06-10,female,2026-03-17,ITEM_0216,The Premium Jacket You Need,jacket,1099.21,ITEM_0216.png,,,2026-05-19,,,,
7452,CUST_0502,1995-10-16,male,2025-09-25,ITEM_0043,Step Up Your Style With Premium Blouse,blouse,1341.04,ITEM_0043.png,,,2026-05-19,,,,
7453,CUST_0254,1973-12-10,female,2025-07-18,ITEM_0216,The Premium Jacket You Need,jacket,1099.21,ITEM_0216.png,,,2026-05-19,,,,
7454,CUST_0088,1997-05-01,female,2025-02-27,ITEM_0604,Step Up Your Style With Elegant Slacks,slacks,2621.01,ITEM_0604.png,,,2026-05-19,,,,
7455,CUST_0111,1998-10-25,male,2025-10-14,ITEM_0043,Step Up Your Style With Premium Blouse,blouse,1341.04,ITEM_0043.png,,,2026-05-19,,,,
7456,CUST_0388,1967-09-12,male,2025-09-30,ITEM_0216,The Premium Jacket You Need,jacket,1099.21,ITEM_0216.png,,,2026-05-19,,,,
7457,CUST_0118,2003-07-09,female,2025-06-27,ITEM_0216,The Premium Jacket You Need,jacket,1099.21,ITEM_0216.png,,,2026-05-19,,,,
7458,CUST_0068,2008-04-12,,2026-04-03,ITEM_0604,Step Up Your Style With Elegant Slacks,slacks,2621.01,ITEM_0604.png,,,2026-05-19,,,,
7459,CUST_0418,1985-08-27,male,2026-01-13,ITEM_0193,Premium Blouse For Every Occasion,blouse,1216.61,ITEM_0193.png,,,2026-05-19,,,,
7460,CUST_0715,1965-01-28,male,2025-12-30,ITEM_0604,Step Up Your Style With Elegant Slacks,slacks,2621.01,ITEM_0604.png,,,2026-05-19,,,,
7461,CUST_0264,1974-04-12,,2025-05-20,ITEM_0722,Modern Suit Must Have,suit,2509.5,ITEM_0722.png,,,2026-05-19,,,,
7462,CUST_0050,1995-07-05,,2025-08-29,ITEM_0604,Step Up Your Style With Elegant Slacks,slacks,2621.01,ITEM_0604.png,,,2026-05-19,,,,
7463,CUST_0308,1974-02-01,male,2026-03-27,ITEM_0216,The Premium Jacket You Need,jacket,1099.21,ITEM_0216.png,,,2026-05-19,,,,
7464,CUST_0242,1976-07-13,female,2025-08-05,ITEM_0193,Premium Blouse For Every Occasion,blouse,1216.61,ITEM_0193.png,,,2026-05-19,,,,
7465,CUST_0047,2006-11-12,,2025-12-10,ITEM_0604,Step Up Your Style With Elegant Slacks,slacks,2621.01,ITEM_0604.png,,,2026-05-19,,,,
7466,CUST_0570,1987-11-12,male,2026-03-11,ITEM_0722,Modern Suit Must Have,suit,2509.5,ITEM_0722.png,,,2026-05-19,,,,
7467,CUST_0355,1982-07-21,,2026-03-10,ITEM_0604,Step Up Your Style With Elegant Slacks,slacks,2621.01,ITEM_0604.png,,,2026-05-19,,,,
7468,CUST_0492,1981-03-03,female,2025-02-24,ITEM_0216,The Premium Jacket You Need,jacket,1099.21,ITEM_0216.png,,,2026-05-19,,,,
7469,CUST_0021,2004-10-11,female,2026-01-11,ITEM_0043,Step Up Your Style With Premium Blouse,blouse,1341.04,ITEM_0043.png,,,2026-05-19,,,,
7470,CUST_0739,1967-12-23,female,2025-08-03,ITEM_0043,Step Up Your Style With Premium Blouse,blouse,1341.04,ITEM_0043.png,,,2026-05-19,,,,
7471,CUST_0707,1957-11-27,female,2025-09-14,ITEM_0791,Casual Suit For Every Occasion,suit,2056.41,ITEM_0791.png,,,2026-05-19,,,,
7472,CUST_0248,1976-11-26,male,2025-02-10,ITEM_0722,Modern Suit Must Have,suit,2509.5,ITEM_0722.png,,,2026-05-19,,,,
7473,CUST_0255,1984-10-16,female,2025-11-09,ITEM_0791,Casual Suit For Every Occasion,suit,2056.41,ITEM_0791.png,,,2026-05-19,,,,
7474,CUST_0199,1999-02-18,female,2025-04-02,ITEM_0604,Step Up Your Style With Elegant Slacks,slacks,2621.01,ITEM_0604.png,,,2026-05-19,,,,
7475,CUST_0005,2003-12-05,,2025-07-15,ITEM_0791,Casual Suit For Every Occasion,suit,2056.41,ITEM_0791.png,,,2026-05-19,,,,
7476,CUST_0271,1970-11-19,female,2025-12-05,ITEM_0043,Step Up Your Style With Premium Blouse,blouse,1341.04,ITEM_0043.png,,,2026-05-19,,,,
7477,CUST_0374,1978-07-07,female,2026-02-26,ITEM_0193,Premium Blouse For Every Occasion,blouse,1216.61,ITEM_0193.png,,,2026-05-19,,,,
7478,CUST_0075,1996-10-14,female,2025-07-01,ITEM_0791,Casual Suit For Every Occasion,suit,2056.41,ITEM_0791.png,,,2026-05-19,,,,
7479,CUST_0604,1985-05-17,male,2026-02-22,ITEM_0193,Premium Blouse For Every Occasion,blouse,1216.61,ITEM_0193.png,,,2026-05-19,,,,
7480,CUST_0079,2000-03-28,female,2026-02-19,ITEM_0043,Step Up Your Style With Premium Blouse,blouse,1341.04,ITEM_0043.png,,,2026-05-19,,,,
7481,CUST_0653,1958-01-17,male,2025-11-28,ITEM_0791,Casual Suit For Every Occasion,suit,2056.41,ITEM_0791.png,,,2026-05-19,,,,
7482,CUST_0769,1950-10-13,female,2025-03-22,ITEM_0604,Step Up Your Style With Elegant Slacks,slacks,2621.01,ITEM_0604.png,,,2026-05-19,,,,
7483,CUST_0261,1979-04-22,male,2025-07-10,ITEM_0193,Premium Blouse For Every Occasion,blouse,1216.61,ITEM_0193.png,,,2026-05-19,,,,
7484,CUST_0606,1983-10-30,male,2026-01-27,ITEM_0043,Step Up Your Style With Premium Blouse,blouse,1341.04,ITEM_0043.png,,,2026-05-19,,,,
7485,CUST_0557,1986-07-09,male,2025-12-23,ITEM_0722,Modern Suit Must Have,suit,2509.5,ITEM_0722.png,,,2026-05-19,,,,
7486,CUST_0465,1987-04-10,male,2025-09-20,ITEM_0193,Premium Blouse For Every Occasion,blouse,1216.61,ITEM_0193.png,,,2026-05-19,,,,
7487,CUST_0709,1958-04-16,,2025-09-14,ITEM_0216,The Premium Jacket You Need,jacket,1099.21,ITEM_0216.png,,,2026-05-19,,,,
7488,CUST_0377,1981-06-27,,2025-08-21,ITEM_0604,Step Up Your Style With Elegant Slacks,slacks,2621.01,ITEM_0604.png,,,2026-05-19,,,,
7489,CUST_0306,1975-12-13,female,2026-02-03,ITEM_0791,Casual Suit For Every Occasion,suit,2056.41,ITEM_0791.png,,,2026-05-19,,,,
7490,CUST_0592,1994-01-22,male,2025-09-15,ITEM_0216,The Premium Jacket You Need,jacket,1099.21,ITEM_0216.png,,,2026-05-19,,,,
7491,CUST_0782,1965-04-15,male,2025-11-16,ITEM_0722,Modern Suit Must Have,suit,2509.5,ITEM_0722.png,,,2026-05-19,,,,
7492,CUST_0489,1984-07-25,male,2025-11-23,ITEM_0193,Premium Blouse For Every Occasion,blouse,1216.61,ITEM_0193.png,,,2026-05-19,,,,
7493,CUST_0691,1960-04-11,female,2025-06-11,ITEM_0791,Casual Suit For Every Occasion,suit,2056.41,ITEM_0791.png,,,2026-05-19,,,,
7494,CUST_0282,1982-06-05,female,2026-04-09,ITEM_0193,Premium Blouse For Every Occasion,blouse,1216.61,ITEM_0193.png,,,2026-05-19,,,,
7495,CUST_0427,1986-12-28,female,2026-02-09,ITEM_0216,The Premium Jacket You Need,jacket,1099.21,ITEM_0216.png,,,2026-05-19,,,,
7496,CUST_0114,2000-09-03,female,2025-05-27,ITEM_0043,Step Up Your Style With Premium Blouse,blouse,1341.04,ITEM_0043.png,,,2026-05-19,,,,
7497,CUST_0785,1963-10-22,female,2026-01-03,ITEM_0043,Step Up Your Style With Premium Blouse,blouse,1341.04,ITEM_0043.png,,,2026-05-19,,,,
7498,CUST_0521,1982-09-24,male,2026-03-19,ITEM_0043,Step Up Your Style With Premium Blouse,blouse,1341.04,ITEM_0043.png,,,2026-05-19,,,,
7499,CUST_0156,2006-03-21,,2026-03-13,ITEM_0193,Premium Blouse For Every Occasion,blouse,1216.61,ITEM_0193.png,,,2026-05-19,,,,
7500,CUST_0015,2004-09-27,,2026-01-09,ITEM_0791,Casual Suit For Every Occasion,suit,2056.41,ITEM_0791.png,,,2026-05-19,,,,
7501,CUST_0058,2002-05-06,,2026-03-15,ITEM_0043,Step Up Your Style With Premium Blouse,blouse,1341.04,ITEM_0043.png,,,2026-05-19,,,,
7502,CUST_0624,1985-09-19,male,2025-10-09,ITEM_0791,Casual Suit For Every Occasion,suit,2056.41,ITEM_0791.png,,,2026-05-19,,,,
7503,CUST_0339,1971-09-02,male,2025-06-27,ITEM_0722,Modern Suit Must Have,suit,2509.5,ITEM_0722.png,,,2026-05-19,,,,
7504,CUST_0792,1962-02-02,female,2025-08-31,ITEM_0604,Step Up Your Style With Elegant Slacks,slacks,2621.01,ITEM_0604.png,,,2026-05-19,,,,
7505,CUST_0595,1988-01-18,male,2025-11-15,ITEM_0193,Premium Blouse For Every Occasion,blouse,1216.61,ITEM_0193.png,,,2026-05-19,,,,
7506,CUST_0743,1962-10-26,male,2025-07-19,ITEM_0043,Step Up Your Style With Premium Blouse,blouse,1341.04,ITEM_0043.png,,,2026-05-19,,,,
7507,CUST_0316,1980-01-31,female,2025-08-04,ITEM_0216,The Premium Jacket You Need,jacket,1099.21,ITEM_0216.png,,,2026-05-19,,,,
7508,CUST_0749,1962-03-21,male,2026-02-09,ITEM_0722,Modern Suit Must Have,suit,2509.5,ITEM_0722.png,,,2026-05-19,,,,
7509,CUST_0091,1997-09-08,female,2025-10-30,ITEM_0722,Modern Suit Must Have,suit,2509.5,ITEM_0722.png,,,2026-05-19,,,,
7510,CUST_0276,1973-10-07,female,2025-04-12,ITEM_0216,The Premium Jacket You Need,jacket,1099.21,ITEM_0216.png,,,2026-05-19,,,,
7511,CUST_0396,1977-04-04,female,2025-10-03,ITEM_0216,The Premium Jacket You Need,jacket,1099.21,ITEM_0216.png,,,2026-05-19,,,,
7512,CUST_0759,1964-11-23,male,2025-07-22,ITEM_0604,Step Up Your Style With Elegant Slacks,slacks,2621.01,ITEM_0604.png,,,2026-05-19,,,,
7513,CUST_0771,1958-03-23,female,2025-01-03,ITEM_0604,Step Up Your Style With Elegant Slacks,slacks,2621.01,ITEM_0604.png,,,2026-05-19,,,,
7514,CUST_0001,2005-12-14,,2025-09-17,ITEM_0722,Modern Suit Must Have,suit,2509.5,ITEM_0722.png,,,2026-05-19,,,,
7515,CUST_0459,1985-09-02,male,2024-10-01,ITEM_0193,Premium Blouse For Every Occasion,blouse,1216.61,ITEM_0193.png,,,2026-05-19,,,,
7516,CUST_0475,1995-03-25,male,2024-06-25,ITEM_0604,Step Up Your Style With Elegant Slacks,slacks,2621.01,ITEM_0604.png,,,2026-05-19,,,,
7517,CUST_0272,1972-08-27,male,2025-11-16,ITEM_0193,Premium Blouse For Every Occasion,blouse,1216.61,ITEM_0193.png,,,2026-05-19,,,,
7518,CUST_0630,1986-09-09,female,2025-10-30,ITEM_0193,Premium Blouse For Every Occasion,blouse,1216.61,ITEM_0193.png,,,2026-05-19,,,,
7519,CUST_0120,2000-02-25,female,2025-10-04,ITEM_0722,Modern Suit Must Have,suit,2509.5,ITEM_0722.png,,,2026-05-19,,,,
7520,CUST_0279,1974-02-05,female,2025-02-03,ITEM_0043,Step Up Your Style With Premium Blouse,blouse,1341.04,ITEM_0043.png,,,2026-05-19,,,,
7521,CUST_0246,1979-12-13,female,2025-11-20,ITEM_0216,The Premium Jacket You Need,jacket,1099.21,ITEM_0216.png,,,2026-05-19,,,,
7522,CUST_0608,1981-07-01,male,2025-07-18,ITEM_0043,Step Up Your Style With Premium Blouse,blouse,1341.04,ITEM_0043.png,,,2026-05-19,,,,
7523,CUST_0356,1975-11-11,male,2025-10-02,ITEM_0216,The Premium Jacket You Need,jacket,1099.21,ITEM_0216.png,,,2026-05-19,,,,
7524,CUST_0673,1962-06-27,female,2025-12-19,ITEM_0791,Casual Suit For Every Occasion,suit,2056.41,ITEM_0791.png,,,2026-05-19,,,,
7525,CUST_0729,1958-02-26,female,2026-02-16,ITEM_0791,Casual Suit For Every Occasion,suit,2056.41,ITEM_0791.png,,,2026-05-19,,,,
7526,CUST_0521,1982-09-24,male,2026-03-19,ITEM_0722,Modern Suit Must Have,suit,2509.5,ITEM_0722.png,,,2026-05-19,,,,
7527,CUST_0604,1985-05-17,male,2026-02-22,ITEM_0043,Step Up Your Style With Premium Blouse,blouse,1341.04,ITEM_0043.png,,,2026-05-19,,,,
7528,CUST_0478,1989-03-12,male,2025-11-02,ITEM_0791,Casual Suit For Every Occasion,suit,2056.41,ITEM_0791.png,,,2026-05-19,,,,
7529,CUST_0440,1992-01-14,male,2025-10-25,ITEM_0722,Modern Suit Must Have,suit,2509.5,ITEM_0722.png,,,2026-05-19,,,,
7530,CUST_0094,1996-05-03,female,2025-02-07,ITEM_0722,Modern Suit Must Have,suit,2509.5,ITEM_0722.png,,,2026-05-19,,,,
7531,CUST_0720,1956-12-09,female,2026-02-03,ITEM_0604,Step Up Your Style With Elegant Slacks,slacks,2621.01,ITEM_0604.png,,,2026-05-19,,,,
7532,CUST_0121,2005-11-05,,2025-07-07,ITEM_0043,Step Up Your Style With Premium Blouse,blouse,1341.04,ITEM_0043.png,,,2026-05-19,,,,
7533,CUST_0312,1977-03-25,male,2025-09-20,ITEM_0193,Premium Blouse For Every Occasion,blouse,1216.61,ITEM_0193.png,,,2026-05-19,,,,
7534,CUST_0439,1992-10-22,male,2025-09-05,ITEM_0216,The Premium Jacket You Need,jacket,1099.21,ITEM_0216.png,,,2026-05-19,,,,
7535,CUST_0563,1989-08-08,male,2024-11-03,ITEM_0216,The Premium Jacket You Need,jacket,1099.21,ITEM_0216.png,,,2026-05-19,,,,
7536,CUST_0316,1980-01-31,female,2025-08-04,ITEM_0604,Step Up Your Style With Elegant Slacks,slacks,2621.01,ITEM_0604.png,,,2026-05-19,,,,
7537,CUST_0359,1980-02-17,,2025-10-05,ITEM_0193,Premium Blouse For Every Occasion,blouse,1216.61,ITEM_0193.png,,,2026-05-19,,,,
7538,CUST_0582,1980-08-14,male,2025-04-21,ITEM_0216,The Premium Jacket You Need,jacket,1099.21,ITEM_0216.png,,,2026-05-19,,,,
7539,CUST_0116,2001-10-14,female,2025-04-04,ITEM_0791,Casual Suit For Every Occasion,suit,2056.41,ITEM_0791.png,,,2026-05-19,,,,
7540,CUST_0421,1983-03-27,male,2025-01-22,ITEM_0043,Step Up Your Style With Premium Blouse,blouse,1341.04,ITEM_0043.png,,,2026-05-19,,,,
7541,CUST_0734,1955-01-01,male,2026-04-18,ITEM_0043,Step Up Your Style With Premium Blouse,blouse,1341.04,ITEM_0043.png,,,2026-05-19,,,,
7542,CUST_0034,2006-07-06,female,2024-12-15,ITEM_0043,Step Up Your Style With Premium Blouse,blouse,1341.04,ITEM_0043.png,,,2026-05-19,,,,
7543,CUST_0166,2003-04-12,,2025-07-28,ITEM_0043,Step Up Your Style With Premium Blouse,blouse,1341.04,ITEM_0043.png,,,2026-05-19,,,,
7544,CUST_0326,1969-07-09,,2025-08-26,ITEM_0216,The Premium Jacket You Need,jacket,1099.21,ITEM_0216.png,,,2026-05-19,,,,
7545,CUST_0725,1957-04-13,male,2025-10-15,ITEM_0722,Modern Suit Must Have,suit,2509.5,ITEM_0722.png,,,2026-05-19,,,,
7546,CUST_0281,1975-09-12,male,2025-10-10,ITEM_0043,Step Up Your Style With Premium Blouse,blouse,1341.04,ITEM_0043.png,,,2026-05-19,,,,
7547,CUST_0625,1987-10-27,female,2025-10-03,ITEM_0193,Premium Blouse For Every Occasion,blouse,1216.61,ITEM_0193.png,,,2026-05-19,,,,
7548,CUST_0329,1983-08-29,female,2025-09-16,ITEM_0193,Premium Blouse For Every Occasion,blouse,1216.61,ITEM_0193.png,,,2026-05-19,,,,
7549,CUST_0769,1950-10-13,female,2025-03-22,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7550,CUST_0249,1972-08-25,female,2024-12-29,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7551,CUST_0297,1971-04-30,female,2026-01-25,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7552,CUST_0088,1997-05-01,female,2025-02-27,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7553,CUST_0371,1984-07-13,female,2025-08-23,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7554,CUST_0031,2000-10-30,female,2025-12-11,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7555,CUST_0040,1999-06-21,female,2026-04-07,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7556,CUST_0319,1974-04-24,male,2024-12-26,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7557,CUST_0093,2005-06-05,,2025-07-03,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7558,CUST_0732,1960-10-21,female,2025-12-24,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7559,CUST_0683,1971-01-09,female,2025-03-24,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7560,CUST_0557,1986-07-09,male,2025-12-23,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7561,CUST_0376,1985-12-13,male,2026-04-11,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7562,CUST_0382,1979-03-14,female,2025-03-03,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7563,CUST_0716,1963-01-11,,2026-01-28,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7564,CUST_0332,1973-06-26,male,2026-03-02,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7565,CUST_0693,1959-01-16,female,2025-06-28,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7566,CUST_0372,1973-04-19,male,2025-05-31,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7567,CUST_0326,1969-07-09,,2025-08-26,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7568,CUST_0289,1969-04-21,,2026-02-09,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7569,CUST_0352,1972-05-26,female,2025-09-07,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7570,CUST_0733,1952-02-03,female,2026-02-22,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7571,CUST_0197,2003-05-25,female,2025-03-14,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7572,CUST_0462,1993-09-15,male,2025-12-20,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7573,CUST_0041,2002-04-03,female,2025-09-15,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7574,CUST_0336,1980-11-22,male,2025-12-30,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7575,CUST_0120,2000-02-25,female,2025-10-04,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7576,CUST_0574,1986-06-28,,2025-11-05,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7577,CUST_0290,1980-06-03,male,2025-07-30,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7578,CUST_0684,1963-01-15,male,2025-11-20,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7579,CUST_0095,2003-11-11,,2026-01-25,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7580,CUST_0400,1981-11-16,male,2025-10-04,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7581,CUST_0120,2000-02-25,female,2025-10-04,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7582,CUST_0180,2007-10-18,,2026-01-02,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7583,CUST_0003,2002-07-03,,2025-09-18,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7584,CUST_0647,1965-11-20,,2026-01-18,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7585,CUST_0119,1998-11-27,,2025-11-07,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7586,CUST_0214,1998-06-10,,2026-02-26,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7587,CUST_0670,1967-06-11,,2025-09-27,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7588,CUST_0137,2001-08-03,,2025-09-12,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7589,CUST_0631,1989-05-16,male,2026-02-03,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7590,CUST_0582,1980-08-14,male,2025-04-21,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7591,CUST_0748,1959-06-21,,2024-10-01,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7592,CUST_0341,1972-11-10,female,2026-03-05,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7593,CUST_0315,1974-09-27,female,2024-12-02,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7594,CUST_0288,1971-09-16,male,2025-12-27,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7595,CUST_0388,1967-09-12,male,2025-09-30,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7596,CUST_0687,1964-04-06,female,2026-03-30,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7597,CUST_0104,2003-08-18,,2025-07-20,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7598,CUST_0164,2000-01-25,female,2025-05-25,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7599,CUST_0369,1983-04-19,female,2025-12-25,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7600,CUST_0303,1974-10-05,,2025-09-07,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7601,CUST_0008,2004-06-23,,2025-09-30,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7602,CUST_0061,2002-07-17,,2025-11-26,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7603,CUST_0575,1987-10-04,male,2026-01-27,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7604,CUST_0097,2002-12-09,female,2025-10-23,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7605,CUST_0795,1962-07-20,female,2024-12-18,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7606,CUST_0218,2000-10-13,female,2026-04-25,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7607,CUST_0307,1973-11-07,female,2025-12-15,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7608,CUST_0164,2000-01-25,female,2025-05-25,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7609,CUST_0338,1976-09-22,female,2025-11-16,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7610,CUST_0150,1997-12-01,female,2025-08-01,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7611,CUST_0141,2000-05-20,male,2025-10-17,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7612,CUST_0058,2002-05-06,,2026-03-15,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7613,CUST_0318,1977-09-01,female,2025-08-06,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7614,CUST_0450,1990-01-13,male,2025-07-12,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7615,CUST_0480,1986-09-14,male,2025-02-06,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7616,CUST_0069,2007-07-21,,2026-04-13,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7617,CUST_0336,1980-11-22,male,2025-12-30,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7618,CUST_0282,1982-06-05,female,2026-04-09,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7619,CUST_0395,1976-10-16,,2025-05-13,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7620,CUST_0546,1989-11-21,male,2025-06-26,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7621,CUST_0353,1977-05-15,female,2025-07-17,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7622,CUST_0387,1975-06-02,,2025-10-05,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7623,CUST_0372,1973-04-19,male,2025-05-31,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
