ID,pred
8446,0.56563556
8447,0.52516305
8448,0.56563556
8449,0.5251188
8450,0.5251188
8451,0.5343541
8452,0.5736272
8453,0.5251188
8454,0.52516305
8455,0.5736272
8456,0.5343541
8457,0.52516305
8458,0.5343541
8459,0.5343541
8460,0.56563556
8461,0.57545334
8462,0.52516305
8463,0.5343541
8464,0.5251188
8465,0.52516305
8466,0.56563556
8467,0.5343541
8468,0.5687951
8469,0.57545334
8470,0.5343541
8471,0.52516305
8472,0.5343541
8473,0.5343541
8474,0.52516305
8475,0.5251188
8476,0.5251188
8477,0.5251188
8478,0.5343541
8479,0.5251188
8480,0.5251188
8481,0.5343541
8482,0.56563556
8483,0.5343541
8484,0.53341895
8485,0.5251188
8486,0.5251188
8487,0.5343541
8488,0.52516305
8489,0.56563556
8490,0.5343541
8491,0.5687951
8492,0.52516305
8493,0.5736272
8494,0.52516305
8495,0.5251188
8496,0.5251188
8497,0.5736272
8498,0.5343541
8499,0.5251188
8500,0.5343541
8501,0.5251188
8502,0.5251188
8503,0.5251188
8504,0.52516305
8505,0.56563556
8506,0.5251188
8507,0.52516305
8508,0.5251188
8509,0.52516305
8510,0.5343541
8511,0.56563556
8512,0.5251188
8513,0.56563556
8514,0.5343541
8515,0.5343541
8516,0.52516305
8517,0.56563556
8518,0.5251188
8519,0.5343541
8520,0.5251188
8521,0.5767721
8522,0.5251188
8523,0.5251188
8524,0.5343541
8525,0.56563556
8526,0.53341895
8527,0.52516305
8528,0.5251188
8529,0.53341895
8530,0.5251188
8531,0.5251188
8532,0.5251188
8533,0.52516305
8534,0.5687951
8535,0.5343541
8536,0.5251188
8537,0.5251188
8538,0.56563556
8539,0.56563556
8540,0.5343541
8541,0.5251188
8542,0.56563556
8543,0.53341895
8544,0.52516305
8545,0.5251188
8546,0.5767721
8547,0.56563556
8548,0.5251188
8549,0.5343541
8550,0.5767721
8551,0.5343541
8552,0.5343541
8553,0.52516305
8554,0.5767721
8555,0.56563556
8556,0.5767721
8557,0.56563556
8558,0.52516305
8559,0.5251188
8560,0.5251188
8561,0.52516305
8562,0.5251188
8563,0.5687951
8564,0.5687951
8565,0.5251188
8566,0.56563556
8567,0.5251188
8568,0.52516305
8569,0.56563556
8570,0.5251188
8571,0.52516305
8572,0.5251188
8573,0.5251188
8574,0.5767721
8575,0.52516305
8576,0.5251188
8577,0.52516305
8578,0.5343541
8579,0.5251188
8580,0.5251188
8581,0.5251188
8582,0.5343541
8583,0.52516305
8584,0.56563556
8585,0.5251188
8586,0.5343541
8587,0.5736272
8588,0.5343541
8589,0.5251188
8590,0.52516305
8591,0.5251188
8592,0.5251188
8593,0.5251188
8594,0.53341895
8595,0.5251188
8596,0.5251188
8597,0.5251188
8598,0.5343541
8599,0.5343541
8600,0.5251188
8601,0.5736272
8602,0.5251188
8603,0.52516305
8604,0.5343541
8605,0.52516305
8606,0.56563556
8607,0.5343541
8608,0.52516305
8609,0.5251188
8610,0.5251188
8611,0.52516305
8612,0.5251188
8613,0.5251188
8614,0.52516305
8615,0.5343541
8616,0.56563556
8617,0.5343541
8618,0.5343541
8619,0.5736272
8620,0.5251188
8621,0.56563556
8622,0.56563556
8623,0.5251188
8624,0.5343541
8625,0.5251188
8626,0.5251188
8627,0.5723059
8628,0.5251188
8629,0.5251188
8630,0.5251188
8631,0.54245573
8632,0.56563556
8633,0.5343541
8634,0.5251188
8635,0.5343541
8636,0.5343541
8637,0.56563556
8638,0.5343541
8639,0.5343541
8640,0.5343541
8641,0.56563556
8642,0.5343541
8643,0.5251188
8644,0.5251188
8645,0.56563556
8646,0.52516305
8647,0.56563556
8648,0.57545334
8649,0.52516305
8650,0.56563556
8651,0.52516305
8652,0.52516305
8653,0.5343541
8654,0.52516305
8655,0.5251188
8656,0.5343541
8657,0.5343541
8658,0.52516305
8659,0.57545334
8660,0.5251188
8661,0.5343541
8662,0.56563556
8663,0.5251188
8664,0.5251188
8665,0.5767721
8666,0.5251188
8667,0.5251188
8668,0.52516305
8669,0.56563556
8670,0.5343541
8671,0.56563556
8672,0.53341895
8673,0.5251188
8674,0.5343541
8675,0.5343541
8676,0.5687951
8677,0.5343541
8678,0.5343541
8679,0.56563556
8680,0.5343541
8681,0.5358017
8682,0.56563556
8683,0.5343541
8684,0.5343541
8685,0.5251188
8686,0.5251188
8687,0.5251188
8688,0.5343541
8689,0.57545334
8690,0.56563556
8691,0.5343541
8692,0.5251188
8693,0.56563556
8694,0.5723059
8695,0.5251188
8696,0.52516305
8697,0.5251188
8698,0.5343541
8699,0.5343541
8700,0.5343541
8701,0.5343541
8702,0.5343541
8703,0.5251188
8704,0.52516305
8705,0.56563556
8706,0.5343541
8707,0.5343541
8708,0.56563556
8709,0.5343541
8710,0.52516305
8711,0.5251188
8712,0.5358017
8713,0.5343541
8714,0.5251188
8715,0.5251188
8716,0.5251188
8717,0.5251188
8718,0.5343541
8719,0.56563556
8720,0.5251188
8721,0.5251188
8722,0.5687951
8723,0.5723059
8724,0.52516305
8725,0.5251188
8726,0.5343541
8727,0.5343541
8728,0.52516305
8729,0.5767721
8730,0.53341895
8731,0.5687951
8732,0.5343541
8733,0.5343541
8734,0.5343541
8735,0.5343541
8736,0.5736272
8737,0.5343541
8738,0.5251188
8739,0.56563556
8740,0.5343541
8741,0.5251188
8742,0.56563556
8743,0.5343541
8744,0.5343541
8745,0.5251188
8746,0.5343541
8747,0.56563556
8748,0.5251188
8749,0.52516305
8750,0.52516305
8751,0.52516305
8752,0.5343541
8753,0.5723059
8754,0.5251188
8755,0.5343541
8756,0.57545334
8757,0.56563556
8758,0.5343541
8759,0.5251188
8760,0.52516305
8761,0.5767721
8762,0.5251188
8763,0.5343541
8764,0.52516305
8765,0.52516305
8766,0.5343541
8767,0.56563556
8768,0.56563556
8769,0.5251188
8770,0.5358017
8771,0.5251188
8772,0.5687951
8773,0.5343541
8774,0.5343541
8775,0.5358017
8776,0.5251188
8777,0.57545334
8778,0.57545334
8779,0.5251188
8780,0.5670647
8781,0.57545334
8782,0.5767721
8783,0.5723059
8784,0.52516305
8785,0.53341895
8786,0.5251188
8787,0.5251188
8788,0.5767721
8789,0.5343541
8790,0.5343541
8791,0.5251188
8792,0.5687951
8793,0.5343541
8794,0.5251188
8795,0.5767721
8796,0.56563556
8797,0.5251188
8798,0.5343541
8799,0.5343541
8800,0.52516305
8801,0.5251188
8802,0.5251188
8803,0.56563556
8804,0.56563556
8805,0.5251188
8806,0.5343541
8807,0.5343541
8808,0.57545334
8809,0.5343541
8810,0.5251188
8811,0.5343541
8812,0.5343541
8813,0.57545334
8814,0.5251188
8815,0.5263069
8816,0.5251188
8817,0.5251188
8818,0.5251188
8819,0.5251188
8820,0.5263069
8821,0.56563556
8822,0.5251188
8823,0.5251188
8824,0.5251188
8825,0.5343541
8826,0.5251188
8827,0.52516305
8828,0.5343541
8829,0.5343541
8830,0.5251188
8831,0.5343541
8832,0.56563556
8833,0.57545334
8834,0.5343541
8835,0.5251188
8836,0.5736272
8837,0.5767721
8838,0.5767721
8839,0.57545334
8840,0.5767721
8841,0.5343541
8842,0.5343541
8843,0.5687951
8844,0.5251188
8845,0.5343541
8846,0.5251188
8847,0.5263069
8848,0.5343541
8849,0.5251188
8850,0.5343541
8851,0.5736272
8852,0.5343541
8853,0.5251188
8854,0.52516305
8855,0.5263069
8856,0.5767721
8857,0.52516305
8858,0.52516305
8859,0.5251188
8860,0.56563556
8861,0.5343541
8862,0.52516305
8863,0.52516305
8864,0.52516305
8865,0.5251188
8866,0.5251188
8867,0.52516305
8868,0.52516305
8869,0.52516305
8870,0.5251188
8871,0.5736272
8872,0.52516305
8873,0.5767721
8874,0.52516305
8875,0.5343541
8876,0.5343541
8877,0.52516305
8878,0.5369455
8879,0.5251188
8880,0.56563556
8881,0.52516305
8882,0.5413917
8883,0.5343541
8884,0.52516305
8885,0.5343541
8886,0.56563556
8887,0.52516305
8888,0.52516305
8889,0.52516305
8890,0.5343541
8891,0.5251188
8892,0.52516305
8893,0.5263069
8894,0.52516305
8895,0.5687951
8896,0.5343541
8897,0.52516305
8898,0.5767721
8899,0.56563556
8900,0.52516305
8901,0.5767721
8902,0.52516305
8903,0.56563556
8904,0.5251188
8905,0.5736272
8906,0.5343541
8907,0.52516305
8908,0.5263069
8909,0.52516305
8910,0.56563556
8911,0.5263069
8912,0.52516305
8913,0.52516305
8914,0.52516305
8915,0.52516305
8916,0.5343541
8917,0.5343541
8918,0.52516305
8919,0.56563556
8920,0.5343541
8921,0.5251188
8922,0.5736272
8923,0.52516305
8924,0.5343541
8925,0.5263069
8926,0.52516305
8927,0.5736272
8928,0.56563556
8929,0.52516305
8930,0.5251188
8931,0.52516305
8932,0.5343541
8933,0.54245573
8934,0.5251188
8935,0.52516305
8936,0.5263069
8937,0.5767721
8938,0.5343541
8939,0.5263069
8940,0.52516305
8941,0.5343541
8942,0.5343541
8943,0.52516305
8944,0.52516305
8945,0.5251188
8946,0.56563556
8947,0.5263069
8948,0.5343541
8949,0.5343541
8950,0.5251188
8951,0.52516305
8952,0.56563556
8953,0.52516305
8954,0.5251188
8955,0.52516305
8956,0.5343541
8957,0.5251188
8958,0.5343541
8959,0.5251188
8960,0.52516305
8961,0.5251188
8962,0.52516305
8963,0.52516305
8964,0.5251188
8965,0.5343541
8966,0.52516305
8967,0.5343541
8968,0.5343541
8969,0.5251188
8970,0.56563556
8971,0.5767721
8972,0.5263069
8973,0.5343541
8974,0.5767721
8975,0.56563556
8976,0.56563556
8977,0.5251188
8978,0.52516305
8979,0.5263069
8980,0.56563556
8981,0.5343541
8982,0.5343541
8983,0.5343541
8984,0.5251188
8985,0.5343541
8986,0.5343541
8987,0.5343541
8988,0.56563556
8989,0.5251188
8990,0.5251188
8991,0.5263658
8992,0.52516305
8993,0.52516305
8994,0.5251188
8995,0.5767721
8996,0.52516305
8997,0.5723059
8998,0.5343541
8999,0.5343541
9000,0.5263069
9001,0.52516305
9002,0.5767721
9003,0.5251188
9004,0.5251188
9005,0.5251188
9006,0.5343541
9007,0.5251188
9008,0.52516305
9009,0.5251188
9010,0.5251188
9011,0.5251188
9012,0.56563556
9013,0.5251188
9014,0.54245573
9015,0.5251188
9016,0.5343541
9017,0.5343541
9018,0.5343541
9019,0.5343541
9020,0.5251188
9021,0.5251188
9022,0.5343541
9023,0.56563556
9024,0.5343541
9025,0.5343541
9026,0.5343541
9027,0.5251188
9028,0.5723059
9029,0.5251188
9030,0.5343541
9031,0.56563556
9032,0.5723059
9033,0.5251188
9034,0.5343541
9035,0.56563556
9036,0.5251188
9037,0.5736272
9038,0.5343541
9039,0.5251188
9040,0.5251188
9041,0.5343541
9042,0.5251188
9043,0.5343541
9044,0.5343541
9045,0.5343541
9046,0.5767721
9047,0.5251188
9048,0.5251188
9049,0.5251188
9050,0.5263069
9051,0.5251188
9052,0.54245573
9053,0.56563556
9054,0.56563556
9055,0.5418835
9056,0.56563556
9057,0.5343541
9058,0.56563556
9059,0.5343541
9060,0.52516305
9061,0.5251188
9062,0.5736272
9063,0.5343541
9064,0.56563556
9065,0.5251188
9066,0.5343541
9067,0.56563556
9068,0.5343541
9069,0.5343541
9070,0.5251188
9071,0.5687951
9072,0.5251188
9073,0.5251188
9074,0.5343541
9075,0.5723059
9076,0.5343541
9077,0.5343541
9078,0.52516305
9079,0.5343541
9080,0.5736272
9081,0.5343541
9082,0.5343541
9083,0.5263069
9084,0.5251188
9085,0.52516305
9086,0.56563556
9087,0.5263658
9088,0.52516305
9089,0.56563556
9090,0.5343541
9091,0.5263069
9092,0.5343541
9093,0.52516305
9094,0.5343541
9095,0.5343541
9096,0.56563556
9097,0.52516305
9098,0.5736272
9099,0.5251188
9100,0.5343541
9101,0.5343541
9102,0.5251188
9103,0.5343541
9104,0.5251188
9105,0.5251188
9106,0.56563556
9107,0.5251188
9108,0.52516305
9109,0.5251188
9110,0.5767721
9111,0.52516305
9112,0.5251188
9113,0.56563556
9114,0.5251188
9115,0.5251188
9116,0.5343541
9117,0.5736272
9118,0.5251188
9119,0.5251188
9120,0.56563556
9121,0.56563556
9122,0.5251188
9123,0.5263658
9124,0.52516305
9125,0.5343541
9126,0.56563556
9127,0.56563556
9128,0.5251188
9129,0.5251188
9130,0.56563556
9131,0.52516305
9132,0.5251188
9133,0.5418835
9134,0.5251188
9135,0.5767721
9136,0.5251188
9137,0.5343541
9138,0.5343541
9139,0.57545334
9140,0.5251188
9141,0.5343541
9142,0.52516305
9143,0.52516305
9144,0.52516305
9145,0.5251188
9146,0.5343541
9147,0.5687951
9148,0.5251188
9149,0.5251188
9150,0.5343541
9151,0.56563556
9152,0.5251188
9153,0.56563556
9154,0.5251188
9155,0.5251188
9156,0.56563556
9157,0.5251188
9158,0.5343541
9159,0.5343541
9160,0.5251188
9161,0.5251188
9162,0.5767721
9163,0.5251188
9164,0.5723059
9165,0.5343541
9166,0.5343541
9167,0.56563556
9168,0.5251188
9169,0.52516305
9170,0.5251188
9171,0.5263069
9172,0.5263069
9173,0.5263658
9174,0.5251188
9175,0.5251188
9176,0.56563556
9177,0.5251188
9178,0.5343541
9179,0.52516305
9180,0.5687951
9181,0.5251188
9182,0.5251188
9183,0.5343541
9184,0.52516305
9185,0.52516305
9186,0.5343541
9187,0.56563556
9188,0.5343541
9189,0.5263069
9190,0.5723059
9191,0.56563556
9192,0.5343541
9193,0.5343541
9194,0.56563556
9195,0.5736272
9196,0.5343541
9197,0.5251188
9198,0.52516305
9199,0.56563556
9200,0.56563556
9201,0.5251188
9202,0.52516305
9203,0.52516305
9204,0.5343541
9205,0.5251188
9206,0.5343541
9207,0.5251188
9208,0.5251188
9209,0.5251188
9210,0.5251188
9211,0.5251188
9212,0.5251188
9213,0.5687951
9214,0.5343541
9215,0.5251188
9216,0.52516305
9217,0.5251188
9218,0.5263658
9219,0.5251188
9220,0.5251188
9221,0.52516305
9222,0.5343541
9223,0.5251188
9224,0.52516305
9225,0.5251188
9226,0.5251188
9227,0.52516305
9228,0.5343541
9229,0.5251188
9230,0.5263069
9231,0.5263658
9232,0.5767721
9233,0.5263658
9234,0.52516305
9235,0.5343541
9236,0.56563556
9237,0.52516305
9238,0.52516305
9239,0.5736272
9240,0.5251188
9241,0.5343541
9242,0.5736272
9243,0.5343541
9244,0.5736272
9245,0.56563556
9246,0.5251188
9247,0.56563556
9248,0.56563556
9249,0.5251188
9250,0.5251188
9251,0.5343541
9252,0.5251188
9253,0.5263069
9254,0.5251188
9255,0.5251188
9256,0.5343541
9257,0.5343541
9258,0.5251188
9259,0.5343541
9260,0.56563556
9261,0.5251188
9262,0.56563556
9263,0.5251188
9264,0.56563556
9265,0.5343541
9266,0.5251188
9267,0.5251188
9268,0.56563556
9269,0.5251188
9270,0.5723059
9271,0.5251188
9272,0.5251188
9273,0.5723059
9274,0.52516305
9275,0.56563556
9276,0.56563556
9277,0.5251188
9278,0.5251188
9279,0.5767721
9280,0.56563556
9281,0.5767721
9282,0.5251188
9283,0.56563556
9284,0.5251188
9285,0.5251188
9286,0.5343541
9287,0.5251188
9288,0.5343541
9289,0.5251188
9290,0.54245573
9291,0.5736272
9292,0.5343541
9293,0.56563556
9294,0.5251188
9295,0.5767721
9296,0.56563556
9297,0.5251188
9298,0.5251188
9299,0.52516305
9300,0.56563556
9301,0.5251188
9302,0.56563556
9303,0.5251188
9304,0.52516305
9305,0.5343541
9306,0.5343541
9307,0.5251188
9308,0.52516305
9309,0.5723059
9310,0.56563556
9311,0.5251188
9312,0.52516305
9313,0.5251188
9314,0.5251188
9315,0.5767721
9316,0.5251188
9317,0.5263069
9318,0.5736272
9319,0.56563556
9320,0.5251188
9321,0.5263658
9322,0.5251188
9323,0.5343541
9324,0.52516305
9325,0.5263658
9326,0.56563556
9327,0.5343541
9328,0.52516305
9329,0.52516305
9330,0.5251188
9331,0.56563556
9332,0.5687951
9333,0.5251188
9334,0.5343541
9335,0.5343541
9336,0.5343541
9337,0.56563556
9338,0.5251188
9339,0.5687951
9340,0.5251188
9341,0.5343541
9342,0.52516305
9343,0.5343541
9344,0.56563556
9345,0.5251188
9346,0.52516305
9347,0.5736272
9348,0.5343541
9349,0.5251188
9350,0.56563556
9351,0.5263658
9352,0.5343541
9353,0.5767721
9354,0.5343541
9355,0.52516305
9356,0.5343541
9357,0.5251188
9358,0.5343541
9359,0.5251188
9360,0.52516305
9361,0.5343541
9362,0.52516305
9363,0.5251188
9364,0.5251188
9365,0.52516305
9366,0.52516305
9367,0.5251188
9368,0.5251188
9369,0.56563556
9370,0.5251188
9371,0.5251188
9372,0.5343541
9373,0.5251188
9374,0.5251188
9375,0.52516305
9376,0.5687951
9377,0.56563556
9378,0.5251188
9379,0.5343541
9380,0.5767721
9381,0.5736272
9382,0.52516305
9383,0.52516305
9384,0.52516305
9385,0.5251188
9386,0.5687951
9387,0.52516305
9388,0.5251188
9389,0.56563556
9390,0.5251188
9391,0.52516305
9392,0.5251188
9393,0.5251188
9394,0.5251188
9395,0.5251188
9396,0.5767721
9397,0.52516305
9398,0.52516305
9399,0.5343541
9400,0.5251188
9401,0.52516305
9402,0.5251188
9403,0.54245573
9404,0.5251188
9405,0.52516305
9406,0.56563556
9407,0.52516305
9408,0.5251188
9409,0.5767721
9410,0.5251188
9411,0.5251188
9412,0.56563556
9413,0.5767721
9414,0.5343541
9415,0.5251188
9416,0.5767721
9417,0.56563556
9418,0.52516305
9419,0.52516305
9420,0.52516305
9421,0.56563556
9422,0.56563556
9423,0.5767721
9424,0.5251188
9425,0.5736272
9426,0.52516305
9427,0.5251188
9428,0.52516305
9429,0.5343541
9430,0.5251188
9431,0.5251188
9432,0.5251188
9433,0.5251188
9434,0.53341895
9435,0.5251188
9436,0.5251188
9437,0.5251188
9438,0.5343541
9439,0.5251188
9440,0.5343541
9441,0.5736272
9442,0.56563556
9443,0.5263069
9444,0.5263069
9445,0.53341895
9446,0.5251188
9447,0.5343541
9448,0.56563556
9449,0.56563556
9450,0.5343541
9451,0.5263069
9452,0.5251188
9453,0.5251188
9454,0.56563556
9455,0.56563556
9456,0.5251188
9457,0.5251188
9458,0.5251188
9459,0.5343541
9460,0.5263069
9461,0.5251188
9462,0.5343541
9463,0.5251188
9464,0.56563556
9465,0.5251188
9466,0.5251188
9467,0.5251188
9468,0.5343541
9469,0.5251188
9470,0.56563556
9471,0.5736272
9472,0.5251188
9473,0.5736272
9474,0.5251188
9475,0.5343541
9476,0.5251188
9477,0.5343541
9478,0.5251188
9479,0.5767721
9480,0.5263069
9481,0.5251188
9482,0.5343541
9483,0.5251188
9484,0.5767721
9485,0.56563556
9486,0.5343541
9487,0.5343541
9488,0.56563556
9489,0.5251188
9490,0.52516305
9491,0.5343541
9492,0.5251188
9493,0.5251188
9494,0.5687951
9495,0.53341895
9496,0.5251188
9497,0.5251188
9498,0.5343541
9499,0.5343541
9500,0.5251188
9501,0.5251188
9502,0.5767721
9503,0.5251188
9504,0.5251188
9505,0.56563556
9506,0.5263069
9507,0.5251188
9508,0.5251188
9509,0.5251188
9510,0.56563556
9511,0.5251188
9512,0.5263069
9513,0.5263069
9514,0.5251188
9515,0.56563556
9516,0.53341895
9517,0.5263069
9518,0.5251188
9519,0.5251188
9520,0.5343541
9521,0.5251188
9522,0.56563556
9523,0.5687951
9524,0.5251188
9525,0.5251188
9526,0.5343541
9527,0.56563556
9528,0.5251188
9529,0.5251188
9530,0.5251188
9531,0.5251188
9532,0.56563556
9533,0.5251188
9534,0.5251188
9535,0.5251188
9536,0.5251188
9537,0.52516305
9538,0.5251188
9539,0.56563556
9540,0.52516305
9541,0.52516305
9542,0.5343541
9543,0.52516305
9544,0.56737626
9545,0.52516305
9546,0.52516305
9547,0.52516305
9548,0.52516305
9549,0.5343541
9550,0.52516305
9551,0.52516305
9552,0.5343541
9553,0.5343541
9554,0.52516305
9555,0.52516305
9556,0.52516305
9557,0.5343541
9558,0.52516305
9559,0.5343541
9560,0.5251188
9561,0.5343541
9562,0.56563556
9563,0.5343541
9564,0.5251188
9565,0.56563556
9566,0.52516305
9567,0.5736272
9568,0.5251188
9569,0.52516305
9570,0.5251188
9571,0.52516305
9572,0.5343541
9573,0.5343541
9574,0.5251188
9575,0.5767721
9576,0.52516305
9577,0.5343541
9578,0.56563556
9579,0.52516305
9580,0.52516305
9581,0.5343541
9582,0.52516305
9583,0.56563556
9584,0.56563556
9585,0.52516305
9586,0.56563556
9587,0.52516305
9588,0.52516305
9589,0.52516305
9590,0.52516305
9591,0.5343541
9592,0.5251188
9593,0.5687951
9594,0.5343541
9595,0.52516305
9596,0.5343541
9597,0.5251188
9598,0.5251188
9599,0.5565496
9600,0.56563556
9601,0.5251188
9602,0.5251188
9603,0.5251188
9604,0.5251188
9605,0.5263069
9606,0.56563556
9607,0.5251188
9608,0.56563556
9609,0.52516305
9610,0.52516305
9611,0.52516305
9612,0.5343541
9613,0.5343541
9614,0.5251188
9615,0.5251188
9616,0.5343541
9617,0.5251188
9618,0.5343541
9619,0.5343541
9620,0.5343541
9621,0.5251188
9622,0.5251188
9623,0.5427219
9624,0.5251188
9625,0.52516305
9626,0.5767721
9627,0.5343541
9628,0.52516305
9629,0.52516305
9630,0.5343541
9631,0.52516305
9632,0.5251188
9633,0.56563556
9634,0.54245573
9635,0.5251188
9636,0.52516305
9637,0.5343541
9638,0.5251188
9639,0.5251188
9640,0.56563556
9641,0.5343541
9642,0.5767721
9643,0.5343541
9644,0.5343541
9645,0.56563556
9646,0.5343541
9647,0.5767721
9648,0.5251188
9649,0.5411593
9650,0.56563556
9651,0.5251188
9652,0.5343541
9653,0.5343541
9654,0.5343541
9655,0.5411593
9656,0.52516305
9657,0.56563556
9658,0.56563556
9659,0.52516305
9660,0.5251188
9661,0.5251188
9662,0.52516305
9663,0.5263658
9664,0.5687951
9665,0.52516305
9666,0.5251188
9667,0.56563556
9668,0.5767721
9669,0.5251188
9670,0.5343541
9671,0.52516305
9672,0.52516305
9673,0.52516305
9674,0.52516305
9675,0.5343541
9676,0.5251188
9677,0.52516305
9678,0.5767721
9679,0.52516305
9680,0.52516305
9681,0.5263069
9682,0.5343541
9683,0.52516305
9684,0.52516305
9685,0.52516305
9686,0.52516305
9687,0.5251188
9688,0.5251188
9689,0.5251188
9690,0.5251188
9691,0.5263069
9692,0.56563556
9693,0.5263069
9694,0.52516305
9695,0.5251188
9696,0.5263069
9697,0.5251188
9698,0.5251188
9699,0.56563556
9700,0.5343541
9701,0.5251188
9702,0.5343541
9703,0.5251188
9704,0.5251188
9705,0.56563556
9706,0.5736272
9707,0.52516305
9708,0.5251188
9709,0.5767721
9710,0.52516305
9711,0.52516305
9712,0.5343541
9713,0.5687951
9714,0.5251188
9715,0.5767721
9716,0.5343541
9717,0.52516305
9718,0.5251188
9719,0.5343541
9720,0.52516305
9721,0.5251188
9722,0.5251188
9723,0.5251188
9724,0.5767721
9725,0.56563556
9726,0.52516305
9727,0.5343541
9728,0.5343541
9729,0.5343541
9730,0.5251188
9731,0.56563556
9732,0.5767721
9733,0.5343541
9734,0.5251188
9735,0.5251188
9736,0.5251188
9737,0.52516305
9738,0.56563556
9739,0.5263658
9740,0.52516305
9741,0.52516305
9742,0.56563556
9743,0.56563556
9744,0.56563556
9745,0.5251188
9746,0.5251188
9747,0.52516305
9748,0.5343541
9749,0.5251188
9750,0.5343541
9751,0.5251188
9752,0.5343541
9753,0.5343541
9754,0.5411593
9755,0.5251188
9756,0.5343541
9757,0.5251188
9758,0.5251188
9759,0.52516305
9760,0.5251188
9761,0.5251188
9762,0.56563556
9763,0.56563556
9764,0.5251188
9765,0.52516305
9766,0.52516305
9767,0.52516305
9768,0.52516305
9769,0.52516305
9770,0.5343541
9771,0.5251188
9772,0.5251188
9773,0.52516305
9774,0.5251188
9775,0.5251188
9776,0.56563556
9777,0.5251188
9778,0.5251188
9779,0.52516305
9780,0.5251188
9781,0.5687951
9782,0.5343541
9783,0.52516305
9784,0.5251188
9785,0.5251188
9786,0.5251188
9787,0.56563556
9788,0.5343541
9789,0.5343541
9790,0.5687951
9791,0.5251188
9792,0.5343541
9793,0.52516305
9794,0.56563556
9795,0.5251188
9796,0.52516305
9797,0.5343541
9798,0.5251188
9799,0.5251188
9800,0.52516305
9801,0.56563556
9802,0.5251188
9803,0.56563556
9804,0.5251188
9805,0.5251188
9806,0.5251188
9807,0.5343541
9808,0.52516305
9809,0.5251188
9810,0.5767721
9811,0.5251188
9812,0.52516305
9813,0.5343541
9814,0.52516305
9815,0.5343541
9816,0.5343541
9817,0.52516305
9818,0.52516305
9819,0.5343541
9820,0.52516305
9821,0.5343541
9822,0.56563556
9823,0.5251188
9824,0.52516305
9825,0.5251188
9826,0.52516305
9827,0.5767721
9828,0.56563556
9829,0.5263069
9830,0.5251188
9831,0.5263069
9832,0.52516305
9833,0.5263069
9834,0.5343541
9835,0.5343541
9836,0.5343541
9837,0.5263069
9838,0.56563556
9839,0.5343541
9840,0.52516305
9841,0.52516305
9842,0.5687951
9843,0.5736272
9844,0.5736272
9845,0.5343541
9846,0.52516305
9847,0.5251188
9848,0.52516305
9849,0.5343541
9850,0.5343541
9851,0.56563556
9852,0.5251188
9853,0.52516305
9854,0.5251188
9855,0.56563556
9856,0.5263069
9857,0.52516305
9858,0.5343541
9859,0.5343541
9860,0.5263069
9861,0.56563556
9862,0.52516305
9863,0.5343541
9864,0.52516305
9865,0.52516305
9866,0.5251188
9867,0.5343541
9868,0.5418835
9869,0.5343541
9870,0.56563556
9871,0.52516305
9872,0.5251188
9873,0.5343541
9874,0.5343541
9875,0.5251188
9876,0.56563556
9877,0.5251188
9878,0.5263069
9879,0.5767721
9880,0.5767721
9881,0.5263069
9882,0.56563556
9883,0.5343541
9884,0.5251188
9885,0.5263069
9886,0.52516305
9887,0.52516305
9888,0.52516305
9889,0.52516305
9890,0.52516305
9891,0.52516305
9892,0.52516305
9893,0.52516305
9894,0.52516305
9895,0.56563556
9896,0.52516305
9897,0.52516305
9898,0.52516305
9899,0.52516305
9900,0.52516305
9901,0.52516305
9902,0.52516305
9903,0.52516305
9904,0.52516305
9905,0.52516305
9906,0.5343541
9907,0.56563556
9908,0.5687951
9909,0.5736272
9910,0.5343541
9911,0.5343541
9912,0.5343541
9913,0.55650574
9914,0.5251188
9915,0.5767721
9916,0.52516305
9917,0.5767721
9918,0.55968
9919,0.5343541
9920,0.5343541
9921,0.5251188
9922,0.55650574
9923,0.56563556
9924,0.5343541
9925,0.56563556
9926,0.52516305
9927,0.5251188
9928,0.5251188
9929,0.5263658
9930,0.5343541
9931,0.5343541
9932,0.5251188
9933,0.5343541
9934,0.5251188
9935,0.52516305
9936,0.56563556
9937,0.56563556
9938,0.5343541
9939,0.5251188
9940,0.5251188
9941,0.56563556
9942,0.57545334
9943,0.5251188
9944,0.5687951
9945,0.5343541
9946,0.5343541
9947,0.55650574
9948,0.5343541
9949,0.5251188
9950,0.5343541
9951,0.52516305
9952,0.5343541
9953,0.52516305
9954,0.56563556
9955,0.5343541
9956,0.5343541
9957,0.5251188
9958,0.5343541
9959,0.5251188
9960,0.5251188
9961,0.5736272
9962,0.56563556
9963,0.5343541
9964,0.5343541
9965,0.57545334
9966,0.5343541
9967,0.52516305
9968,0.52516305
9969,0.5251188
9970,0.5343541
9971,0.52516305
9972,0.52516305
9973,0.57545334
9974,0.5343541
9975,0.5251188
9976,0.52516305
9977,0.5251188
9978,0.57545334
9979,0.5251188
9980,0.57545334
9981,0.56563556
9982,0.5723059
9983,0.5251188
9984,0.5411151
9985,0.52516305
9986,0.5343541
9987,0.5251188
9988,0.5343541
9989,0.5263658
9990,0.52516305
9991,0.5263658
9992,0.5343541
9993,0.5251188
9994,0.5251188
9995,0.5251188
9996,0.56563556
9997,0.5251188
9998,0.5343541
9999,0.56563556
10000,0.5251188
