ID,pred
8890,0.055
8891,0.115
8892,0.005
8893,0.03
8894,0.0
8895,0.445
8896,0.005
8897,0.0
8898,0.555
8899,0.49
8900,0.0
8901,0.635
8902,0.005
8903,0.495
8904,0.06
8905,0.58
8906,0.005
8907,0.0
8908,0.02
8909,0.0
8910,0.435
8911,0.03
8912,0.0
8913,0.0
8914,0.0
8915,0.0
8916,0.005
8917,0.42
8918,0.0
8919,0.5
8920,0.045
8921,0.0
8922,0.535
8923,0.0
8924,0.04
8925,0.005
8926,0.0
8927,0.6
8928,0.475
8929,0.0
8930,0.09
8931,0.0
8932,0.005
8933,0.82
8934,0.005
8935,0.0
8936,0.015
8937,0.6
8938,0.035
8939,0.01
8940,0.0
8941,0.295
8942,0.005
8943,0.0
8944,0.0
8945,0.0
8946,0.4
8947,0.065
8948,0.34
8949,0.035
8950,0.0
8951,0.0
8952,0.495
8953,0.0
8954,0.0
8955,0.01
8956,0.63
8957,0.0
8958,0.01
8959,0.0
8960,0.005
8961,0.005
8962,0.005
8963,0.005
8964,0.0
8965,0.005
8966,0.0
8967,0.005
8968,0.54
8969,0.0
8970,0.45
8971,0.61
8972,0.045
8973,0.01
8974,0.54
8975,0.3
8976,0.375
8977,0.005
8978,0.0
8979,0.01
8980,0.51
8981,0.005
8982,0.535
8983,0.61
8984,0.0
8985,0.005
8986,0.0
8987,0.0
8988,0.495
8989,0.0
8990,0.0
8991,0.035
8992,0.0
8993,0.0
8994,0.0
8995,0.62
8996,0.03
8997,0.595
8998,0.0
8999,0.005
9000,0.015
9001,0.0
9002,0.635
9003,0.0
9004,0.005
9005,0.0
9006,0.01
9007,0.0
9008,0.035
9009,0.0
9010,0.005
9011,0.0
9012,0.545
9013,0.05
9014,0.485
9015,0.0
9016,0.005
9017,0.0
9018,0.02
9019,0.005
9020,0.005
9021,0.035
9022,0.01
9023,0.42
9024,0.015
9025,0.395
9026,0.005
9027,0.05
9028,0.555
9029,0.005
9030,0.0
9031,0.45
9032,0.62
9033,0.0
9034,0.535
9035,0.655
9036,0.0
9037,0.575
9038,0.395
9039,0.0
9040,0.0
9041,0.28
9042,0.0
9043,0.025
9044,0.01
9045,0.005
9046,0.545
9047,0.005
9048,0.0
9049,0.0
9050,0.025
9051,0.0
9052,0.465
9053,0.435
9054,0.675
9055,0.005
9056,0.455
9057,0.415
9058,0.52
9059,0.0
9060,0.0
9061,0.0
9062,0.56
9063,0.0
9064,0.56
9065,0.005
9066,0.365
9067,0.39
9068,0.0
9069,0.41
9070,0.035
9071,0.565
9072,0.0
9073,0.01
9074,0.005
9075,0.56
9076,0.005
9077,0.005
9078,0.06
9079,0.44
9080,0.62
9081,0.395
9082,0.0
9083,0.025
9084,0.005
9085,0.0
9086,0.54
9087,0.02
9088,0.0
9089,0.42
9090,0.54
9091,0.03
9092,0.0
9093,0.0
9094,0.005
9095,0.005
9096,0.585
9097,0.0
9098,0.715
9099,0.005
9100,0.0
9101,0.01
9102,0.0
9103,0.37
9104,0.0
9105,0.0
9106,0.495
9107,0.025
9108,0.0
9109,0.005
9110,0.615
9111,0.0
9112,0.0
9113,0.545
9114,0.0
9115,0.035
9116,0.01
9117,0.57
9118,0.0
9119,0.0
9120,0.69
9121,0.68
9122,0.0
9123,0.075
9124,0.0
9125,0.005
9126,0.49
9127,0.66
9128,0.005
9129,0.0
9130,0.54
9131,0.0
9132,0.025
9133,0.005
9134,0.0
9135,0.525
9136,0.0
9137,0.355
9138,0.355
9139,0.665
9140,0.015
9141,0.49
9142,0.0
9143,0.0
9144,0.0
9145,0.0
9146,0.0
9147,0.47
9148,0.0
9149,0.0
9150,0.005
9151,0.46
9152,0.075
9153,0.595
9154,0.0
9155,0.005
9156,0.555
9157,0.005
9158,0.03
9159,0.0
9160,0.0
9161,0.0
9162,0.51
9163,0.0
9164,0.57
9165,0.23
9166,0.0
9167,0.565
9168,0.0
9169,0.0
9170,0.045
9171,0.025
9172,0.03
9173,0.01
9174,0.0
9175,0.0
9176,0.47
9177,0.0
9178,0.0
9179,0.0
9180,0.35
9181,0.0
9182,0.0
9183,0.0
9184,0.015
9185,0.0
9186,0.0
9187,0.475
9188,0.005
9189,0.02
9190,0.565
9191,0.265
9192,0.36
9193,0.035
9194,0.435
9195,0.52
9196,0.005
9197,0.0
9198,0.0
9199,0.6
9200,0.525
9201,0.0
9202,0.0
9203,0.0
9204,0.515
9205,0.0
9206,0.01
9207,0.0
9208,0.0
9209,0.0
9210,0.05
9211,0.0
9212,0.0
9213,0.605
9214,0.39
9215,0.0
9216,0.02
9217,0.0
9218,0.045
9219,0.0
9220,0.0
9221,0.0
9222,0.03
9223,0.0
9224,0.0
9225,0.0
9226,0.0
9227,0.0
9228,0.45
9229,0.0
9230,0.025
9231,0.03
9232,0.73
9233,0.035
9234,0.0
9235,0.005
9236,0.38
9237,0.0
9238,0.0
9239,0.585
9240,0.0
9241,0.005
9242,0.53
9243,0.005
9244,0.6
9245,0.56
9246,0.0
9247,0.535
9248,0.245
9249,0.0
9250,0.0
9251,0.005
9252,0.0
9253,0.025
9254,0.0
9255,0.0
9256,0.32
9257,0.025
9258,0.0
9259,0.0
9260,0.535
9261,0.0
9262,0.575
9263,0.005
9264,0.33
9265,0.49
9266,0.0
9267,0.0
9268,0.525
9269,0.005
9270,0.48
9271,0.005
9272,0.0
9273,0.535
9274,0.005
9275,0.435
9276,0.395
9277,0.0
9278,0.005
9279,0.625
9280,0.36
9281,0.555
9282,0.0
9283,0.53
9284,0.035
9285,0.0
9286,0.0
9287,0.0
9288,0.005
9289,0.0
9290,0.685
9291,0.61
9292,0.0
9293,0.54
9294,0.005
9295,0.665
9296,0.495
9297,0.0
9298,0.0
9299,0.0
9300,0.475
9301,0.0
9302,0.425
9303,0.0
9304,0.0
9305,0.0
9306,0.28
9307,0.035
9308,0.015
9309,0.44
9310,0.63
9311,0.0
9312,0.075
9313,0.02
9314,0.0
9315,0.545
9316,0.0
9317,0.045
9318,0.64
9319,0.575
9320,0.0
9321,0.02
9322,0.0
9323,0.52
9324,0.0
9325,0.08
9326,0.495
9327,0.37
9328,0.0
9329,0.0
9330,0.07
9331,0.39
9332,0.38
9333,0.075
9334,0.01
9335,0.0
9336,0.37
9337,0.41
9338,0.0
9339,0.445
9340,0.025
9341,0.375
9342,0.0
9343,0.005
9344,0.37
9345,0.0
9346,0.0
9347,0.57
9348,0.0
9349,0.0
9350,0.38
9351,0.075
9352,0.29
9353,0.47
9354,0.0
9355,0.0
9356,0.0
9357,0.0
9358,0.0
9359,0.105
9360,0.0
9361,0.0
9362,0.0
9363,0.0
9364,0.0
9365,0.005
9366,0.0
9367,0.0
9368,0.0
9369,0.64
9370,0.0
9371,0.0
9372,0.025
9373,0.0
9374,0.0
9375,0.0
9376,0.555
9377,0.545
9378,0.0
9379,0.455
9380,0.655
9381,0.75
9382,0.0
9383,0.0
9384,0.0
9385,0.0
9386,0.53
9387,0.005
9388,0.0
9389,0.59
9390,0.0
9391,0.0
9392,0.0
9393,0.0
9394,0.0
9395,0.0
9396,0.69
9397,0.0
9398,0.0
9399,0.03
9400,0.0
9401,0.0
9402,0.0
9403,0.68
9404,0.0
9405,0.0
9406,0.55
9407,0.0
9408,0.0
9409,0.635
9410,0.0
9411,0.005
9412,0.595
9413,0.645
9414,0.45
9415,0.0
9416,0.555
9417,0.615
9418,0.0
9419,0.0
9420,0.0
9421,0.615
9422,0.55
9423,0.65
9424,0.0
9425,0.855
9426,0.005
9427,0.0
9428,0.015
9429,0.005
9430,0.0
9431,0.0
9432,0.0
9433,0.045
9434,0.025
9435,0.0
9436,0.065
9437,0.0
9438,0.4
9439,0.005
9440,0.01
9441,0.36
9442,0.57
9443,0.02
9444,0.015
9445,0.035
9446,0.0
9447,0.005
9448,0.35
9449,0.475
9450,0.055
9451,0.01
9452,0.0
9453,0.0
9454,0.39
9455,0.21
9456,0.0
9457,0.0
9458,0.005
9459,0.015
9460,0.03
9461,0.0
9462,0.005
9463,0.0
9464,0.5
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.395
9471,0.345
9472,0.0
9473,0.455
9474,0.0
9475,0.37
9476,0.075
9477,0.425
9478,0.12
9479,0.59
9480,0.025
9481,0.0
9482,0.39
9483,0.0
9484,0.53
9485,0.39
9486,0.02
9487,0.01
9488,0.315
9489,0.0
9490,0.03
9491,0.39
9492,0.005
9493,0.0
9494,0.48
9495,0.055
9496,0.0
9497,0.0
9498,0.27
9499,0.385
9500,0.0
9501,0.0
9502,0.405
9503,0.005
9504,0.0
9505,0.525
9506,0.01
9507,0.0
9508,0.135
9509,0.0
9510,0.475
9511,0.0
9512,0.04
9513,0.015
9514,0.0
9515,0.58
9516,0.04
9517,0.025
9518,0.005
9519,0.0
9520,0.38
9521,0.0
9522,0.42
9523,0.63
9524,0.09
9525,0.0
9526,0.36
9527,0.525
9528,0.0
9529,0.0
9530,0.0
9531,0.05
9532,0.46
9533,0.0
9534,0.0
9535,0.0
9536,0.005
9537,0.01
9538,0.0
9539,0.58
9540,0.0
9541,0.0
9542,0.005
9543,0.005
9544,0.61
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.005
9550,0.0
9551,0.0
9552,0.005
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.005
9559,0.015
9560,0.0
9561,0.015
9562,0.515
9563,0.39
9564,0.005
9565,0.455
9566,0.0
9567,0.55
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.22
9573,0.005
9574,0.0
9575,0.6
9576,0.0
9577,0.0
9578,0.425
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.46
9584,0.505
9585,0.0
9586,0.435
9587,0.0
9588,0.0
9589,0.005
9590,0.0
9591,0.325
9592,0.04
9593,0.5
9594,0.0
9595,0.0
9596,0.425
9597,0.0
9598,0.005
9599,0.26
9600,0.525
9601,0.0
9602,0.005
9603,0.0
9604,0.005
9605,0.035
9606,0.39
9607,0.0
9608,0.45
9609,0.0
9610,0.0
9611,0.0
9612,0.045
9613,0.005
9614,0.12
9615,0.0
9616,0.02
9617,0.005
9618,0.015
9619,0.435
9620,0.305
9621,0.01
9622,0.035
9623,0.06
9624,0.0
9625,0.0
9626,0.61
9627,0.005
9628,0.0
9629,0.0
9630,0.475
9631,0.0
9632,0.005
9633,0.425
9634,0.715
9635,0.0
9636,0.0
9637,0.41
9638,0.005
9639,0.0
9640,0.515
9641,0.47
9642,0.625
9643,0.005
9644,0.005
9645,0.43
9646,0.5
9647,0.675
9648,0.0
9649,0.04
9650,0.475
9651,0.005
9652,0.01
9653,0.355
9654,0.32
9655,0.06
9656,0.0
9657,0.505
9658,0.395
9659,0.0
9660,0.005
9661,0.005
9662,0.0
9663,0.06
9664,0.47
9665,0.03
9666,0.005
9667,0.43
9668,0.615
9669,0.0
9670,0.02
9671,0.0
9672,0.0
9673,0.0
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.585
9679,0.0
9680,0.0
9681,0.03
9682,0.01
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.055
9688,0.0
9689,0.0
9690,0.0
9691,0.055
9692,0.415
9693,0.025
9694,0.0
9695,0.01
9696,0.055
9697,0.0
9698,0.0
9699,0.465
9700,0.0
9701,0.0
9702,0.28
9703,0.0
9704,0.0
9705,0.535
9706,0.645
9707,0.0
9708,0.0
9709,0.53
9710,0.0
9711,0.0
9712,0.005
9713,0.395
9714,0.0
9715,0.575
9716,0.02
9717,0.0
9718,0.005
9719,0.005
9720,0.0
9721,0.085
9722,0.065
9723,0.0
9724,0.5
9725,0.57
9726,0.0
9727,0.005
9728,0.37
9729,0.01
9730,0.09
9731,0.48
9732,0.56
9733,0.005
9734,0.0
9735,0.035
9736,0.0
9737,0.0
9738,0.325
9739,0.03
9740,0.0
9741,0.0
9742,0.535
9743,0.465
9744,0.515
9745,0.0
9746,0.0
9747,0.0
9748,0.605
9749,0.005
9750,0.005
9751,0.0
9752,0.27
9753,0.01
9754,0.045
9755,0.005
9756,0.01
9757,0.0
9758,0.085
9759,0.0
9760,0.005
9761,0.0
9762,0.24
9763,0.58
9764,0.07
9765,0.0
9766,0.0
9767,0.0
9768,0.0
9769,0.005
9770,0.005
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.055
9776,0.295
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.465
9782,0.01
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.515
9788,0.515
9789,0.015
9790,0.555
9791,0.0
9792,0.0
9793,0.0
9794,0.62
9795,0.0
9796,0.01
9797,0.295
9798,0.0
9799,0.0
9800,0.0
9801,0.525
9802,0.0
9803,0.525
9804,0.0
9805,0.0
9806,0.0
9807,0.005
9808,0.01
9809,0.0
9810,0.435
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.415
9816,0.01
9817,0.005
9818,0.0
9819,0.035
9820,0.0
9821,0.005
9822,0.655
9823,0.0
9824,0.005
9825,0.0
9826,0.0
9827,0.6
9828,0.515
9829,0.01
9830,0.08
9831,0.02
9832,0.0
9833,0.09
9834,0.0
9835,0.0
9836,0.01
9837,0.005
9838,0.33
9839,0.0
9840,0.0
9841,0.025
9842,0.345
9843,0.465
9844,0.54
9845,0.38
9846,0.0
9847,0.09
9848,0.0
9849,0.005
9850,0.0
9851,0.505
9852,0.0
9853,0.0
9854,0.005
9855,0.435
9856,0.02
9857,0.0
9858,0.0
9859,0.005
9860,0.02
9861,0.52
9862,0.025
9863,0.405
9864,0.0
9865,0.0
9866,0.0
9867,0.37
9868,0.545
9869,0.345
9870,0.345
9871,0.0
9872,0.005
9873,0.36
9874,0.36
9875,0.005
9876,0.385
9877,0.11
9878,0.025
9879,0.52
9880,0.475
9881,0.015
9882,0.45
9883,0.0
9884,0.005
9885,0.005
9886,0.0
9887,0.005
9888,0.005
9889,0.005
9890,0.01
9891,0.005
9892,0.0
9893,0.0
9894,0.005
9895,0.595
9896,0.0
9897,0.005
9898,0.0
9899,0.005
9900,0.005
9901,0.0
9902,0.005
9903,0.005
9904,0.005
9905,0.0
9906,0.02
9907,0.445
9908,0.455
9909,0.535
9910,0.0
9911,0.38
9912,0.0
9913,0.055
9914,0.0
9915,0.625
9916,0.0
9917,0.505
9918,0.08
9919,0.0
9920,0.405
9921,0.0
9922,0.07
9923,0.415
9924,0.42
9925,0.495
9926,0.005
9927,0.0
9928,0.0
9929,0.075
9930,0.42
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.535
9937,0.425
9938,0.04
9939,0.0
9940,0.005
9941,0.44
9942,0.68
9943,0.0
9944,0.54
9945,0.315
9946,0.005
9947,0.075
9948,0.0
9949,0.0
9950,0.42
9951,0.0
9952,0.01
9953,0.0
9954,0.695
9955,0.395
9956,0.425
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.665
9962,0.495
9963,0.0
9964,0.005
9965,0.67
9966,0.005
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.56
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.615
9979,0.0
9980,0.745
9981,0.62
9982,0.58
9983,0.0
9984,0.435
9985,0.0
9986,0.465
9987,0.0
9988,0.005
9989,0.05
9990,0.0
9991,0.045
9992,0.0
9993,0.0
9994,0.0
9995,0.005
9996,0.51
9997,0.005
9998,0.43
9999,0.49
10000,0.0
10001,0.44
10002,0.0
10003,0.535
10004,0.555
10005,0.0
10006,0.0
10007,0.63
10008,0.0
10009,0.61
10010,0.465
10011,0.025
10012,0.5
10013,0.005
10014,0.68
10015,0.6
10016,0.385
10017,0.615
10018,0.005
10019,0.0
10020,0.585
10021,0.65
10022,0.02
10023,0.0
10024,0.005
10025,0.0
10026,0.005
10027,0.005
10028,0.01
10029,0.49
10030,0.585
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.57
10036,0.405
10037,0.0
10038,0.0
10039,0.575
10040,0.0
10041,0.41
10042,0.005
10043,0.415
10044,0.39
10045,0.0
10046,0.05
10047,0.68
10048,0.485
10049,0.01
10050,0.445
10051,0.025
10052,0.0
10053,0.005
10054,0.305
10055,0.59
10056,0.0
10057,0.36
10058,0.54
10059,0.55
10060,0.255
10061,0.34
10062,0.0
10063,0.005
10064,0.0
10065,0.07
10066,0.29
10067,0.005
10068,0.405
10069,0.025
10070,0.005
10071,0.0
10072,0.0
10073,0.0
10074,0.295
10075,0.01
10076,0.005
10077,0.0
10078,0.455
10079,0.45
10080,0.005
10081,0.01
10082,0.015
10083,0.0
10084,0.54
10085,0.0
10086,0.465
10087,0.005
10088,0.015
10089,0.5
10090,0.0
10091,0.01
10092,0.325
10093,0.37
10094,0.0
10095,0.02
10096,0.385
10097,0.5
10098,0.31
10099,0.0
10100,0.0
10101,0.215
10102,0.48
10103,0.01
10104,0.0
10105,0.42
10106,0.285
10107,0.0
10108,0.345
10109,0.05
10110,0.0
10111,0.08
10112,0.405
10113,0.01
10114,0.0
10115,0.005
10116,0.005
10117,0.415
10118,0.0
10119,0.305
10120,0.0
10121,0.005
10122,0.0
10123,0.0
10124,0.005
10125,0.005
10126,0.435
10127,0.475
10128,0.01
10129,0.51
10130,0.325
10131,0.01
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.015
10137,0.06
10138,0.005
10139,0.05
10140,0.345
10141,0.38
10142,0.0
10143,0.08
10144,0.305
10145,0.005
10146,0.005
10147,0.0
10148,0.005
10149,0.0
10150,0.0
10151,0.015
10152,0.085
10153,0.575
10154,0.465
10155,0.0
10156,0.015
10157,0.0
10158,0.005
10159,0.44
10160,0.0
10161,0.005
10162,0.005
10163,0.005
10164,0.005
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.64
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.485
10175,0.0
10176,0.575
10177,0.0
10178,0.01
10179,0.005
10180,0.0
10181,0.005
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.41
10187,0.52
10188,0.46
10189,0.0
10190,0.01
10191,0.0
10192,0.005
10193,0.0
10194,0.0
10195,0.07
10196,0.58
10197,0.405
10198,0.085
10199,0.42
10200,0.005
10201,0.0
10202,0.01
10203,0.44
10204,0.0
10205,0.585
10206,0.48
10207,0.0
10208,0.505
10209,0.0
10210,0.0
10211,0.065
10212,0.625
10213,0.015
10214,0.005
10215,0.0
10216,0.46
10217,0.52
10218,0.0
10219,0.38
10220,0.0
10221,0.0
10222,0.395
10223,0.0
10224,0.39
10225,0.005
10226,0.0
10227,0.015
10228,0.065
10229,0.0
10230,0.02
10231,0.0
10232,0.0
10233,0.48
10234,0.0
10235,0.415
10236,0.495
10237,0.655
10238,0.0
10239,0.005
10240,0.0
10241,0.0
10242,0.545
10243,0.0
10244,0.0
10245,0.005
10246,0.005
10247,0.32
10248,0.0
10249,0.0
10250,0.475
10251,0.02
10252,0.005
10253,0.0
10254,0.03
10255,0.0
10256,0.7
10257,0.005
10258,0.46
10259,0.0
10260,0.615
10261,0.515
10262,0.0
10263,0.005
10264,0.0
10265,0.025
10266,0.0
10267,0.01
10268,0.63
10269,0.61
10270,0.0
10271,0.075
10272,0.0
10273,0.005
10274,0.6
10275,0.0
10276,0.0
10277,0.54
10278,0.0
10279,0.01
10280,0.21
10281,0.55
10282,0.37
10283,0.005
10284,0.0
10285,0.005
10286,0.445
10287,0.415
10288,0.0
10289,0.585
10290,0.115
10291,0.075
10292,0.0
10293,0.33
10294,0.0
10295,0.545
10296,0.33
10297,0.0
10298,0.455
10299,0.255
10300,0.005
10301,0.355
10302,0.45
10303,0.01
10304,0.47
10305,0.0
10306,0.0
10307,0.49
10308,0.0
10309,0.0
10310,0.07
10311,0.0
10312,0.005
10313,0.425
10314,0.005
10315,0.5
10316,0.405
10317,0.0
10318,0.0
10319,0.355
10320,0.55
10321,0.005
10322,0.0
10323,0.0
10324,0.005
10325,0.515
10326,0.0
10327,0.44
10328,0.505
10329,0.505
10330,0.495
10331,0.0
10332,0.0
10333,0.0
10334,0.385
10335,0.0
10336,0.0
10337,0.0
10338,0.435
10339,0.0
10340,0.0
10341,0.5
10342,0.295
10343,0.32
10344,0.0
10345,0.005
10346,0.24
10347,0.0
10348,0.0
10349,0.045
10350,0.0
10351,0.0
10352,0.485
10353,0.0
10354,0.0
10355,0.0
10356,0.0
10357,0.55
10358,0.005
10359,0.005
10360,0.405
10361,0.63
10362,0.0
10363,0.065
10364,0.0
10365,0.505
10366,0.085
10367,0.005
10368,0.435
10369,0.585
10370,0.455
10371,0.005
10372,0.0
10373,0.395
10374,0.56
10375,0.0
10376,0.0
10377,0.0
10378,0.42
10379,0.485
10380,0.0
10381,0.445
10382,0.0
10383,0.515
10384,0.0
10385,0.0
10386,0.39
10387,0.005
10388,0.0
10389,0.01
10390,0.005
10391,0.0
10392,0.305
10393,0.0
10394,0.615
10395,0.275
10396,0.0
10397,0.025
10398,0.495
10399,0.01
10400,0.0
10401,0.005
10402,0.0
10403,0.005
10404,0.365
10405,0.0
10406,0.425
10407,0.11
10408,0.0
10409,0.075
10410,0.075
10411,0.0
10412,0.0
10413,0.005
10414,0.005
10415,0.31
10416,0.0
10417,0.01
10418,0.495
10419,0.0
10420,0.0
10421,0.0
10422,0.425
10423,0.075
10424,0.005
10425,0.0
10426,0.005
10427,0.32
10428,0.0
10429,0.01
10430,0.33
10431,0.525
10432,0.0
10433,0.0
10434,0.0
10435,0.53
10436,0.005
10437,0.045
10438,0.565
10439,0.435
10440,0.56
10441,0.43
10442,0.0
10443,0.365
10444,0.32
10445,0.0
10446,0.0
10447,0.38
10448,0.01
10449,0.055
10450,0.0
10451,0.495
10452,0.0
10453,0.065
10454,0.09
10455,0.0
10456,0.005
10457,0.085
10458,0.0
10459,0.605
10460,0.365
10461,0.015
10462,0.015
10463,0.11
10464,0.005
10465,0.015
10466,0.015
10467,0.005
10468,0.0
10469,0.0
10470,0.0
10471,0.545
10472,0.0
10473,0.0
10474,0.56
10475,0.09
10476,0.0
10477,0.0
10478,0.01
10479,0.0
10480,0.43
10481,0.0
10482,0.415
10483,0.005
10484,0.435
10485,0.005
10486,0.0
10487,0.055
10488,0.06
10489,0.005
10490,0.005
10491,0.565
10492,0.0
10493,0.0
10494,0.01
10495,0.61
10496,0.0
10497,0.0
10498,0.005
10499,0.0
10500,0.085
10501,0.02
10502,0.005
10503,0.0
10504,0.03
10505,0.0
10506,0.48
10507,0.0
10508,0.565
10509,0.34
10510,0.005
10511,0.01
10512,0.0
10513,0.58
10514,0.0
10515,0.545
10516,0.005
10517,0.005
10518,0.48
10519,0.065
10520,0.0
10521,0.6
10522,0.465
10523,0.0
10524,0.0
10525,0.005
10526,0.385
10527,0.3
10528,0.0
10529,0.0
10530,0.005
10531,0.0
10532,0.0
10533,0.0
10534,0.0
10535,0.0
10536,0.0
10537,0.01
10538,0.0
10539,0.01
10540,0.055
10541,0.01
10542,0.005
10543,0.16
10544,0.0
10545,0.005
10546,0.0
10547,0.395
10548,0.0
10549,0.5
10550,0.17
10551,0.0
10552,0.005
10553,0.425
10554,0.37
10555,0.005
10556,0.6
10557,0.005
10558,0.01
10559,0.005
10560,0.0
10561,0.0
10562,0.0
10563,0.0
10564,0.005
10565,0.6
10566,0.0
10567,0.0
10568,0.435
10569,0.0
10570,0.005
10571,0.495
10572,0.455
10573,0.62
10574,0.0
10575,0.0
10576,0.355
10577,0.005
10578,0.0
10579,0.015
10580,0.555
10581,0.0
10582,0.425
10583,0.0
10584,0.02
10585,0.0
10586,0.0
10587,0.0
10588,0.4
10589,0.0
10590,0.0
10591,0.0
10592,0.0
10593,0.0
10594,0.0
10595,0.565
10596,0.0
10597,0.53
10598,0.585
10599,0.0
10600,0.015
10601,0.0
10602,0.015
10603,0.0
10604,0.005
10605,0.0
10606,0.0
10607,0.025
10608,0.015
10609,0.015
10610,0.55
10611,0.0
10612,0.0
10613,0.005
10614,0.43
10615,0.0
10616,0.61
10617,0.0
10618,0.0
10619,0.0
10620,0.55
10621,0.0
10622,0.0
10623,0.005
10624,0.61
10625,0.53
10626,0.4
10627,0.52
10628,0.675
10629,0.42
10630,0.0
10631,0.005
10632,0.0
10633,0.0
10634,0.43
10635,0.0
10636,0.0
10637,0.015
10638,0.0
10639,0.5
10640,0.0
10641,0.545
10642,0.0
10643,0.0
10644,0.0
10645,0.0
10646,0.01
10647,0.735
10648,0.545
10649,0.0
10650,0.55
10651,0.52
10652,0.725
10653,0.445
10654,0.005
10655,0.0
10656,0.0
10657,0.55
10658,0.0
10659,0.0
10660,0.0
10661,0.0
10662,0.0
10663,0.61
10664,0.0
10665,0.02
10666,0.0
10667,0.0
10668,0.47
10669,0.22
10670,0.0
10671,0.0
10672,0.005
10673,0.575
10674,0.005
10675,0.005
10676,0.63
10677,0.0
10678,0.005
10679,0.0
10680,0.005
10681,0.0
10682,0.0
10683,0.0
10684,0.005
10685,0.455
10686,0.005
10687,0.0
10688,0.0
10689,0.0
10690,0.405
10691,0.0
10692,0.005
10693,0.0
10694,0.0
10695,0.005
10696,0.0
10697,0.505
10698,0.005
10699,0.0
10700,0.005
10701,0.0
10702,0.005
10703,0.0
10704,0.005
10705,0.58
10706,0.005
10707,0.455
10708,0.465
10709,0.485
10710,0.005
10711,0.0
10712,0.0
10713,0.35
10714,0.0
10715,0.05
10716,0.015
10717,0.45
10718,0.0
10719,0.04
10720,0.0
10721,0.0
10722,0.0
10723,0.005
10724,0.095
10725,0.1
10726,0.0
10727,0.0
10728,0.395
10729,0.39
10730,0.005
10731,0.36
10732,0.5
10733,0.01
10734,0.46
10735,0.0
10736,0.06
10737,0.06
10738,0.005
10739,0.005
10740,0.0
10741,0.375
10742,0.0
10743,0.0
10744,0.0
10745,0.115
10746,0.0
10747,0.0
10748,0.0
10749,0.0
10750,0.0
10751,0.055
10752,0.0
10753,0.655
10754,0.005
10755,0.615
10756,0.0
10757,0.0
10758,0.0
10759,0.0
10760,0.0
10761,0.0
10762,0.035
10763,0.49
10764,0.0
10765,0.025
10766,0.0
10767,0.05
10768,0.01
10769,0.0
10770,0.38
10771,0.585
10772,0.535
10773,0.44
10774,0.0
10775,0.005
10776,0.44
10777,0.0
10778,0.225
10779,0.0
10780,0.0
10781,0.01
10782,0.38
10783,0.445
10784,0.41
10785,0.0
10786,0.4
10787,0.41
10788,0.25
10789,0.005
10790,0.0
10791,0.485
10792,0.55
10793,0.39
10794,0.0
10795,0.075
10796,0.045
10797,0.415
10798,0.0
10799,0.44
10800,0.0
10801,0.335
10802,0.0
10803,0.38
10804,0.0
10805,0.005
10806,0.47
10807,0.0
10808,0.0
10809,0.125
10810,0.625
10811,0.0
10812,0.0
10813,0.44
10814,0.075
10815,0.23
10816,0.005
10817,0.0
10818,0.055
10819,0.345
10820,0.0
10821,0.005
10822,0.005
10823,0.0
10824,0.515
10825,0.49
10826,0.005
10827,0.005
10828,0.005
10829,0.08
10830,0.0
10831,0.515
10832,0.0
10833,0.0
10834,0.0
10835,0.0
10836,0.175
10837,0.45
10838,0.53
10839,0.405
10840,0.43
10841,0.67
10842,0.0
10843,0.02
10844,0.535
10845,0.0
10846,0.0
10847,0.34
10848,0.0
10849,0.005
10850,0.425
10851,0.0
10852,0.005
10853,0.475
10854,0.005
10855,0.555
10856,0.0
10857,0.0
10858,0.0
10859,0.005
10860,0.005
10861,0.455
10862,0.0
10863,0.0
10864,0.0
10865,0.0
10866,0.0
10867,0.44
10868,0.0
10869,0.0
10870,0.005
10871,0.69
10872,0.0
10873,0.0
10874,0.005
10875,0.01
10876,0.63
10877,0.0
10878,0.0
10879,0.48
10880,0.0
10881,0.51
10882,0.0
10883,0.01
10884,0.075
10885,0.0
10886,0.035
10887,0.065
10888,0.445
