ID,pred
8890,0.065
8891,0.14
8892,0.0
8893,0.025
8894,0.0
8895,0.515
8896,0.0
8897,0.0
8898,0.6
8899,0.5
8900,0.0
8901,0.515
8902,0.0
8903,0.505
8904,0.065
8905,0.55
8906,0.005
8907,0.005
8908,0.03
8909,0.0
8910,0.59
8911,0.025
8912,0.0
8913,0.0
8914,0.0
8915,0.0
8916,0.005
8917,0.435
8918,0.0
8919,0.31
8920,0.035
8921,0.0
8922,0.51
8923,0.0
8924,0.025
8925,0.005
8926,0.0
8927,0.535
8928,0.395
8929,0.005
8930,0.105
8931,0.0
8932,0.005
8933,0.775
8934,0.025
8935,0.0
8936,0.025
8937,0.675
8938,0.45
8939,0.015
8940,0.0
8941,0.475
8942,0.01
8943,0.0
8944,0.0
8945,0.0
8946,0.46
8947,0.035
8948,0.42
8949,0.065
8950,0.0
8951,0.0
8952,0.515
8953,0.0
8954,0.0
8955,0.005
8956,0.655
8957,0.0
8958,0.0
8959,0.0
8960,0.005
8961,0.06
8962,0.01
8963,0.005
8964,0.0
8965,0.005
8966,0.0
8967,0.0
8968,0.54
8969,0.0
8970,0.34
8971,0.545
8972,0.015
8973,0.005
8974,0.615
8975,0.45
8976,0.38
8977,0.0
8978,0.01
8979,0.01
8980,0.535
8981,0.005
8982,0.65
8983,0.685
8984,0.0
8985,0.005
8986,0.005
8987,0.0
8988,0.25
8989,0.0
8990,0.0
8991,0.025
8992,0.0
8993,0.0
8994,0.0
8995,0.625
8996,0.005
8997,0.545
8998,0.0
8999,0.005
9000,0.02
9001,0.0
9002,0.69
9003,0.0
9004,0.005
9005,0.0
9006,0.015
9007,0.0
9008,0.02
9009,0.0
9010,0.0
9011,0.0
9012,0.51
9013,0.015
9014,0.57
9015,0.0
9016,0.0
9017,0.0
9018,0.01
9019,0.0
9020,0.005
9021,0.035
9022,0.005
9023,0.435
9024,0.01
9025,0.295
9026,0.47
9027,0.035
9028,0.585
9029,0.005
9030,0.0
9031,0.445
9032,0.635
9033,0.0
9034,0.355
9035,0.645
9036,0.005
9037,0.42
9038,0.455
9039,0.0
9040,0.0
9041,0.345
9042,0.0
9043,0.4
9044,0.005
9045,0.005
9046,0.59
9047,0.0
9048,0.0
9049,0.0
9050,0.02
9051,0.0
9052,0.54
9053,0.435
9054,0.595
9055,0.0
9056,0.46
9057,0.605
9058,0.545
9059,0.005
9060,0.0
9061,0.0
9062,0.545
9063,0.0
9064,0.595
9065,0.0
9066,0.345
9067,0.49
9068,0.0
9069,0.49
9070,0.02
9071,0.715
9072,0.0
9073,0.0
9074,0.005
9075,0.52
9076,0.005
9077,0.005
9078,0.03
9079,0.415
9080,0.54
9081,0.635
9082,0.0
9083,0.01
9084,0.005
9085,0.0
9086,0.535
9087,0.02
9088,0.0
9089,0.47
9090,0.535
9091,0.03
9092,0.005
9093,0.0
9094,0.005
9095,0.005
9096,0.525
9097,0.0
9098,0.68
9099,0.005
9100,0.0
9101,0.01
9102,0.0
9103,0.285
9104,0.0
9105,0.0
9106,0.47
9107,0.02
9108,0.0
9109,0.0
9110,0.545
9111,0.0
9112,0.0
9113,0.585
9114,0.0
9115,0.05
9116,0.0
9117,0.525
9118,0.005
9119,0.0
9120,0.75
9121,0.635
9122,0.0
9123,0.06
9124,0.0
9125,0.005
9126,0.505
9127,0.675
9128,0.0
9129,0.0
9130,0.625
9131,0.0
9132,0.03
9133,0.0
9134,0.0
9135,0.62
9136,0.0
9137,0.46
9138,0.43
9139,0.745
9140,0.005
9141,0.505
9142,0.0
9143,0.0
9144,0.0
9145,0.0
9146,0.0
9147,0.59
9148,0.0
9149,0.0
9150,0.005
9151,0.395
9152,0.025
9153,0.59
9154,0.0
9155,0.0
9156,0.53
9157,0.005
9158,0.41
9159,0.0
9160,0.005
9161,0.0
9162,0.555
9163,0.0
9164,0.49
9165,0.36
9166,0.005
9167,0.52
9168,0.0
9169,0.0
9170,0.035
9171,0.035
9172,0.02
9173,0.02
9174,0.0
9175,0.0
9176,0.48
9177,0.005
9178,0.005
9179,0.0
9180,0.37
9181,0.0
9182,0.0
9183,0.0
9184,0.0
9185,0.0
9186,0.0
9187,0.565
9188,0.005
9189,0.015
9190,0.63
9191,0.0
9192,0.41
9193,0.325
9194,0.4
9195,0.585
9196,0.0
9197,0.0
9198,0.0
9199,0.535
9200,0.52
9201,0.0
9202,0.0
9203,0.0
9204,0.45
9205,0.0
9206,0.01
9207,0.0
9208,0.0
9209,0.0
9210,0.035
9211,0.0
9212,0.0
9213,0.7
9214,0.34
9215,0.0
9216,0.02
9217,0.0
9218,0.025
9219,0.0
9220,0.0
9221,0.0
9222,0.02
9223,0.0
9224,0.0
9225,0.0
9226,0.0
9227,0.0
9228,0.46
9229,0.0
9230,0.02
9231,0.04
9232,0.72
9233,0.045
9234,0.0
9235,0.005
9236,0.525
9237,0.0
9238,0.0
9239,0.465
9240,0.0
9241,0.005
9242,0.445
9243,0.0
9244,0.51
9245,0.46
9246,0.005
9247,0.43
9248,0.245
9249,0.0
9250,0.0
9251,0.0
9252,0.005
9253,0.015
9254,0.0
9255,0.0
9256,0.445
9257,0.25
9258,0.0
9259,0.0
9260,0.455
9261,0.0
9262,0.51
9263,0.0
9264,0.385
9265,0.58
9266,0.0
9267,0.0
9268,0.645
9269,0.005
9270,0.565
9271,0.0
9272,0.0
9273,0.55
9274,0.0
9275,0.435
9276,0.505
9277,0.005
9278,0.0
9279,0.425
9280,0.55
9281,0.53
9282,0.0
9283,0.565
9284,0.035
9285,0.005
9286,0.0
9287,0.0
9288,0.0
9289,0.0
9290,0.635
9291,0.585
9292,0.0
9293,0.51
9294,0.005
9295,0.675
9296,0.625
9297,0.0
9298,0.0
9299,0.0
9300,0.355
9301,0.0
9302,0.53
9303,0.005
9304,0.0
9305,0.0
9306,0.295
9307,0.045
9308,0.01
9309,0.405
9310,0.57
9311,0.005
9312,0.065
9313,0.02
9314,0.005
9315,0.59
9316,0.0
9317,0.015
9318,0.815
9319,0.535
9320,0.0
9321,0.03
9322,0.0
9323,0.56
9324,0.0
9325,0.08
9326,0.54
9327,0.46
9328,0.0
9329,0.0
9330,0.04
9331,0.595
9332,0.48
9333,0.065
9334,0.005
9335,0.0
9336,0.425
9337,0.465
9338,0.0
9339,0.375
9340,0.03
9341,0.555
9342,0.0
9343,0.0
9344,0.485
9345,0.0
9346,0.0
9347,0.535
9348,0.0
9349,0.0
9350,0.365
9351,0.12
9352,0.375
9353,0.56
9354,0.0
9355,0.0
9356,0.005
9357,0.0
9358,0.0
9359,0.13
9360,0.0
9361,0.0
9362,0.0
9363,0.0
9364,0.0
9365,0.01
9366,0.0
9367,0.0
9368,0.0
9369,0.61
9370,0.0
9371,0.0
9372,0.515
9373,0.0
9374,0.0
9375,0.0
9376,0.625
9377,0.5
9378,0.0
9379,0.565
9380,0.62
9381,0.55
9382,0.0
9383,0.0
9384,0.0
9385,0.0
9386,0.635
9387,0.005
9388,0.0
9389,0.575
9390,0.0
9391,0.0
9392,0.0
9393,0.0
9394,0.0
9395,0.0
9396,0.62
9397,0.0
9398,0.0
9399,0.03
9400,0.0
9401,0.0
9402,0.0
9403,0.7
9404,0.0
9405,0.0
9406,0.54
9407,0.0
9408,0.0
9409,0.475
9410,0.0
9411,0.005
9412,0.56
9413,0.64
9414,0.305
9415,0.0
9416,0.6
9417,0.525
9418,0.0
9419,0.0
9420,0.0
9421,0.575
9422,0.63
9423,0.67
9424,0.0
9425,0.87
9426,0.01
9427,0.0
9428,0.01
9429,0.005
9430,0.0
9431,0.0
9432,0.0
9433,0.03
9434,0.035
9435,0.0
9436,0.05
9437,0.0
9438,0.43
9439,0.0
9440,0.01
9441,0.45
9442,0.505
9443,0.02
9444,0.02
9445,0.025
9446,0.095
9447,0.01
9448,0.435
9449,0.32
9450,0.035
9451,0.01
9452,0.005
9453,0.0
9454,0.38
9455,0.26
9456,0.0
9457,0.0
9458,0.0
9459,0.01
9460,0.02
9461,0.0
9462,0.0
9463,0.0
9464,0.445
9465,0.0
9466,0.0
9467,0.045
9468,0.01
9469,0.0
9470,0.445
9471,0.25
9472,0.0
9473,0.525
9474,0.0
9475,0.35
9476,0.085
9477,0.335
9478,0.125
9479,0.64
9480,0.025
9481,0.0
9482,0.455
9483,0.0
9484,0.62
9485,0.345
9486,0.405
9487,0.005
9488,0.32
9489,0.0
9490,0.015
9491,0.46
9492,0.0
9493,0.0
9494,0.57
9495,0.03
9496,0.0
9497,0.005
9498,0.27
9499,0.415
9500,0.0
9501,0.0
9502,0.45
9503,0.0
9504,0.0
9505,0.5
9506,0.015
9507,0.0
9508,0.16
9509,0.005
9510,0.465
9511,0.0
9512,0.04
9513,0.02
9514,0.0
9515,0.615
9516,0.025
9517,0.005
9518,0.005
9519,0.0
9520,0.3
9521,0.0
9522,0.435
9523,0.68
9524,0.1
9525,0.0
9526,0.36
9527,0.515
9528,0.0
9529,0.0
9530,0.0
9531,0.04
9532,0.475
9533,0.0
9534,0.0
9535,0.0
9536,0.035
9537,0.015
9538,0.0
9539,0.44
9540,0.0
9541,0.0
9542,0.005
9543,0.005
9544,0.565
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.01
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.005
9560,0.0
9561,0.005
9562,0.6
9563,0.295
9564,0.0
9565,0.41
9566,0.0
9567,0.57
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.24
9573,0.005
9574,0.0
9575,0.555
9576,0.0
9577,0.0
9578,0.455
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.53
9584,0.495
9585,0.0
9586,0.405
9587,0.0
9588,0.0
9589,0.005
9590,0.0
9591,0.385
9592,0.125
9593,0.475
9594,0.0
9595,0.0
9596,0.45
9597,0.0
9598,0.0
9599,0.22
9600,0.36
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.065
9606,0.33
9607,0.0
9608,0.505
9609,0.0
9610,0.0
9611,0.0
9612,0.035
9613,0.0
9614,0.1
9615,0.0
9616,0.015
9617,0.0
9618,0.005
9619,0.365
9620,0.355
9621,0.005
9622,0.055
9623,0.045
9624,0.0
9625,0.0
9626,0.645
9627,0.015
9628,0.0
9629,0.0
9630,0.445
9631,0.0
9632,0.0
9633,0.475
9634,0.735
9635,0.0
9636,0.0
9637,0.37
9638,0.06
9639,0.0
9640,0.48
9641,0.495
9642,0.51
9643,0.01
9644,0.44
9645,0.35
9646,0.375
9647,0.71
9648,0.0
9649,0.055
9650,0.49
9651,0.0
9652,0.0
9653,0.345
9654,0.34
9655,0.07
9656,0.0
9657,0.615
9658,0.5
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.07
9664,0.56
9665,0.02
9666,0.005
9667,0.415
9668,0.58
9669,0.0
9670,0.01
9671,0.0
9672,0.0
9673,0.0
9674,0.005
9675,0.01
9676,0.0
9677,0.0
9678,0.57
9679,0.0
9680,0.0
9681,0.02
9682,0.005
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.055
9688,0.0
9689,0.0
9690,0.0
9691,0.03
9692,0.385
9693,0.045
9694,0.0
9695,0.0
9696,0.05
9697,0.0
9698,0.06
9699,0.51
9700,0.0
9701,0.0
9702,0.31
9703,0.0
9704,0.0
9705,0.505
9706,0.615
9707,0.0
9708,0.0
9709,0.535
9710,0.0
9711,0.0
9712,0.0
9713,0.38
9714,0.0
9715,0.57
9716,0.42
9717,0.01
9718,0.0
9719,0.29
9720,0.0
9721,0.075
9722,0.045
9723,0.0
9724,0.48
9725,0.59
9726,0.0
9727,0.0
9728,0.395
9729,0.005
9730,0.1
9731,0.43
9732,0.645
9733,0.0
9734,0.0
9735,0.04
9736,0.0
9737,0.0
9738,0.54
9739,0.055
9740,0.0
9741,0.0
9742,0.545
9743,0.29
9744,0.53
9745,0.0
9746,0.0
9747,0.0
9748,0.585
9749,0.0
9750,0.01
9751,0.0
9752,0.325
9753,0.005
9754,0.055
9755,0.0
9756,0.005
9757,0.0
9758,0.08
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.51
9764,0.05
9765,0.0
9766,0.0
9767,0.0
9768,0.0
9769,0.005
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.055
9776,0.285
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.66
9782,0.005
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.485
9788,0.505
9789,0.005
9790,0.66
9791,0.0
9792,0.005
9793,0.0
9794,0.525
9795,0.0
9796,0.005
9797,0.305
9798,0.0
9799,0.0
9800,0.0
9801,0.515
9802,0.0
9803,0.545
9804,0.0
9805,0.0
9806,0.0
9807,0.005
9808,0.005
9809,0.0
9810,0.57
9811,0.0
9812,0.0
9813,0.005
9814,0.0
9815,0.41
9816,0.01
9817,0.005
9818,0.005
9819,0.05
9820,0.005
9821,0.0
9822,0.605
9823,0.0
9824,0.005
9825,0.0
9826,0.0
9827,0.595
9828,0.555
9829,0.02
9830,0.085
9831,0.015
9832,0.01
9833,0.025
9834,0.01
9835,0.0
9836,0.01
9837,0.005
9838,0.375
9839,0.005
9840,0.0
9841,0.04
9842,0.375
9843,0.515
9844,0.54
9845,0.39
9846,0.0
9847,0.08
9848,0.0
9849,0.0
9850,0.005
9851,0.415
9852,0.0
9853,0.0
9854,0.005
9855,0.44
9856,0.015
9857,0.0
9858,0.0
9859,0.005
9860,0.025
9861,0.355
9862,0.035
9863,0.39
9864,0.0
9865,0.0
9866,0.0
9867,0.365
9868,0.515
9869,0.395
9870,0.445
9871,0.0
9872,0.005
9873,0.505
9874,0.37
9875,0.11
9876,0.41
9877,0.075
9878,0.01
9879,0.48
9880,0.44
9881,0.02
9882,0.37
9883,0.0
9884,0.0
9885,0.015
9886,0.0
9887,0.005
9888,0.0
9889,0.0
9890,0.005
9891,0.005
9892,0.0
9893,0.0
9894,0.005
9895,0.58
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.01
9901,0.0
9902,0.005
9903,0.0
9904,0.005
9905,0.0
9906,0.435
9907,0.48
9908,0.44
9909,0.495
9910,0.0
9911,0.525
9912,0.0
9913,0.03
9914,0.0
9915,0.755
9916,0.0
9917,0.525
9918,0.055
9919,0.0
9920,0.44
9921,0.0
9922,0.075
9923,0.545
9924,0.46
9925,0.435
9926,0.0
9927,0.0
9928,0.0
9929,0.045
9930,0.365
9931,0.0
9932,0.0
9933,0.0
9934,0.005
9935,0.0
9936,0.495
9937,0.54
9938,0.35
9939,0.0
9940,0.0
9941,0.51
9942,0.77
9943,0.0
9944,0.525
9945,0.345
9946,0.0
9947,0.07
9948,0.0
9949,0.0
9950,0.43
9951,0.0
9952,0.015
9953,0.0
9954,0.61
9955,0.405
9956,0.57
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.65
9962,0.655
9963,0.0
9964,0.0
9965,0.605
9966,0.005
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.59
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.58
9979,0.0
9980,0.755
9981,0.69
9982,0.59
9983,0.0
9984,0.435
9985,0.0
9986,0.42
9987,0.0
9988,0.005
9989,0.025
9990,0.0
9991,0.03
9992,0.005
9993,0.0
9994,0.0
9995,0.0
9996,0.515
9997,0.0
9998,0.39
9999,0.39
10000,0.0
10001,0.335
10002,0.005
10003,0.695
10004,0.59
10005,0.0
10006,0.0
10007,0.625
10008,0.0
10009,0.555
10010,0.455
10011,0.36
10012,0.425
10013,0.0
10014,0.635
10015,0.62
10016,0.27
10017,0.6
10018,0.005
10019,0.0
10020,0.58
10021,0.62
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.005
10027,0.005
10028,0.0
10029,0.36
10030,0.49
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.67
10036,0.4
10037,0.0
10038,0.0
10039,0.555
10040,0.0
10041,0.515
10042,0.0
10043,0.35
10044,0.375
10045,0.0
10046,0.05
10047,0.65
10048,0.42
10049,0.01
10050,0.53
10051,0.04
10052,0.0
10053,0.0
10054,0.39
10055,0.65
10056,0.0
10057,0.415
10058,0.36
10059,0.545
10060,0.25
10061,0.25
10062,0.0
10063,0.0
10064,0.0
10065,0.04
10066,0.34
10067,0.0
10068,0.5
10069,0.03
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.315
10075,0.005
10076,0.01
10077,0.0
10078,0.5
10079,0.405
10080,0.0
10081,0.005
10082,0.01
10083,0.0
10084,0.555
10085,0.0
10086,0.58
10087,0.0
10088,0.01
10089,0.545
10090,0.0
10091,0.0
10092,0.275
10093,0.44
10094,0.005
10095,0.015
10096,0.405
10097,0.455
10098,0.47
10099,0.0
10100,0.005
10101,0.0
10102,0.53
10103,0.01
10104,0.0
10105,0.5
10106,0.26
10107,0.0
10108,0.285
10109,0.045
10110,0.0
10111,0.045
10112,0.45
10113,0.01
10114,0.0
10115,0.005
10116,0.0
10117,0.36
10118,0.0
10119,0.445
10120,0.0
10121,0.005
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.545
10127,0.345
10128,0.005
10129,0.505
10130,0.47
10131,0.0
10132,0.0
10133,0.005
10134,0.005
10135,0.0
10136,0.005
10137,0.05
10138,0.005
10139,0.055
10140,0.355
10141,0.395
10142,0.0
10143,0.045
10144,0.19
10145,0.005
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.005
10152,0.11
10153,0.52
10154,0.385
10155,0.0
10156,0.01
10157,0.0
10158,0.0
10159,0.585
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.045
10165,0.0
10166,0.005
10167,0.0
10168,0.0
10169,0.65
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.505
10175,0.0
10176,0.64
10177,0.0
10178,0.0
10179,0.005
10180,0.0
10181,0.01
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.485
10187,0.395
10188,0.54
10189,0.0
10190,0.005
10191,0.0
10192,0.01
10193,0.0
10194,0.0
10195,0.07
10196,0.65
10197,0.375
10198,0.075
10199,0.49
10200,0.005
10201,0.0
10202,0.005
10203,0.41
10204,0.0
10205,0.535
10206,0.465
10207,0.0
10208,0.52
10209,0.0
10210,0.0
10211,0.055
10212,0.6
10213,0.015
10214,0.0
10215,0.0
10216,0.69
10217,0.615
10218,0.0
10219,0.6
10220,0.0
10221,0.0
10222,0.545
10223,0.0
10224,0.33
10225,0.0
10226,0.0
10227,0.005
10228,0.065
10229,0.0
10230,0.025
10231,0.0
10232,0.0
10233,0.47
10234,0.0
10235,0.57
10236,0.485
10237,0.49
10238,0.025
10239,0.02
10240,0.0
10241,0.0
10242,0.67
10243,0.0
10244,0.0
10245,0.01
10246,0.015
10247,0.38
10248,0.0
10249,0.0
10250,0.555
10251,0.02
10252,0.015
10253,0.0
10254,0.015
10255,0.0
10256,0.68
10257,0.015
10258,0.445
10259,0.0
10260,0.69
10261,0.67
10262,0.0
10263,0.01
10264,0.0
10265,0.33
10266,0.0
10267,0.425
10268,0.655
10269,0.46
10270,0.0
10271,0.07
10272,0.0
10273,0.005
10274,0.635
10275,0.0
10276,0.0
10277,0.555
10278,0.0
10279,0.005
10280,0.205
10281,0.53
10282,0.44
10283,0.005
10284,0.0
10285,0.005
10286,0.455
10287,0.4
10288,0.0
10289,0.585
10290,0.08
10291,0.045
10292,0.0
10293,0.41
10294,0.005
10295,0.59
10296,0.48
10297,0.0
10298,0.46
10299,0.265
10300,0.005
10301,0.295
10302,0.48
10303,0.01
10304,0.515
10305,0.0
10306,0.0
10307,0.535
10308,0.0
10309,0.015
10310,0.05
10311,0.0
10312,0.005
10313,0.42
10314,0.0
10315,0.54
10316,0.435
10317,0.0
10318,0.0
10319,0.455
10320,0.55
10321,0.0
10322,0.0
10323,0.0
10324,0.015
10325,0.47
10326,0.0
10327,0.355
10328,0.36
10329,0.58
10330,0.595
10331,0.0
10332,0.0
10333,0.0
10334,0.425
10335,0.0
10336,0.0
10337,0.0
10338,0.515
10339,0.0
10340,0.0
10341,0.52
10342,0.33
10343,0.355
10344,0.0
10345,0.0
10346,0.0
10347,0.0
10348,0.01
10349,0.035
10350,0.0
10351,0.005
10352,0.475
10353,0.0
10354,0.005
10355,0.0
10356,0.0
10357,0.48
10358,0.0
10359,0.0
10360,0.45
10361,0.63
10362,0.0
10363,0.05
10364,0.0
10365,0.495
10366,0.065
10367,0.005
10368,0.54
10369,0.59
10370,0.51
10371,0.0
10372,0.0
10373,0.38
10374,0.64
10375,0.015
10376,0.0
10377,0.0
10378,0.43
10379,0.56
10380,0.0
10381,0.375
10382,0.0
10383,0.575
10384,0.0
10385,0.0
10386,0.34
10387,0.005
10388,0.0
10389,0.01
10390,0.0
10391,0.0
10392,0.28
10393,0.0
10394,0.605
10395,0.29
10396,0.0
10397,0.025
10398,0.365
10399,0.01
10400,0.0
10401,0.0
10402,0.0
10403,0.0
10404,0.365
10405,0.0
10406,0.445
10407,0.105
10408,0.0
10409,0.035
10410,0.1
10411,0.0
10412,0.005
10413,0.0
10414,0.0
10415,0.26
10416,0.015
10417,0.005
10418,0.495
10419,0.0
10420,0.005
10421,0.0
10422,0.455
10423,0.075
10424,0.0
10425,0.0
10426,0.0
10427,0.345
10428,0.0
10429,0.0
10430,0.415
10431,0.64
10432,0.0
10433,0.0
10434,0.0
10435,0.575
10436,0.005
10437,0.035
10438,0.42
10439,0.47
10440,0.565
10441,0.515
10442,0.005
10443,0.435
10444,0.37
10445,0.0
10446,0.0
10447,0.535
10448,0.015
10449,0.06
10450,0.0
10451,0.47
10452,0.0
10453,0.04
10454,0.07
10455,0.0
10456,0.005
10457,0.045
10458,0.0
10459,0.73
10460,0.48
10461,0.015
10462,0.0
10463,0.065
10464,0.005
10465,0.49
10466,0.015
10467,0.005
10468,0.0
10469,0.0
10470,0.0
10471,0.565
10472,0.0
10473,0.0
10474,0.53
10475,0.07
10476,0.0
10477,0.0
10478,0.01
10479,0.0
10480,0.515
10481,0.0
10482,0.425
10483,0.005
10484,0.485
10485,0.005
10486,0.0
10487,0.05
10488,0.065
10489,0.005
10490,0.0
10491,0.615
10492,0.0
10493,0.0
10494,0.0
10495,0.61
10496,0.0
10497,0.0
10498,0.0
10499,0.0
10500,0.05
10501,0.44
10502,0.005
10503,0.0
10504,0.365
10505,0.0
10506,0.44
10507,0.0
10508,0.535
10509,0.51
10510,0.005
10511,0.0
10512,0.0
10513,0.615
10514,0.0
10515,0.56
10516,0.005
10517,0.0
10518,0.575
10519,0.06
10520,0.0
10521,0.58
10522,0.475
10523,0.0
10524,0.0
10525,0.0
10526,0.455
10527,0.28
10528,0.0
10529,0.0
10530,0.0
10531,0.0
10532,0.005
10533,0.0
10534,0.01
10535,0.0
10536,0.0
10537,0.005
10538,0.0
10539,0.015
10540,0.035
10541,0.01
10542,0.015
10543,0.15
10544,0.0
10545,0.015
10546,0.0
10547,0.44
10548,0.0
10549,0.46
10550,0.35
10551,0.0
10552,0.01
10553,0.405
10554,0.23
10555,0.015
10556,0.58
10557,0.015
10558,0.02
10559,0.005
10560,0.0
10561,0.0
10562,0.0
10563,0.0
10564,0.0
10565,0.665
10566,0.005
10567,0.0
10568,0.34
10569,0.0
10570,0.005
10571,0.48
10572,0.475
10573,0.705
10574,0.0
10575,0.0
10576,0.5
10577,0.0
10578,0.0
10579,0.005
10580,0.565
10581,0.005
10582,0.505
10583,0.0
10584,0.43
10585,0.0
10586,0.0
10587,0.0
10588,0.46
10589,0.0
10590,0.0
10591,0.0
10592,0.0
10593,0.0
10594,0.0
10595,0.615
10596,0.0
10597,0.445
10598,0.65
10599,0.0
10600,0.51
10601,0.0
10602,0.0
10603,0.005
10604,0.005
10605,0.0
10606,0.0
10607,0.175
10608,0.005
10609,0.005
10610,0.58
10611,0.0
10612,0.0
10613,0.0
10614,0.46
10615,0.0
10616,0.58
10617,0.0
10618,0.0
10619,0.0
10620,0.53
10621,0.0
10622,0.0
10623,0.005
10624,0.585
10625,0.555
10626,0.38
10627,0.33
10628,0.655
10629,0.5
10630,0.0
10631,0.005
10632,0.0
10633,0.0
10634,0.395
10635,0.0
10636,0.0
10637,0.005
10638,0.0
10639,0.395
10640,0.0
10641,0.525
10642,0.0
10643,0.0
10644,0.0
10645,0.0
10646,0.0
10647,0.715
10648,0.43
10649,0.0
10650,0.59
10651,0.37
10652,0.685
10653,0.535
10654,0.005
10655,0.0
10656,0.0
10657,0.61
10658,0.005
10659,0.0
10660,0.0
10661,0.0
10662,0.0
10663,0.65
10664,0.0
10665,0.02
10666,0.0
10667,0.0
10668,0.49
10669,0.0
10670,0.0
10671,0.0
10672,0.0
10673,0.52
10674,0.005
10675,0.0
10676,0.65
10677,0.0
10678,0.005
10679,0.0
10680,0.005
10681,0.0
10682,0.0
10683,0.0
10684,0.005
10685,0.355
10686,0.0
10687,0.0
10688,0.0
10689,0.0
10690,0.31
10691,0.0
10692,0.0
10693,0.0
10694,0.0
10695,0.0
10696,0.0
10697,0.575
10698,0.005
10699,0.0
10700,0.005
10701,0.0
10702,0.0
10703,0.0
10704,0.005
10705,0.555
10706,0.005
10707,0.5
10708,0.42
10709,0.545
10710,0.005
10711,0.0
10712,0.0
10713,0.225
10714,0.0
10715,0.065
10716,0.005
10717,0.45
10718,0.0
10719,0.05
10720,0.0
10721,0.0
10722,0.0
10723,0.005
10724,0.1
10725,0.085
10726,0.045
10727,0.0
10728,0.4
10729,0.4
10730,0.005
10731,0.46
10732,0.555
10733,0.015
10734,0.455
10735,0.0
10736,0.025
10737,0.045
10738,0.015
10739,0.01
10740,0.0
10741,0.525
10742,0.0
10743,0.0
10744,0.0
10745,0.105
10746,0.005
10747,0.0
10748,0.0
10749,0.0
10750,0.0
10751,0.07
10752,0.0
10753,0.635
10754,0.0
10755,0.6
10756,0.0
10757,0.0
10758,0.005
10759,0.0
10760,0.0
10761,0.0
10762,0.4
10763,0.615
10764,0.0
10765,0.03
10766,0.0
10767,0.035
10768,0.005
10769,0.0
10770,0.255
10771,0.645
10772,0.49
10773,0.4
10774,0.0
10775,0.005
10776,0.415
10777,0.0
10778,0.34
10779,0.0
10780,0.0
10781,0.005
10782,0.375
10783,0.465
10784,0.43
10785,0.0
10786,0.36
10787,0.335
10788,0.525
10789,0.0
10790,0.0
10791,0.575
10792,0.58
10793,0.405
10794,0.0
10795,0.08
10796,0.05
10797,0.47
10798,0.0
10799,0.44
10800,0.0
10801,0.4
10802,0.0
10803,0.31
10804,0.0
10805,0.005
10806,0.615
10807,0.0
10808,0.0
10809,0.195
10810,0.6
10811,0.0
10812,0.005
10813,0.54
10814,0.07
10815,0.0
10816,0.005
10817,0.005
10818,0.05
10819,0.44
10820,0.0
10821,0.005
10822,0.0
10823,0.0
10824,0.615
10825,0.505
10826,0.0
10827,0.005
10828,0.0
10829,0.075
10830,0.0
10831,0.425
10832,0.0
10833,0.0
10834,0.0
10835,0.0
10836,0.0
10837,0.46
10838,0.48
10839,0.37
10840,0.61
10841,0.725
10842,0.0
10843,0.01
10844,0.555
10845,0.0
10846,0.0
10847,0.5
10848,0.0
10849,0.0
10850,0.45
10851,0.0
10852,0.005
10853,0.41
10854,0.0
10855,0.555
10856,0.0
10857,0.0
10858,0.0
10859,0.005
10860,0.0
10861,0.4
10862,0.0
10863,0.0
10864,0.0
10865,0.0
10866,0.0
10867,0.43
10868,0.0
10869,0.0
10870,0.0
10871,0.7
10872,0.0
10873,0.0
10874,0.01
10875,0.01
10876,0.66
10877,0.0
10878,0.0
10879,0.535
10880,0.0
10881,0.425
10882,0.0
10883,0.005
10884,0.04
10885,0.0
10886,0.015
10887,0.04
10888,0.55
