ID,pred
8308,0.00014776335
8309,6.929647e-05
8310,0.00044765903
8311,8.787267e-05
8312,0.0001754857
8313,0.0002555382
8314,0.021811306
8315,0.00018560815
8316,0.00022651558
8317,0.00011367752
8318,0.00019443216
8319,0.0005509303
8320,0.00019360633
8321,0.00036303088
8322,0.00033130927
8323,0.35790047
8324,0.00014216523
8325,0.000116541334
8326,0.00015887494
8327,0.47357413
8328,0.09717047
8329,0.7120501
8330,0.00027725933
8331,0.0001511157
8332,0.00031172863
8333,0.00018218585
8334,0.5563917
8335,0.00014484457
8336,0.23220696
8337,0.4634929
8338,0.00011267644
8339,0.470652
8340,0.00011965253
8341,0.00033803598
8342,0.00010770402
8343,0.4443293
8344,0.0003650721
8345,0.72301215
8346,0.5614981
8347,0.00013568319
8348,0.48408908
8349,0.0001318696
8350,0.00023722553
8351,0.29739553
8352,0.4240166
8353,0.47171608
8354,0.24781197
8355,0.00030096192
8356,0.00013777203
8357,9.600596e-05
8358,0.000309786
8359,0.00031207537
8360,0.00016056527
8361,0.000120120094
8362,0.09690807
8363,0.7887659
8364,0.13655183
8365,0.45442617
8366,7.521672e-05
8367,8.8293826e-05
8368,0.40620917
8369,0.499452
8370,5.692957e-05
8371,5.8653037e-05
8372,0.61994606
8373,0.37626323
8374,0.5667974
8375,4.2953056e-05
8376,5.8262365e-05
8377,0.51318336
8378,0.000103506696
8379,0.00038159027
8380,5.695129e-05
8381,0.00016143647
8382,0.6289351
8383,5.8062804e-05
8384,0.38401705
8385,0.00010519779
8386,9.391751e-05
8387,0.23686853
8388,0.094997205
8389,0.4506516
8390,0.07690073
8391,0.00018642741
8392,4.6851303e-05
8393,0.00024934375
8394,0.32027724
8395,0.00024148593
8396,9.057953e-05
8397,0.52209836
8398,0.000502094
8399,0.000114288676
8400,5.1730345e-05
8401,0.34957933
8402,6.721655e-05
8403,0.28876898
8404,0.0009010509
8405,5.3709693e-05
8406,0.23932311
8407,0.00019526224
8408,0.00019596299
8409,0.00015613875
8410,0.00018068045
8411,0.00033210524
8412,0.00016612287
8413,0.00011069822
8414,9.244149e-05
8415,0.0005305892
8416,0.0002263325
8417,0.00014201984
8418,0.00017658123
8419,0.00040574413
8420,6.845726e-05
8421,8.066854e-05
8422,0.49158758
8423,9.917608e-05
8424,8.784184e-05
8425,0.047797892
8426,0.62265587
8427,0.5584665
8428,7.030668e-05
8429,0.4505262
8430,0.47322991
8431,0.7036031
8432,7.280336e-05
8433,0.00038738456
8434,0.44259733
8435,0.00012409441
8436,0.30404973
8437,5.494845e-05
8438,0.00015536678
8439,0.14708354
8440,0.45553452
8441,0.00051165203
8442,0.00026379584
8443,0.77496034
8444,0.00010780668
8445,0.000509001
8446,0.40433854
8447,8.040665e-05
8448,0.66983175
8449,0.00038037865
8450,0.00021612244
8451,0.000105613406
8452,0.33462423
8453,0.0001946609
8454,8.7914166e-05
8455,0.5048284
8456,0.00021056861
8457,7.591041e-05
8458,0.00043291508
8459,0.00020707656
8460,0.37142572
8461,0.80883443
8462,5.6675526e-05
8463,0.00026548002
8464,0.00016207686
8465,4.5262434e-05
8466,0.2975153
8467,0.49774978
8468,0.51898825
8469,0.5520754
8470,0.1409627
8471,5.641325e-05
8472,0.18977748
8473,0.00029870222
8474,6.971211e-05
8475,0.000113088376
8476,6.4321874e-05
8477,7.024911e-05
8478,0.00039405463
8479,6.363332e-05
8480,0.0002490482
8481,0.0008785156
8482,0.3703933
8483,0.13227063
8484,0.0022068091
8485,0.001259708
8486,4.1635238e-05
8487,0.53553766
8488,7.424399e-05
8489,0.2709843
8490,0.24838296
8491,0.51208
8492,0.00010115375
8493,0.63343406
8494,7.397388e-05
8495,8.248331e-05
8496,0.00019460707
8497,0.57573485
8498,0.00053005107
8499,0.00019213204
8500,0.00023212022
8501,0.0001513734
8502,0.00015975723
8503,5.806624e-05
8504,0.000116607145
8505,0.47825712
8506,0.00013608123
8507,0.00014302906
8508,0.00011784961
8509,8.4176936e-05
8510,0.0006157905
8511,0.3464517
8512,0.0034248107
8513,0.68399453
8514,0.36046514
8515,0.37394822
8516,9.523775e-05
8517,0.24772468
8518,0.00010739513
8519,0.00043682815
8520,5.852029e-05
8521,0.5838938
8522,0.00018035392
8523,8.624218e-05
8524,0.13873348
8525,0.4210905
8526,0.0036666566
8527,0.0001628713
8528,0.00012693308
8529,0.0056041367
8530,7.9272264e-05
8531,6.604446e-05
8532,5.098465e-05
8533,0.00012035421
8534,0.59681094
8535,0.2145372
8536,9.199494e-05
8537,8.034066e-05
8538,0.48451787
8539,0.43840995
8540,0.42851633
8541,0.0012373256
8542,0.5145024
8543,0.0019617716
8544,7.617654e-05
8545,6.2209576e-05
8546,0.7413752
8547,0.3146205
8548,5.702156e-05
8549,0.00041252255
8550,0.6176729
8551,0.0005063851
8552,0.0004656545
8553,7.9268626e-05
8554,0.8283724
8555,0.3545577
8556,0.50266343
8557,0.2864424
8558,6.239411e-05
8559,0.00016663497
8560,5.1968174e-05
8561,9.24102e-05
8562,0.002433076
8563,0.57966346
8564,0.5002944
8565,5.9455855e-05
8566,0.4145528
8567,5.9010636e-05
8568,0.00010444264
8569,0.29585963
8570,0.00015827268
8571,0.00016827592
8572,0.00015995737
8573,0.00040689728
8574,0.61391693
8575,7.7081764e-05
8576,0.00010563566
8577,0.00015364382
8578,0.00035036844
8579,0.00028801052
8580,0.00016343432
8581,0.00016869426
8582,0.00031818362
8583,7.4256095e-05
8584,0.5318699
8585,0.0003000474
8586,0.0003891156
8587,0.27669883
8588,0.19352123
8589,3.963171e-05
8590,0.00011466059
8591,6.2714025e-05
8592,7.3712145e-05
8593,0.000187211
8594,0.0019049475
8595,8.746846e-05
8596,5.868235e-05
8597,5.852001e-05
8598,0.15780991
8599,0.17006586
8600,0.00010892464
8601,0.53557694
8602,7.399999e-05
8603,0.000121075136
8604,0.00071155577
8605,0.00010648967
8606,0.3392576
8607,0.0003422874
8608,6.7504516e-05
8609,0.00011596135
8610,0.00030072127
8611,9.3617164e-05
8612,0.0001428313
8613,0.00021544
8614,8.369342e-05
8615,0.13070986
8616,0.45074046
8617,0.00031358298
8618,0.0003041049
8619,0.43367732
8620,8.436715e-05
8621,0.45556006
8622,0.30593506
8623,0.00019098647
8624,0.00030932768
8625,0.0001052004
8626,8.411628e-05
8627,0.5414727
8628,0.00019348566
8629,0.00020498365
8630,8.08079e-05
8631,0.4183663
8632,0.3866977
8633,0.036433153
8634,6.6990084e-05
8635,0.00030590108
8636,0.110535674
8637,0.18980417
8638,0.07900399
8639,0.13544755
8640,0.0005060418
8641,0.6195261
8642,0.0004881523
8643,9.999609e-05
8644,4.2851632e-05
8645,0.54595584
8646,9.400837e-05
8647,0.3562127
8648,0.024536928
8649,0.000108004126
8650,0.18311533
8651,0.00014203164
8652,0.00011385901
8653,0.0054222276
8654,9.923446e-05
8655,6.560638e-05
8656,0.00039102414
8657,0.24538216
8658,9.664205e-05
8659,0.63635284
8660,0.00017715023
8661,0.39475095
8662,0.4842086
8663,0.0001180165
8664,0.00011574449
8665,0.70472425
8666,0.0013705551
8667,6.10794e-05
8668,0.00013792595
8669,0.1474991
8670,0.000191044
8671,0.33426374
8672,0.0029900058
8673,8.794125e-05
8674,0.0005361731
8675,0.00037309798
8676,0.3978426
8677,0.00031253387
8678,0.0005187337
8679,0.4893975
8680,0.00025155253
8681,0.06031364
8682,0.49377576
8683,0.12233544
8684,0.0003439275
8685,0.00013826437
8686,5.3655018e-05
8687,5.175669e-05
8688,0.25770208
8689,0.63624054
8690,0.54816705
8691,0.00029499622
8692,6.59766e-05
8693,0.4887687
8694,0.15877531
8695,0.0001787138
8696,7.313905e-05
8697,7.025695e-05
8698,0.00018602096
8699,0.00035652443
8700,0.1050666
8701,0.08577507
8702,0.00027850454
8703,8.104597e-05
8704,0.00010474735
8705,0.34751245
8706,0.00033623754
8707,0.0003405527
8708,0.6092492
8709,0.00020867008
8710,8.819638e-05
8711,9.6338226e-05
8712,0.09046754
8713,0.22834343
8714,0.00023811974
8715,7.422176e-05
8716,0.0003381562
8717,0.00012979026
8718,0.00040713375
8719,0.045821942
8720,0.00019132766
8721,8.2422615e-05
8722,0.64543146
8723,0.5542328
8724,0.0001429876
8725,0.00018667697
8726,0.00022314026
8727,0.00036165453
8728,9.175209e-05
8729,0.6761726
8730,0.0043550152
8731,0.67893684
8732,0.0002692932
8733,0.00029734237
8734,0.12571515
8735,0.16378975
8736,0.5477089
8737,0.0003336135
8738,0.00024929622
8739,0.1092655
8740,0.00053924543
8741,0.001703448
8742,0.35781056
8743,0.00032637603
8744,0.0002443572
8745,0.00018791636
8746,0.00034533913
8747,0.25133893
8748,0.00023698862
8749,9.714727e-05
8750,0.00011227093
8751,0.0001753574
8752,0.22119299
8753,0.4558373
8754,0.00017772954
8755,0.18097287
8756,0.56367123
8757,0.10639445
8758,0.00075508177
8759,8.733211e-05
8760,9.337261e-05
8761,0.6785556
8762,0.00012251969
8763,0.00019248245
8764,9.946837e-05
8765,0.00012760797
8766,0.0003415911
8767,0.64263016
8768,0.4532899
8769,0.000120481556
8770,0.00032597862
8771,0.00010883203
8772,0.523601
8773,0.00041202933
8774,0.17717534
8775,0.00025437798
8776,0.00013396282
8777,0.6452016
8778,0.5027332
8779,0.00010280779
8780,0.3415166
8781,0.3132149
8782,0.42158338
8783,0.5363037
8784,9.6137526e-05
8785,0.001928764
8786,0.00020728378
8787,7.7531375e-05
8788,0.64342934
8789,0.00053121924
8790,0.0004657442
8791,8.1682345e-05
8792,0.40122637
8793,0.00067398464
8794,8.754064e-05
8795,0.600598
8796,0.3438262
8797,0.0035919158
8798,0.0005700117
8799,0.0005154688
8800,6.785982e-05
8801,8.681738e-05
8802,7.9403e-05
8803,0.4158275
8804,0.545099
8805,7.254583e-05
8806,0.0005117084
8807,0.00038483596
8808,0.61784464
8809,0.00051587773
8810,5.1472587e-05
8811,0.00026801863
8812,0.00032348366
8813,0.70660686
8814,0.00022238943
8815,0.0066695344
8816,0.0002102785
8817,7.478972e-05
8818,0.00023305896
8819,6.170589e-05
8820,0.0017350229
8821,0.44750136
8822,6.10613e-05
8823,0.00018308774
8824,0.00013398517
8825,0.00023555587
8826,0.00016840849
8827,0.000423316
8828,0.00041717855
8829,0.00042216523
8830,0.00021065093
8831,0.0005198246
8832,0.2804324
8833,0.6102383
8834,0.000559036
8835,0.00015242306
8836,0.6532774
8837,0.73259443
8838,0.61693597
8839,0.62998897
8840,0.68385166
8841,0.19328372
8842,0.00026075836
8843,0.6885402
8844,0.0022022936
8845,0.16578789
8846,6.165413e-05
8847,0.0013381616
8848,0.19475238
8849,0.0013177465
8850,0.0002683861
8851,0.6350773
8852,0.00040215827
8853,0.00012010692
8854,0.00011605361
8855,0.0032432354
8856,0.6277545
8857,7.493221e-05
8858,7.854942e-05
8859,0.00011931528
8860,0.24387059
8861,0.00034757121
8862,7.444533e-05
8863,9.288481e-05
8864,0.00013162426
8865,0.00014592936
8866,0.0001237699
8867,0.00054708024
8868,0.0001385838
8869,7.156095e-05
8870,0.0011347159
8871,0.6738456
8872,0.00014358098
8873,0.63540107
8874,0.00014987598
8875,0.0003712359
8876,0.00053296005
8877,0.00013506475
8878,0.00025093235
8879,0.0015807037
8880,0.39919493
8881,0.00018672433
8882,0.017084356
8883,0.0003482787
8884,0.00015401229
8885,0.0003290096
8886,0.42287242
8887,9.60088e-05
8888,0.000111835296
8889,7.551958e-05
8890,0.00020222524
8891,0.007577761
8892,0.00012087234
8893,0.00087525666
8894,0.00010438987
8895,0.55292577
8896,0.00023127878
8897,0.00012765932
8898,0.7148868
8899,0.44606996
8900,0.000108567816
8901,0.62819415
8902,0.00012106417
8903,0.34607974
8904,0.002299515
8905,0.5479563
8906,0.0002769703
8907,0.000116305535
8908,0.0012403287
8909,0.0001182082
8910,0.46569702
8911,0.0005528498
8912,0.00010353375
8913,9.5768686e-05
8914,7.5331634e-05
8915,6.715555e-05
8916,0.00038614715
8917,0.2189115
8918,0.00011845282
8919,0.46719095
8920,0.00043813663
8921,0.00017385154
8922,0.5195393
8923,9.424434e-05
8924,0.00045923257
8925,0.00089406734
8926,0.00011728784
8927,0.6098419
8928,0.3337444
8929,0.00011091388
8930,0.0024060374
8931,0.000104152925
8932,0.00038718295
8933,0.6208705
8934,0.00015272523
8935,0.00012464589
8936,0.00083918596
8937,0.74319977
8938,0.00033861914
8939,0.00076145976
8940,0.00010236094
8941,0.18386188
8942,0.00044262945
8943,9.796124e-05
8944,8.519257e-05
8945,0.0001457804
8946,0.24860108
8947,0.0026309306
8948,0.24115945
8949,0.00043275644
8950,0.00011772775
8951,0.00010028027
8952,0.39581996
8953,7.623911e-05
8954,0.00012127307
8955,0.0005042196
8956,0.56980944
8957,0.000113157635
8958,0.00021931487
8959,0.00019785095
8960,0.0001347009
8961,0.00016528452
8962,0.00013289954
8963,0.00011957281
8964,0.0001138652
8965,0.0004023063
8966,9.1838745e-05
8967,0.00039824913
8968,0.34072736
8969,0.00021318634
8970,0.583138
8971,0.6639201
8972,0.00072887447
8973,0.0004310176
8974,0.58648455
8975,0.24163607
8976,0.27754536
8977,0.000118728065
8978,0.00017000397
8979,0.00043364096
8980,0.28625336
8981,0.00019779023
8982,0.37983316
8983,0.41773838
8984,8.469531e-05
8985,0.00020299839
8986,0.00047806025
8987,0.0005249535
8988,0.5239378
8989,8.842882e-05
8990,3.6532532e-05
8991,0.0017147321
8992,9.018084e-05
8993,0.0001015935
8994,5.2833497e-05
8995,0.6248994
8996,0.0008433106
8997,0.5918252
8998,0.00020698713
8999,0.00025717876
9000,0.00133513
9001,0.00010942205
9002,0.81367826
9003,0.00018061689
9004,0.00018049346
9005,0.00011495661
9006,0.00018402674
9007,0.00011706348
9008,0.00089264574
9009,3.598428e-05
9010,0.00016727846
9011,8.573282e-05
9012,0.3323498
9013,0.0006502204
9014,0.38533986
9015,4.0065832e-05
9016,0.00036418103
9017,0.00029369805
9018,0.00048674512
9019,0.00048050354
9020,3.205781e-05
9021,0.00084783917
9022,0.00042827395
9023,0.27877602
9024,0.0005333277
9025,0.110721216
9026,0.00053199474
9027,0.00038266272
9028,0.5094197
9029,0.00016682781
9030,0.00043239276
9031,0.4928945
9032,0.38359398
9033,5.2598774e-05
9034,0.31168094
9035,0.49280503
9036,0.00019465588
9037,0.6481895
9038,0.2332548
9039,7.331068e-05
9040,5.743813e-05
9041,0.09856312
9042,0.00013308659
9043,0.00056781125
9044,0.00025785394
9045,0.00018678806
9046,0.531594
9047,8.3939114e-05
9048,0.00019673655
9049,0.00015634495
9050,0.0012240823
9051,0.00010557514
9052,0.39848393
9053,0.38087103
9054,0.58854914
9055,0.0001678642
9056,0.36150065
9057,0.33801207
9058,0.38837683
9059,0.00049003016
9060,0.0001071295
9061,4.6592348e-05
9062,0.42169935
9063,0.00046321936
9064,0.4286506
9065,0.00019320121
9066,0.25685596
9067,0.39847645
9068,0.0005430091
9069,0.33247492
9070,0.00044037533
9071,0.6046016
9072,0.00010362777
9073,0.00022596853
9074,0.00029739056
9075,0.53302914
9076,0.00035603056
9077,0.00033322762
9078,0.00073351484
9079,0.24023895
9080,0.55197483
9081,0.20249926
9082,0.00021826847
9083,0.0007927635
9084,0.00015363944
9085,9.489734e-05
9086,0.4065337
9087,0.0024670756
9088,9.526091e-05
9089,0.43841892
9090,0.27741173
9091,0.0011472557
9092,0.00018190448
9093,0.00012739385
9094,0.00021291758
9095,0.00031378784
9096,0.4868816
9097,0.00019148663
9098,0.74740195
9099,0.0001677594
9100,0.0002906659
9101,0.0002529219
9102,4.6400575e-05
9103,0.23187205
9104,7.488935e-05
9105,6.913673e-05
9106,0.4124093
9107,0.0005932794
9108,6.6339555e-05
9109,0.00011634403
9110,0.5431168
9111,0.0001094185
9112,5.870138e-05
9113,0.48642194
9114,0.0001324051
9115,0.0005056226
9116,0.00024424586
9117,0.3999254
9118,0.00026176422
9119,6.0337406e-05
9120,0.46949553
9121,0.5153917
9122,0.00022602174
9123,0.0020193262
9124,0.00019238464
9125,0.0003543274
9126,0.44182092
9127,0.5711411
9128,0.00014810443
9129,8.128575e-05
9130,0.39928785
9131,0.0001495622
9132,0.0011012749
9133,0.00014579625
9134,8.661132e-05
9135,0.62631327
9136,7.013907e-05
9137,0.18761978
9138,0.091567785
9139,0.8215751
9140,7.1380884e-05
9141,0.2762717
9142,8.85445e-05
9143,0.00021489203
9144,0.00021748988
9145,6.84632e-05
9146,0.0004627787
9147,0.48280093
9148,8.6960645e-05
9149,0.00010580493
9150,0.00043533935
9151,0.33989453
9152,0.0008843919
9153,0.43495074
9154,0.00013254784
9155,0.00016089216
9156,0.4267094
9157,4.0493895e-05
9158,0.00033910936
9159,0.00032621273
9160,0.00016672557
9161,0.00029105076
9162,0.6744419
9163,8.4279905e-05
9164,0.5681874
9165,0.07046888
9166,0.00036445053
9167,0.37491956
9168,0.00017117399
9169,0.00010502609
9170,0.0027508342
9171,0.00094660075
9172,0.0025724985
9173,0.003433764
9174,7.607077e-05
9175,7.3897805e-05
9176,0.45924783
9177,0.00019888917
9178,0.00044779837
9179,9.924487e-05
9180,0.3753054
9181,8.9577974e-05
9182,0.00016784837
9183,0.0002685973
9184,0.0001174928
9185,9.740348e-05
9186,0.00030446638
9187,0.28462952
9188,0.00036768927
9189,0.0010932576
9190,0.60339993
9191,0.05367705
9192,0.24521819
9193,0.0005316693
9194,0.35610175
9195,0.4399437
9196,0.00027921758
9197,0.00017720937
9198,0.00012601232
9199,0.4951844
9200,0.28436154
9201,0.00012491502
9202,0.00011130674
9203,0.000120221164
9204,0.36728466
9205,0.00014196013
9206,0.00050275924
9207,0.00012741888
9208,6.544198e-05
9209,0.00014952484
9210,0.0006659171
9211,8.2263134e-05
9212,7.875448e-05
9213,0.66975814
9214,0.14900132
9215,8.946938e-05
9216,0.0018046569
9217,7.234307e-05
9218,0.0021489207
9219,0.0001727128
9220,0.00016913735
9221,0.00011871121
9222,0.0005788697
9223,0.00019856195
9224,8.985148e-05
9225,8.218284e-05
9226,0.00013179418
9227,0.00010727353
9228,0.21494472
9229,5.6686175e-05
9230,0.0019316383
9231,0.0028327089
9232,0.77719426
9233,0.002320197
9234,9.180031e-05
9235,0.00033843034
9236,0.24879639
9237,0.00018441105
9238,0.00014492303
9239,0.47401172
9240,0.00024285121
9241,8.9611545e-05
9242,0.56382066
9243,0.00031830135
9244,0.60451406
9245,0.2615173
9246,0.00017475699
9247,0.37757316
9248,0.21290712
9249,0.00014835164
9250,0.00011903063
9251,0.00023215056
9252,0.00017118639
9253,0.0010028735
9254,9.230919e-05
9255,0.00014476337
9256,0.22866753
9257,0.0001434031
9258,7.045702e-05
9259,0.00032408777
9260,0.5744032
9261,7.980448e-05
9262,0.40056175
9263,0.0002329892
9264,0.26249418
9265,0.3890672
9266,5.546824e-05
9267,7.7587734e-05
9268,0.3572972
9269,0.00011530035
9270,0.39376995
9271,5.011657e-05
9272,9.596872e-05
9273,0.55240667
9274,0.00012776394
9275,0.2140352
9276,0.2947969
9277,3.200552e-05
9278,0.00018115138
9279,0.52008957
9280,0.30677038
9281,0.570797
9282,3.672745e-05
9283,0.65719783
9284,0.00023551838
9285,0.00012478513
9286,0.00017032085
9287,0.000105315026
9288,0.00034048062
9289,0.00018716247
9290,0.33777758
9291,0.57360566
9292,0.0002952382
9293,0.53173834
9294,0.0001479163
9295,0.6825807
9296,0.5518431
9297,0.00019038391
9298,7.913714e-05
9299,9.7831115e-05
9300,0.52827686
9301,7.064924e-05
9302,0.42825267
9303,0.00015985157
9304,6.680642e-05
9305,0.00029481598
9306,0.073296435
9307,0.00040256564
9308,0.00018601619
9309,0.44015828
9310,0.3495314
9311,8.854542e-05
9312,0.00090663956
9313,0.0009623179
9314,0.00017303159
9315,0.6824257
9316,0.00010746806
9317,0.00076230953
9318,0.712137
9319,0.30632317
9320,0.0001678034
9321,0.0016041839
9322,5.7011446e-05
9323,0.32408482
9324,0.00017253454
9325,0.0036298388
9326,0.36581138
9327,0.17934723
9328,0.00010442999
9329,7.882089e-05
9330,0.0009852429
9331,0.31079924
9332,0.35467708
9333,0.0013755431
9334,0.00034549786
9335,0.00042007957
9336,0.18789762
9337,0.33533072
9338,0.0001689605
9339,0.3629818
9340,0.0006341865
9341,0.12376077
9342,9.389414e-05
9343,0.0002301922
9344,0.28106222
9345,0.00014302769
9346,0.00011050702
9347,0.510445
9348,0.00017082684
9349,6.448542e-05
9350,0.3353811
9351,0.0023689724
9352,0.18714657
9353,0.58309543
9354,0.0003890744
9355,0.00010446595
9356,0.00057684095
9357,0.00010024126
9358,0.00027793742
9359,0.000944435
9360,0.00015688987
9361,0.0004025466
9362,7.5443204e-05
9363,8.44515e-05
9364,5.880649e-05
9365,8.54087e-05
9366,6.85497e-05
9367,8.47593e-05
9368,0.00019579285
9369,0.38151464
9370,6.024392e-05
9371,8.195253e-05
9372,0.00060022797
9373,5.8186022e-05
9374,7.121051e-05
9375,8.116159e-05
9376,0.5206652
9377,0.24669251
9378,8.798838e-05
9379,0.21276549
9380,0.73128027
9381,0.67177427
9382,0.00017675947
9383,9.722938e-05
9384,7.463298e-05
9385,0.00016259278
9386,0.5502714
9387,0.000108140164
9388,7.480441e-05
9389,0.45145276
9390,0.00012795925
9391,7.555668e-05
9392,0.0003304648
9393,0.00014627512
9394,8.793554e-05
9395,8.9481415e-05
9396,0.6764549
9397,8.7393004e-05
9398,0.0001246454
9399,0.0003293448
9400,7.581101e-05
9401,0.00013760201
9402,0.00018827955
9403,0.35378048
9404,0.00013699611
9405,9.771233e-05
9406,0.46532297
9407,9.5811076e-05
9408,0.00019105311
9409,0.69948137
9410,5.907364e-05
9411,0.00013201819
9412,0.5722326
9413,0.6820068
9414,0.2802289
9415,6.869032e-05
9416,0.7251028
9417,0.52105373
9418,0.0001116551
9419,5.632074e-05
9420,9.138561e-05
9421,0.50139266
9422,0.2953385
9423,0.7459906
9424,7.7218974e-05
9425,0.8562745
9426,0.00010057532
9427,6.930578e-05
9428,0.000108707456
9429,0.00045762424
9430,9.736586e-05
9431,0.00010077145
9432,6.096215e-05
9433,0.0013257994
9434,0.0056158034
9435,0.00024639725
9436,0.0006203824
9437,7.497695e-05
9438,0.1352267
9439,0.00017232327
9440,0.00033797024
9441,0.22767389
9442,0.3118123
9443,0.0005298192
9444,0.00065524934
9445,0.0062389527
9446,0.00013501209
9447,0.00038939554
9448,0.37469015
9449,0.23358226
9450,0.00070161116
9451,0.0004232024
9452,0.00018149854
9453,8.973614e-05
9454,0.23178728
9455,0.06524626
9456,0.00010210679
9457,0.00012592763
9458,8.75945e-05
9459,0.0004580349
9460,0.0011565401
9461,6.4954846e-05
9462,0.000121327204
9463,0.00013378398
9464,0.21995583
9465,8.0598336e-05
9466,6.3096864e-05
9467,9.916852e-05
9468,0.00051360903
9469,0.00017362076
9470,0.06762335
9471,0.28360838
9472,0.00011428018
9473,0.6124452
9474,7.265432e-05
9475,0.11399124
9476,0.0005386129
9477,0.17852828
9478,0.006390797
9479,0.6569243
9480,0.0006697445
9481,0.00013889243
9482,0.17995784
9483,0.00010099541
9484,0.4865126
9485,0.3585181
9486,0.0003670417
9487,0.0001355792
9488,0.30486694
9489,0.000127172
9490,0.000602093
9491,0.24924229
9492,0.00017521683
9493,0.00010185152
9494,0.56824076
9495,0.0020247244
9496,8.068108e-05
9497,7.104318e-05
9498,0.13242488
9499,0.28326496
9500,8.764655e-05
9501,0.00011510655
9502,0.57108754
9503,0.00023121813
9504,6.168565e-05
9505,0.5318443
9506,0.0009718881
9507,8.122268e-05
9508,0.0048450097
9509,8.885746e-05
9510,0.51880383
9511,0.00015045231
9512,0.0010317533
9513,0.0007669076
9514,8.013545e-05
9515,0.5779397
9516,0.0060380534
9517,0.00060648913
9518,0.00014358686
9519,0.0001513141
9520,0.19903155
9521,0.00017258423
9522,0.51147044
9523,0.43928817
9524,0.003684025
9525,7.558276e-05
9526,0.10328757
9527,0.26524284
9528,5.364238e-05
9529,4.6642228e-05
9530,6.377566e-05
9531,0.0006302482
9532,0.3656908
9533,8.3231e-05
9534,5.4572673e-05
9535,6.543917e-05
9536,0.00024207236
9537,0.0005032082
9538,0.0001448697
9539,0.42656574
9540,0.00012232788
9541,0.00010891217
9542,0.00013226995
9543,0.000119064454
9544,0.47990716
9545,0.000115982584
9546,0.00011548762
9547,0.000115360825
9548,0.00018668818
9549,0.00011915485
9550,8.295313e-05
9551,8.5895335e-05
9552,0.00016749265
9553,0.00015219519
9554,0.000107920845
9555,9.195328e-05
9556,9.570624e-05
9557,0.00014065839
9558,6.781434e-05
9559,0.00044703815
9560,0.00019509866
9561,0.000118936114
9562,0.6107183
9563,0.14813203
9564,8.657441e-05
9565,0.27404833
9566,0.00013337549
9567,0.66640633
9568,0.00020328001
9569,0.0001131134
9570,7.3731404e-05
9571,0.00013547543
9572,0.064144574
9573,0.00041353583
9574,0.00016530785
9575,0.65475893
9576,9.1869406e-05
9577,0.00037877256
9578,0.27883786
9579,0.00018761521
9580,7.4708245e-05
9581,0.00075487886
9582,9.22344e-05
9583,0.47601736
9584,0.45042804
9585,0.00014441098
9586,0.4091083
9587,0.00011788547
9588,0.00011789975
9589,0.00010973657
9590,0.0001539041
9591,0.2386521
9592,0.00043853774
9593,0.3505671
9594,0.00017345465
9595,0.0001069469
9596,0.14251898
9597,8.869856e-05
9598,9.3880175e-05
9599,0.022990879
9600,0.47218892
9601,0.00015231439
9602,8.552819e-05
9603,8.826537e-05
9604,0.0001100586
9605,0.0013078139
9606,0.37472376
9607,7.9783174e-05
9608,0.51142836
9609,0.0001002295
9610,0.00013762248
9611,9.444109e-05
9612,0.00024381983
9613,0.0003714384
9614,0.001162173
9615,9.906059e-05
9616,0.0004282827
9617,0.000112918344
9618,0.00018747199
9619,0.30996823
9620,0.094176784
9621,7.188933e-05
9622,0.00056034164
9623,0.003828435
9624,9.959925e-05
9625,0.000102441496
9626,0.74185157
9627,0.00023245664
9628,0.00013191676
9629,9.2677685e-05
9630,0.36153254
9631,0.00023216185
9632,0.00011792223
9633,0.23925282
9634,0.640585
9635,0.00016972361
9636,9.0372894e-05
9637,0.24749637
9638,7.225455e-05
9639,7.9917794e-05
9640,0.21962632
9641,0.29856813
9642,0.7145297
9643,0.00025722387
9644,0.000507437
9645,0.38484576
9646,0.19343288
9647,0.66638273
9648,5.865315e-05
9649,0.0018808222
9650,0.38920563
9651,6.448506e-05
9652,0.00047284205
9653,0.1465267
9654,0.18494919
9655,0.0013387537
9656,0.0001105361
9657,0.56923616
9658,0.23987651
9659,7.602523e-05
9660,6.977276e-05
9661,8.821219e-05
9662,0.00016031071
9663,0.0043959497
9664,0.6367606
9665,0.0015709125
9666,0.0001269343
9667,0.2270102
9668,0.7024996
9669,0.00010458895
9670,0.00015608517
9671,6.6040615e-05
9672,0.00013356029
9673,0.00010874386
9674,0.00016026333
9675,0.00061875436
9676,9.5260635e-05
9677,0.000118117605
9678,0.6396539
9679,0.0001698494
9680,0.00012748707
9681,0.002003726
9682,0.00042467343
9683,0.0001362382
9684,9.9913734e-05
9685,0.000110976616
9686,8.218473e-05
9687,0.0006505216
9688,6.160065e-05
9689,0.00023526544
9690,0.0001089073
9691,0.00091014453
9692,0.45204216
9693,0.0007264349
9694,8.885746e-05
9695,0.00018851881
9696,0.0017102421
9697,0.00012984734
9698,9.729978e-05
9699,0.3019451
9700,0.00048396672
9701,9.2687136e-05
9702,0.15873602
9703,7.121377e-05
9704,7.974758e-05
9705,0.6722227
9706,0.64988714
9707,9.583181e-05
9708,0.0001331333
9709,0.5557918
9710,0.0003051647
9711,0.00017361266
9712,0.0004615412
9713,0.5472971
9714,7.570258e-05
9715,0.47651863
9716,0.0004927165
9717,0.00012632548
9718,0.000115466035
9719,0.00033347457
