ID,pred
7975,0.00022385180286899515
7976,1.849316308671027e-05
7977,0.2575510964982726
7978,1.3906384054987941e-06
7979,3.0016133434730962e-05
7980,0.0001490790870895873
7981,0.00012434997508589744
7982,0.00018204424187870705
7983,6.2982160817145e-07
7984,0.00017781682500365493
7985,0.5247074418845307
7986,1.8485519845970786e-07
7987,0.6085674572823138
7988,2.086813057603276e-08
7989,1.679593169779727e-08
7990,0.48682933720860905
7991,0.5551373963125871
7992,5.369423569099406e-05
7993,0.8258652868005131
7994,0.8290237221299178
7995,2.2302196153816478e-05
7996,0.6434134903741512
7997,7.501023881143219e-05
7998,0.7650571980075774
7999,2.2284981644665174e-05
8000,0.5429104312198558
8001,0.810397391391282
8002,1.4621880314243904e-06
8003,0.00033460250168555056
8004,4.5388340545182765e-05
8005,4.651241313369018e-05
8006,0.48701493787946143
8007,0.8398933394748989
8008,3.8549330071261847e-10
8009,4.562868655342701e-05
8010,0.7118675526640198
8011,0.7387663960837002
8012,5.652365687017442e-05
8013,0.0003087092796020043
8014,0.4621659078626264
8015,0.00019629464384261384
8016,0.00019303492766590432
8017,3.735777671342225e-28
8018,1.3668414782677164e-05
8019,0.00017144793440972313
8020,0.5582126708776254
8021,7.223678058958474e-05
8022,0.6362550890597353
8023,0.6040260508499417
8024,0.5681463403823842
8025,3.957099060317984e-05
8026,0.00022610403825568204
8027,9.433844183271077e-06
8028,1.2148425962483648e-07
8029,4.16966830350264e-07
8030,1.5008080752412895e-08
8031,0.00018128849623212352
8032,0.6780846238910728
8033,0.0016019473844301082
8034,0.7298294179154209
8035,0.5310682789297366
8036,0.5447730044545828
8037,0.7114385646127263
8038,0.00016337195789413783
8039,1.1054904877999017e-08
8040,0.7495083831748586
8041,0.736610227186627
8042,0.6435331465503423
8043,0.00018957161046856893
8044,0.4776366512325655
8045,4.233753637842847e-14
8046,0.6479211093267971
8047,0.0001374046089261689
8048,0.00011343031681280669
8049,0.5870718444580598
8050,0.00016408773153036177
8051,0.00015768617709998052
8052,0.0003366752742863402
8053,0.469457847891673
8054,5.925034986546525e-16
8055,0.00013651686895090496
8056,0.00033813191360473877
8057,0.5891621749376056
8058,0.00033896778444350833
8059,0.0005468135671656948
8060,0.49782408987814014
8061,0.5851364948824054
8062,0.8285969973758925
8063,0.4598678432647804
8064,0.5887887770407979
8065,0.09185430664961437
8066,0.28393503143070287
8067,0.7296473745753058
8068,0.5731901950137246
8069,0.6229113755471762
8070,1.676293750953338e-11
8071,0.5016138478256937
8072,0.00026245309239707784
8073,0.7784994083693288
8074,0.00014279509134535237
8075,0.7982056087282362
8076,0.6158396344674916
8077,0.00021756736292470922
8078,0.00013059009212063475
8079,0.00013303665251799957
8080,0.00023643846373073304
8081,0.43464955086241536
8082,0.5133700716350224
8083,0.08304371604992872
8084,0.5491687642880603
8085,0.5884889241439462
8086,0.5551121476174283
8087,0.0001708602599820354
8088,0.00016625436308000875
8089,0.0001889371535816946
8090,0.0002275854400191553
8091,0.00020789575025959912
8092,0.00014552299911470154
8093,0.6724782774145757
8094,0.0001364696450862601
8095,2.2229603217427227e-08
8096,0.5002264382340013
8097,0.6766942469448105
8098,0.5355805943287243
8099,0.7444962464509428
8100,5.362067925207087e-07
8101,4.158854516948585e-06
8102,0.5388106352801124
8103,0.00035185652089610663
8104,4.957709300610051e-05
8105,3.4166519339877326e-19
8106,0.00015683603449367822
8107,0.523889774099778
8108,0.00025720066952774354
8109,2.5655797535063035e-11
8110,1.2214392903640743e-07
8111,2.327144166782733e-05
8112,4.184204830036303e-08
8113,0.0002495947098406709
8114,1.0430021073853173e-14
8115,0.0002684893678431896
8116,5.058831645451877e-09
8117,0.6671136851978223
8118,0.7533568320254549
8119,0.7239455541501935
8120,0.00014467100246143887
8121,0.00013117141638818898
8122,0.7018623245363027
8123,0.7969164747588161
8124,0.15251978076362502
8125,8.923880070989367e-06
8126,0.0002774996523709049
8127,0.5835161581406614
8128,0.7691807965914325
8129,0.00021421098889287657
8130,1.2317136737455854e-09
8131,0.34906650252935845
8132,0.00019509729961970275
8133,0.0001609939001491674
8134,0.5018463311618063
8135,0.00011292602937995483
8136,0.7486530780851314
8137,0.6512789440884724
8138,0.00019951646655074536
8139,0.8132545705182783
8140,0.5162339537666877
8141,0.7872267273450968
8142,0.0002620965641217465
8143,4.6028955788989836e-15
8144,0.00011254063043006123
8145,0.6808285524760189
8146,0.7033213793057043
8147,0.5899718293068527
8148,0.7240083369806352
8149,0.08774684146084413
8150,0.6269838768963892
8151,0.00011132301833068132
8152,0.6000582378423572
8153,0.5414149465579113
8154,0.5841544711747373
8155,0.00012840193364546473
8156,0.7335172310753413
8157,0.6710755699782155
8158,4.759797709270517e-09
8159,0.00015789349992410468
8160,0.00019234198671034687
8161,0.6288270123681768
8162,0.5813476837586866
8163,7.516013097987796e-11
8164,0.41519475540433176
8165,0.21831453860330433
8166,0.6601301184395058
8167,0.00023882822547576397
8168,0.14850676248416314
8169,0.585918534717884
8170,0.000253530468548032
8171,0.00014376393020627443
8172,3.917593309464921e-09
8173,0.17198993146452896
8174,0.22172181583307754
8175,0.7033244773735262
8176,0.00012189770679640828
8177,0.5149951987761068
8178,0.718781079222671
8179,0.433377990336987
8180,0.7187320195106678
8181,0.7591423463627068
8182,0.5575656624859101
8183,0.00011703002572992912
8184,0.6343533341010305
8185,0.5930654449613342
8186,0.0002149001172386471
8187,0.6000510346442604
8188,0.6140565203515018
8189,0.00012965011619775783
8190,0.6090381215500216
8191,0.15440646136912578
8192,7.707906429260926e-07
8193,0.00012572258907736673
8194,0.29807742548918104
8195,6.947654947764947e-05
8196,0.8421489556864757
8197,3.6094676453271226e-06
8198,0.7317084202726231
8199,9.649413846892116e-05
8200,6.693612239982649e-05
8201,0.244154011523105
8202,7.239701880065611e-09
8203,0.6028495130006422
8204,0.00040495757545312944
8205,0.7337163692640134
8206,0.00019674445768559713
8207,9.207407327894392e-06
8208,0.7263581310257311
8209,0.0005046873892264955
8210,0.00022596611720155903
8211,3.9150995991429403e-07
8212,0.8235617362521673
8213,0.8103406863331605
8214,4.194490856415058e-05
8215,1.9297740724944177e-07
8216,2.2865707886537882e-05
8217,0.39084423904758653
8218,0.00011437857039158986
8219,0.00015126464878600435
8220,3.5032415745486004e-05
8221,0.30559506414918625
8222,0.0001281977037584729
8223,1.6542994263130447e-10
8224,0.00029313218662755974
8225,8.659049440134802e-25
8226,6.009466908277976e-06
8227,0.5601781966754441
8228,5.525615469202548e-05
8229,0.7195611646334298
8230,0.5153287008642106
8231,3.4068682658399987e-06
8232,0.0003887492689398709
8233,5.6720277140983986e-06
8234,7.188718005338766e-06
8235,0.00022706839199692816
8236,0.0001419279160346551
8237,0.7758423319640201
8238,1.574658211548912e-11
8239,0.00024413280540095777
8240,0.8087589335778177
8241,0.560318360021122
8242,0.7238656287785743
8243,0.6625165200200905
8244,9.464429566423022e-05
8245,1.460650489455908e-07
8246,4.751957077662262e-10
8247,5.862383670187389e-05
8248,0.8463870372168882
8249,3.9630312880841014e-10
8250,0.00016804788588903487
8251,0.33923652686873135
8252,2.885252699997313e-06
8253,0.00024994112038650653
8254,0.00011835373807976406
8255,3.3963668125774595e-05
8256,0.7996450349311173
8257,0.003446667633604295
8258,0.0013551618629858942
8259,0.0027666772797264373
8260,0.004589129155171697
8261,8.764780876106794e-07
8262,0.00024713892206040767
8263,0.00015416437916061497
8264,0.6137701417425337
8265,0.0041770590300189364
8266,6.604289587705927e-07
8267,0.00020307335831342422
8268,0.5300336038567378
8269,5.396741034383444e-05
8270,4.214555117052141e-05
8271,0.0029958862858195977
8272,0.6371247778692485
8273,0.5671435006212887
8274,0.00034269147113025704
8275,0.00017126397180567806
8276,0.0037814860201068395
8277,0.004375365359474223
8278,2.853872924013482e-05
8279,0.0001653375427612768
8280,0.5613150050335282
8281,0.0036229170356997255
8282,0.13020097932247343
8283,0.815275434610507
8284,3.936905670964988e-05
8285,1.441737323117584e-05
8286,0.004573778284665863
8287,0.0054384313083509885
8288,0.0003345202423034406
8289,0.5633985528386077
8290,0.5051326497793719
8291,0.45117405450061165
8292,0.0002115304690394639
8293,0.0039012956176960535
8294,0.00011219561017487958
8295,0.547928427407864
8296,8.237397821491276e-05
8297,0.6508097921991491
8298,0.01061212426183417
8299,0.004226230805363821
8300,1.4263733093336313e-05
8301,2.069841814279123e-05
8302,0.0036326499577414273
8303,8.444332728826024e-27
8304,0.572614684569947
8305,0.004788618982549177
8306,0.00016187991511438317
8307,0.00021498184810597292
8308,0.004255167804285098
8309,1.8565145276381083e-05
8310,0.0001952531551644897
8311,1.8337358087850717e-05
8312,0.00011426756903206811
8313,0.048047492882108356
8314,0.11311150630091116
8315,0.004145069818714738
8316,2.536311675124199e-05
8317,0.005393752684538122
8318,1.0123127807856595e-05
8319,0.0002284629936947399
8320,0.00024034629524315217
8321,0.0004342919028138345
8322,0.00013850375829502597
8323,0.6252286507202183
8324,8.290143055629684e-26
8325,1.1446400675850613e-06
8326,3.317514647583689e-08
8327,0.8542786346837598
8328,0.7728032521082531
8329,0.7517382173358025
8330,0.00020040240427999118
8331,3.9635101395698147e-07
8332,0.00013663606828965804
8333,3.117773389637513e-05
8334,0.8701283037922556
8335,1.4521545085847613e-10
8336,0.5998665370906073
8337,0.5850519217671758
8338,2.3472523309451258e-07
8339,0.8301374020669421
8340,1.6637402362094066e-08
8341,0.00017270362307228893
8342,0.0003210082433973355
8343,0.8411018683640974
8344,0.00011042653464360722
8345,0.9288461169515342
8346,0.8511943189876992
8347,1.416205420552266e-07
8348,0.7274959728365998
8349,3.406870686182961e-07
8350,0.0002806438367158614
8351,0.6050914088897469
8352,0.720791618031267
8353,0.7723653243917519
8354,0.5318215738857078
8355,0.0003267308682452943
8356,1.686080530691186e-05
8357,1.9048307017632843e-17
8358,0.00018929496851120112
8359,0.00023688652709192556
8360,1.9084987962395137e-07
8361,3.019351669601582e-08
8362,0.47409115113666467
8363,0.9165099675470564
8364,0.7255923832788473
8365,0.7756069512249463
8366,0.0001391350679431258
8367,0.001850686014872921
8368,0.8148435486762897
8369,0.7802027911519162
8370,7.519468113520106e-05
8371,1.3902550659369247e-05
8372,0.8409046867618966
8373,0.43125013499179304
8374,0.8220797869251912
8375,0.00015148105727156818
8376,0.0014978254535994934
8377,0.8297623159868102
8378,0.00022964445451653342
8379,0.00022412800631762514
8380,0.0011593756154118266
8381,2.149536627937075e-09
8382,0.7580744715628499
8383,8.274997432840319e-13
8384,0.8332812374132559
8385,0.0002602309313828945
8386,0.0015310482185326242
8387,0.7103625838260681
8388,0.5812646542516546
8389,0.7667477943497417
8390,0.6224302120067762
8391,2.514640680289643e-07
8392,4.80361960598014e-05
8393,0.00014816940127548395
8394,0.5154502590780586
8395,2.2211427040837886e-06
8396,0.002020332711631296
8397,0.9363088381606858
8398,0.0002057561279645678
8399,0.0015584502907657564
8400,0.00020822914949491006
8401,0.6693567481533388
8402,1.8630969658901604e-05
8403,0.8204939056949574
8404,0.00017433024444647746
8405,7.094641762807131e-05
8406,0.6689292062255137
8407,3.5314011086762325e-06
8408,1.2285430981908762e-06
8409,0.0014584884935460445
8410,0.00029338181313616414
8411,0.0001821910050785529
8412,6.198896413231892e-07
8413,5.752390051680821e-05
8414,0.00011022853945238179
8415,0.0002190037587745574
8416,1.7187865676923645e-05
8417,0.0003088273452642943
8418,7.54325131817194e-05
8419,0.00028087126106472157
8420,4.109080234248203e-05
8421,0.00010300402364542425
8422,0.7301121111286948
8423,6.974704844158536e-05
8424,0.0016310243226415485
8425,0.0002652574432521886
8426,0.8628596849627341
8427,0.7933502300685488
8428,3.665136629157003e-05
8429,0.7285348125193057
8430,0.7831083218841073
8431,0.8716639419694079
8432,0.0012877237782338439
8433,0.00016810139482530145
8434,0.8293517811634664
8435,0.0025523835026640333
8436,0.86037282351494
8437,0.0001417537008239415
8438,0.0002892095520376232
8439,0.5579959955403095
8440,0.7454896245117681
8441,0.0003999628682834456
8442,0.00037006805928128055
8443,0.9242048264748022
8444,0.0015726774413292806
8445,0.00021387387810803434
8446,0.632988179944084
8447,9.894981455101032e-05
8448,0.78899674647004
8449,1.6251182303124927e-08
8450,0.0002550804850984309
8451,0.00018532120495142452
8452,0.6646185286789503
8453,3.5026543137814935e-06
8454,0.0019036541453045363
8455,0.7685344144085857
8456,0.00013588847380405323
8457,0.0014171204688592635
8458,0.0002067919053211693
8459,0.0001339922266320249
8460,0.8641709533404816
8461,0.9106873933925097
8462,9.378366829598236e-05
8463,0.00015884787034773268
8464,3.5525448033778896e-06
8465,4.9306128807746145e-05
8466,0.8652626954089988
8467,0.9697187592971822
8468,0.7944355183371007
8469,0.8450923602692944
8470,0.7861005407649067
8471,5.362325618005167e-05
8472,0.6429722681970825
8473,0.00013682134268801243
8474,0.001538108285671192
8475,0.00017835131558995495
8476,2.493046115508373e-08
8477,3.2851016618848887e-09
8478,0.00019671078272259855
8479,0.00019840150351820964
8480,0.0003420363967639611
8481,0.0005419246453582201
8482,0.6778752356535269
8483,0.5595483170989667
8484,0.7556710857529032
8485,0.05988960084262427
8486,6.729097185238489e-05
8487,0.6805267522030134
8488,0.0006175018891828094
8489,0.803139225308282
8490,0.8327124766802554
8491,0.8370621103134619
8492,0.0001206433640956296
8493,0.824914090168258
8494,4.210017467941011e-05
8495,5.501386371811627e-17
8496,0.0004070847781900381
8497,0.9209180949783141
8498,0.00020742299409651067
8499,0.0003543940326265432
8500,0.0007560523267934609
8501,0.0002671161878757396
8502,0.0002465198295332486
8503,5.057573130447466e-10
8504,0.0011011481832256963
8505,0.6628239216460269
8506,9.933774774882183e-05
8507,0.001315862219728202
8508,1.1070243768084094e-14
8509,4.090713259306282e-05
8510,0.00023052155297084698
8511,0.6474187177989131
8512,0.5816193516794658
8513,0.8706133988782471
8514,0.6576195465938365
8515,0.8246010655017634
8516,5.3852281413817845e-05
8517,0.5788905112991267
8518,0.00012153097538596625
8519,0.00021285220226747027
8520,2.5267321363253463e-14
8521,0.7999536052543824
8522,0.0003398300389884029
8523,0.00029798606508280414
8524,0.5046434652950709
8525,0.5426200822677649
8526,0.7631010369337676
8527,0.0011770921947676745
8528,3.4867774720124427e-06
8529,0.7364427347493168
8530,1.8931890840776636e-07
8531,5.776331642668587e-10
8532,2.7911391593541485e-09
8533,0.0019005122362440988
8534,0.698056579508159
8535,0.5963239053708063
8536,0.00012141153906318676
8537,0.0003053446681432286
8538,0.6028978273698495
8539,0.791276055996131
8540,0.8293676334561851
8541,1.4283696275366724e-06
8542,0.6955391659663729
8543,0.6575042154948612
8544,9.078378427039799e-05
8545,0.00023131470631575397
8546,0.8941564155852688
8547,0.71358042800569
8548,1.4256220510250404e-06
8549,0.00021554724356369213
8550,0.8764763056560104
8551,0.00020037910907275833
8552,0.0003145198188875622
8553,4.5086107492753144e-05
8554,0.8925120714462532
8555,0.570563552697173
8556,0.7929224981396407
8557,0.7693208709006023
8558,5.204073577524328e-05
8559,0.00032299404518832254
8560,1.731160860478543e-11
8561,0.0006600208287164842
8562,0.00046429755548589184
8563,0.8065635474090639
8564,0.8373658097717367
8565,1.3393653365182335e-09
8566,0.7701203366533084
8567,7.949116685371207e-10
8568,0.0008802533018295462
8569,0.5768340505220504
8570,0.000274433401516304
8571,0.001251547415909139
8572,0.0003968864780926248
8573,0.4171961402620582
8574,0.8102726529215176
8575,6.455022158384089e-05
8576,0.00013399229949110513
8577,0.0001562190857946027
8578,0.00023128909659489224
8579,0.00030563511228271786
8580,0.00011529754532069423
8581,8.303887306291924e-05
8582,0.000212591230187259
8583,4.6866630905078114e-05
8584,0.8736933648997357
8585,0.00022505210290774122
8586,0.00026671270703793927
8587,0.9349119981115311
8588,0.7690067511059163
8589,2.415507318865079e-10
8590,0.0013244910528629414
8591,1.2472939050757246e-08
8592,0.00011438076481863086
8593,0.0002680606160813624
8594,0.5805676770623317
8595,2.389608644044076e-15
8596,7.100176644545317e-17
8597,3.8705654283972064e-16
8598,0.5412379822544163
8599,0.8076652533739076
8600,0.0002095401470028268
8601,0.7706725248701728
8602,2.248374423822018e-11
8603,0.0011561656762021865
8604,0.00023679700776694495
8605,0.0009729724947276961
8606,0.690451936826458
8607,0.0004894340321345112
8608,0.0011646564001709804
8609,0.00019482053016070037
8610,8.036940563016806e-05
8611,7.615299921568776e-05
8612,1.1276242669319452e-07
8613,0.00042107373104105516
8614,0.0008147976224127721
8615,0.7081587046581242
8616,0.8284043683049495
8617,0.00027040435954865124
8618,0.0003522640833941549
8619,0.7430031673745764
8620,3.1465692336006134e-06
8621,0.7003606862208188
8622,0.6981881843417385
8623,8.26176250031224e-05
8624,0.00035318267733638615
8625,1.6577697558076169e-07
8626,3.8804043527216e-10
8627,0.8384062028707446
8628,5.55436189448167e-07
8629,0.0001511152586072942
8630,1.3766257057001077e-08
8631,0.685313732702904
8632,0.3690528002924949
8633,0.7343908000322393
8634,1.0854124243258396e-07
8635,0.00022116112006884513
8636,0.5906942048443558
8637,0.6475854949141558
8638,0.5825599582770293
8639,0.7665057108125867
8640,0.0001592836724985152
8641,0.4403818242324095
8642,0.00019387789463309765
8643,1.9690487909127853e-12
8644,6.14660899124292e-09
8645,0.667007526726244
8646,4.344087548104521e-05
8647,0.547113596126783
8648,0.6808645789819228
8649,7.303305121031151e-05
8650,0.6483698607766012
8651,0.0002199054164859126
8652,6.215549737941259e-05
8653,0.4637769727772186
8654,4.0625254009945515e-05
8655,4.650954251413096e-09
8656,0.00014786246796244477
8657,0.8109112710498123
8658,0.00020630008688075327
8659,0.8907398081544139
8660,0.0001416462327383091
8661,0.6800586135389523
8662,0.7954080803569785
8663,5.7041552359837634e-06
8664,3.230737834241405e-06
8665,0.8519331297779164
8666,0.4391064598302362
8667,4.712533611344267e-09
8668,6.288552192557175e-05
8669,0.6541939306254048
8670,0.00017042516060130505
8671,0.6789544403541008
8672,0.5854814768831343
8673,5.4322854855701654e-17
8674,0.00024200889140614412
8675,0.00019068182812550507
8676,0.6514932317432867
8677,0.00018837299553011686
8678,0.00021404646132656803
8679,0.33646386433786024
8680,0.000182778232897924
8681,0.24346623164102307
8682,0.7360378585151239
8683,0.623528060141265
8684,0.0002585021081278239
8685,9.342241986561636e-05
8686,7.570883460855004e-12
8687,7.335539245882798e-09
8688,0.6528338717685119
8689,0.8225851077605051
8690,0.4354836457613032
8691,0.00030730456955029126
8692,7.856068453169191e-07
8693,0.5587280082627791
8694,0.746642051368277
8695,0.00017455613207465248
8696,5.5001413587386185e-05
8697,3.92955685616004e-09
8698,0.0001597346324477225
8699,0.00011819516249574992
8700,0.596856908428646
8701,0.5167367349533198
8702,0.0001950891244112647
8703,4.7347480639746027e-08
8704,5.127056949567453e-05
8705,0.6729110802450649
8706,0.00017163792359979596
8707,0.0004098004881227721
8708,0.43322049844455024
8709,0.0002351911562442525
8710,3.151507646744741e-05
8711,8.620574655049972e-05
8712,0.16425245797496266
8713,0.5463513183239166
8714,2.1188579010533053e-07
8715,5.137443620779165e-15
8716,1.441127030941652e-05
8717,7.574584430893019e-06
8718,0.00022064510637704617
8719,0.0004631082764161189
8720,0.00016947730495768038
8721,1.4014559478787473e-08
8722,0.7535756211858268
8723,0.7547115565760234
8724,0.00018434066194399448
8725,8.854867032593005e-24
8726,0.00019796756658712722
8727,0.0002501560243068863
8728,3.599155844785762e-05
8729,0.8748764748646026
8730,0.7500868151377794
8731,0.7809012739991111
8732,0.00031358227205151117
8733,0.0004183199879339575
8734,0.5342745341691576
8735,0.7097021496566694
8736,0.7722346033640838
8737,0.00038770293989422573
8738,3.5832389289856227e-09
8739,0.5004084551077203
8740,0.00023065152472898884
8741,0.42012025700779876
8742,0.6951350162743489
8743,0.00017063067681362802
8744,0.0003041621696885735
8745,8.972471349320651e-29
8746,0.0001785044338067794
8747,0.6976842112638616
8748,1.1699112863597115e-06
8749,3.1793869940685046e-05
8750,6.597652618454543e-05
8751,9.233444994247685e-05
8752,0.763677894886238
8753,0.7997816479411722
8754,9.811083105218458e-09
8755,0.5232837806694637
8756,0.7788451834419842
8757,0.6116829667639023
8758,0.00016442968776565303
8759,7.84129822317728e-19
8760,3.2257145710922243e-05
8761,0.8145838182243683
8762,1.6099319873879978e-10
8763,0.0001158650064766285
8764,4.394426408880769e-05
8765,0.00014966589026946643
8766,0.00016824348357601457
8767,0.6437984388777144
8768,0.7339375641247902
8769,5.399007827504061e-29
8770,6.76960677898538e-05
8771,8.919641418355841e-06
8772,0.8444087171523403
8773,0.00021705609783941507
8774,0.44271586982063205
8775,5.5707555198551054e-05
8776,1.2549261178637444e-12
8777,0.8708714582024738
8778,0.8208529155653329
8779,1.8004810102786117e-18
8780,0.24352368362721794
8781,0.8013222511074188
8782,0.7632764556202768
8783,0.87357033818654
8784,5.837615600570854e-05
8785,0.5028465555402192
8786,8.482503632939984e-08
8787,6.99493185744457e-11
8788,0.7797906180524675
8789,0.00016467165307487976
8790,0.0001716079829785218
8791,3.357025377775305e-10
8792,0.7109226772916856
8793,0.00016273774870330328
8794,5.120920612318404e-08
8795,0.8009475622596147
8796,0.479211787545358
8797,0.08497951353928544
8798,0.00018308939262958246
8799,0.00021433592655641402
8800,2.7624177715249792e-05
8801,1.1409471523287503e-10
8802,4.3233757883711956e-08
8803,0.5181517354753992
8804,0.6231855284786267
8805,2.1499104862174478e-08
8806,0.000192277526441213
8807,0.0003520460760620907
8808,0.8277624516328944
8809,0.0001703513012168843
8810,4.0781436058240443e-07
8811,0.0002742197841175584
8812,0.00018215252761260236
8813,0.9025573917612147
8814,2.4426051989367833e-07
8815,0.5219356729766141
8816,6.804160923612893e-15
8817,8.717068277966332e-10
8818,2.9143275933040033e-06
8819,2.7456562200357188e-06
8820,0.25242183824189474
8821,0.6012929963804617
8822,1.21902316797625e-05
8823,2.0273738297991333e-06
8824,1.5463623230173133e-06
8825,0.00015912405289014082
8826,5.900968142292942e-07
8827,0.21992805676286864
8828,0.00016575441599502624
8829,0.00021924910251702476
8830,1.5643789794299818e-05
8831,0.0001906201731800612
8832,0.5951147979564629
8833,0.823063869556357
8834,0.00022270555447841153
8835,4.211483274092041e-06
8836,0.7297773450576144
8837,0.7310405520324468
8838,0.7687760700604448
8839,0.8267456861073512
8840,0.7625233801655925
8841,0.44616582062535426
8842,0.00013033739409511593
8843,0.6864199151452706
8844,0.007666812176059344
8845,0.4891589250570665
8846,3.0226415187192293e-05
8847,0.3327348630501036
8848,0.48674409168214644
8849,2.179356404674481e-25
8850,0.00014453126996347217
8851,0.6957584144897346
8852,0.00014463173344492856
8853,7.623723988652491e-07
8854,4.284239788347016e-05
8855,0.4451972681094834
8856,0.7664422854687047
8857,0.002967229278432965
8858,0.0019671335668291754
8859,6.498596961823397e-07
8860,0.42271492842311775
8861,0.00016414497098598364
8862,4.409189018596174e-06
8863,0.0017059695441083917
8864,6.635788744689821e-05
8865,7.061012228100343e-07
8866,5.583027848485509e-06
8867,0.02384171325835716
8868,5.037311207209694e-05
8869,8.351986003134066e-05
8870,0.0008724942561409924
8871,0.6182016204706153
8872,0.00010547194623930277
8873,0.6923013304561446
8874,7.912609035794723e-05
8875,0.0001470426403700224
8876,0.00021056106147498063
8877,5.5598521393679735e-05
8878,1.0905726348862324e-05
8879,0.019943499476419598
8880,0.4919521427514488
8881,6.574565410791733e-05
8882,0.3246144330836106
8883,0.00014563331296433784
8884,6.83056159576017e-05
8885,0.00019873202096858475
8886,0.6147383500783035
8887,8.12672461396032e-05
8888,0.0019580191134226737
8889,0.0016658082384965692
8890,0.014365274085498807
8891,0.15298114803314242
8892,8.49184987099338e-05
8893,0.292794727453361
8894,0.0016759340716424127
8895,0.6380230436900243
8896,0.00016486824598888818
8897,6.536859967812004e-05
8898,0.7660220262436254
8899,0.608010177759341
8900,8.616724097217072e-05
8901,0.756684762882287
8902,0.0033308652989335512
8903,0.6390782671678872
8904,0.03153236117180374
8905,0.750723884219397
8906,0.0001714304765882805
8907,0.0023003633945090007
8908,0.26198611733673954
8909,3.235961270583969e-06
8910,0.6494452298721357
8911,0.32239782943551193
8912,0.001892561579743054
8913,0.0023376487611029896
8914,4.4296691678581493e-05
8915,0.0018396020871073791
8916,0.0001906719527957127
8917,0.4761976417187186
8918,0.0016566459850245055
8919,0.6313695604534608
8920,7.928412109972478e-05
8921,1.6059433218326785e-09
8922,0.7010126896604948
8923,1.72298246231075e-05
8924,5.2298788760385483e-05
8925,0.03864421048975731
8926,0.00022097287738352838
8927,0.7570681494494799
8928,0.6055719442776711
8929,1.6168110456460268e-05
8930,0.02883814661707338
8931,3.175913698226049e-05
8932,0.00014694673724646452
8933,0.981728896387939
8934,6.66278551481585e-06
8935,6.999827423764972e-05
8936,0.06546391299802852
8937,0.8037901003851879
8938,5.552455017905826e-05
8939,0.03059168225138451
8940,4.23164523778765e-05
8941,0.5012086371311189
8942,0.00024169727719728257
8943,4.81255314248316e-05
8944,3.99804517413548e-05
8945,3.207983424208994e-07
8946,0.4603973954981712
8947,0.4831398877610374
8948,0.5569669420372034
8949,6.54887612190116e-05
8950,1.367400487990714e-07
8951,6.20023119350209e-05
8952,0.5342987026468614
8953,3.730829499512777e-05
8954,5.010678733751748e-06
8955,0.019284792876215356
8956,0.9840922663746517
8957,1.0290923922801265e-10
8958,0.00015905895679513632
8959,7.29026409186133e-08
8960,6.222814017533404e-05
8961,1.3142397352577628e-07
8962,9.797542419049921e-05
8963,0.003787186967415816
8964,3.242596247976944e-08
8965,0.00019988586585616844
8966,6.698350019234623e-05
8967,0.00015214026910499753
8968,0.20096743873084533
8969,3.823342015222622e-06
8970,0.7070418709479583
8971,0.7617249412037796
8972,0.21128308305090385
8973,0.00020926374950370707
8974,0.8116910358796641
8975,0.5310510771350061
8976,0.5691152273581238
8977,3.4704578338479104e-06
8978,6.701491318565672e-05
8979,0.021602772264781186
8980,0.8031077373057114
8981,0.00020430115477747325
8982,0.7434778162129364
8983,0.8654854259811282
8984,7.024128955785777e-11
8985,0.0001910169012161955
8986,0.0002485597787341928
8987,0.0003037551910435939
8988,0.8058420115298089
8989,7.749634329996109e-11
8990,1.789511987285119e-10
8991,9.65457856972869e-07
8992,7.845040533046735e-05
8993,4.355262643645923e-05
8994,1.0408884817048675e-06
8995,0.8426222019821807
8996,0.1369538307322489
8997,0.7609110643514659
8998,0.000260508218686437
8999,0.00010501194314170609
9000,0.2938323389206796
9001,4.511330230340845e-05
9002,0.9187043786096214
9003,6.513168259359534e-07
9004,9.904699190201722e-07
9005,0.00026571429359290266
9006,0.0004156764991372857
9007,0.00018377595812343463
9008,0.6740720536237932
9009,8.760336308373183e-05
9010,2.678627359533008e-06
9011,0.00026187935823385904
9012,0.46872779911088625
9013,0.00028670797296002193
9014,0.6241275195629343
9015,2.329971415824181e-07
9016,0.00031497808563270914
9017,0.00029811231466256245
9018,0.0004672616666943881
9019,0.00014979329098106843
9020,5.783765450301844e-07
9021,0.0002937766027237896
9022,0.00027160886781816196
9023,0.7368124242116126
9024,0.00029718181079861655
9025,0.6694968165334022
9026,0.00014006244189093377
9027,3.6931433944296465e-11
9028,0.8834815020077869
9029,4.0132663017573855e-09
9030,0.0002085660461218501
9031,0.7856539376527201
9032,0.886129711488441
9033,1.1683764878428498e-09
9034,0.4050127354673996
9035,0.6980831550392889
9036,5.85629278763599e-07
9037,0.7886413831894283
9038,0.5756793200237257
9039,0.0001411444561637271
9040,2.6977176871823858e-05
9041,0.5390332174568142
9042,0.00024345578863151275
9043,0.00010802043982660518
9044,0.0002782729919607096
9045,0.00019476980941148393
9046,0.7505712738518253
9047,0.00011318253279798585
9048,1.8643050390465665e-08
9049,1.1887327112691263e-05
9050,0.19354603399525724
9051,3.4513393056266956e-06
9052,0.7443538744229312
9053,0.7235255825676309
9054,0.6778601085870928
9055,0.00020967388343078784
9056,0.553308443501074
