ID,pred
8054,0.0007756327994890452
8055,0.07362121565390846
8056,0.06155517491009138
8057,0.6809029818908792
8058,0.06188076670468669
8059,0.20184592965688541
8060,0.3585026885209816
8061,0.6721748257534239
8062,0.8140420227014838
8063,0.740876535347108
8064,0.6786769528112092
8065,0.15331997348892326
8066,0.3901735780868769
8067,0.27104375726342156
8068,0.7454396882808575
8069,0.7109737574203442
8070,0.001062087017466693
8071,0.7429414333332329
8072,0.07818705964170858
8073,0.7869008788256072
8074,0.02343277245288979
8075,0.7917611933060422
8076,0.6897903387428376
8077,0.0737262915724384
8078,0.019358675877241004
8079,0.04574762913864598
8080,0.059501226699741325
8081,0.7432488225935634
8082,0.7573905585959636
8083,0.1649891956552171
8084,0.20879383594022816
8085,0.7642389543367847
8086,0.2203932840097485
8087,0.07447287870403241
8088,0.022992218320584065
8089,0.07442622411258869
8090,0.05697998067352373
8091,0.07270616261676512
8092,0.07871930694517194
8093,0.7039654325235485
8094,0.011385677354414264
8095,0.0038498842045337155
8096,0.3091178162220598
8097,0.7676977421943846
8098,0.6881724691001645
8099,0.7640903710564735
8100,0.0011229092467526735
8101,0.005172605024185615
8102,0.6930425449260317
8103,0.055554469997471746
8104,0.03570260853452627
8105,0.004835793428872565
8106,0.06104351003723238
8107,0.6336250245042776
8108,0.07020814007000234
8109,0.16609177284043652
8110,0.0021633167492224516
8111,0.020922177971168163
8112,0.0026314189510089226
8113,0.11960580511189096
8114,0.0059251038537329005
8115,0.07603632112919106
8116,0.0012969106994818397
8117,0.7765574321969088
8118,0.7920039899139083
8119,0.7511330523737557
8120,0.020593775676948024
8121,0.02455885723555505
8122,0.7412817699471971
8123,0.8133535637428269
8124,0.16340633222142054
8125,0.0042884160881891155
8126,0.07342708909261057
8127,0.7128999902610554
8128,0.3372701768900365
8129,0.07215939945770056
8130,0.005330119126358799
8131,0.18694287007471136
8132,0.06533344467977101
8133,0.025262090116585534
8134,0.7867289922611351
8135,0.01980533552628428
8136,0.7566230809997266
8137,0.7372483692089153
8138,0.02617996116192443
8139,0.8205222269836442
8140,0.7028947536495975
8141,0.7988936090612487
8142,0.05682637422649392
8143,0.1848439157491111
8144,0.009169786436173838
8145,0.7337619934285887
8146,0.7885034114308808
8147,0.6890921504189446
8148,0.7283621686017925
8149,0.15222993254728026
8150,0.7143507472349303
8151,0.008231030826745192
8152,0.30752944911187535
8153,0.704164292922116
8154,0.26720322743239716
8155,0.020510837724514314
8156,0.7684187726454127
8157,0.729466283166145
8158,0.009374491875653231
8159,0.02397934235309864
8160,0.0683689308184639
8161,0.730698232810552
8162,0.7880004237355424
8163,0.007396665664327055
8164,0.6894522570490631
8165,0.2543256536605458
8166,0.7568743699524348
8167,0.42148984336889816
8168,0.16976580708563582
8169,0.7480422953953136
8170,0.05775691210539503
8171,0.06079592587855956
8172,0.009328878665574563
8173,0.21517534018749054
8174,0.22070880523831737
8175,0.7460466386665202
8176,0.023166022083513895
8177,0.6522770482851726
8178,0.7356265307646518
8179,0.30255619847673026
8180,0.7536116778194376
8181,0.7814525552943521
8182,0.2218705782039959
8183,0.01002955658303129
8184,0.7823934987136062
8185,0.6875643796757777
8186,0.059549923898380985
8187,0.6949559634457042
8188,0.7036558245954647
8189,0.013191329986224177
8190,0.7281690693445714
8191,0.2657744948114156
8192,0.005012644970965715
8193,0.05968450561671625
8194,0.15580893151408629
8195,0.014009255253920104
8196,0.7762408790029062
8197,0.008820226613960272
8198,0.7272577741093714
8199,0.02599501197949003
8200,0.020154651122490385
8201,0.18232234178121273
8202,0.0017475455974331206
8203,0.7457899678139368
8204,0.07376903933520274
8205,0.7018136341220508
8206,0.06399923831376728
8207,0.004514537265550822
8208,0.680068391827707
8209,0.07595965784735494
8210,0.09119678439881428
8211,0.008471508204889674
8212,0.7401829537908552
8213,0.7496313136896718
8214,0.013536545875035921
8215,0.004105321449432455
8216,0.011307193806627681
8217,0.21801347221646603
8218,0.06697043970799542
8219,0.06297752698142378
8220,0.013596207881121229
8221,0.16501398402044765
8222,0.08389295557820466
8223,0.005206454097070154
8224,0.07231707968659962
8225,0.004344458194802867
8226,0.00423698982068764
8227,0.6887503811144771
8228,0.015374053542791023
8229,0.7882299377399141
8230,0.6632238403995868
8231,0.00894753414104474
8232,0.0805833388540948
8233,0.006755929521342212
8234,0.0073554613536463195
8235,0.08421923742120116
8236,0.08201053144933684
8237,0.7225693984221138
8238,0.002031520133295134
8239,0.08009313906584406
8240,0.7456263664327252
8241,0.6807333081658951
8242,0.6932914987578677
8243,0.7066219840764103
8244,0.017523979302579304
8245,0.0055421793167006895
8246,0.0026389987063070086
8247,0.02097471686953899
8248,0.7453756066010488
8249,0.0044717834009458685
8250,0.011765078217303488
8251,0.2347851204767174
8252,0.002757392823001781
8253,0.08131125366629632
8254,0.011608931679689008
8255,0.0159234740153492
8256,0.7423753947852961
8257,0.0065384623044624605
8258,0.19324131969631772
8259,0.012338646823978092
8260,0.016009786256242088
8261,0.004214854613232739
8262,0.07136569719206118
8263,0.0022730078753734895
8264,0.7428570211890638
8265,0.01013844253567288
8266,0.004800788038082588
8267,0.07276105307687619
8268,0.6812797320542642
8269,0.0033701064540643632
8270,0.003416577128088155
8271,0.0057824975595745075
8272,0.6757782267966844
8273,0.7227642104368031
8274,0.06727436491844781
8275,0.018031356437274142
8276,0.008324201791463025
8277,0.034540902705761434
8278,0.003543736006965173
8279,0.06785585220845437
8280,0.7401974509093969
8281,0.011683964029029098
8282,0.14464195367341062
8283,0.7965936110338108
8284,0.012400005805064885
8285,0.1818377447196591
8286,0.001934265637015671
8287,0.01144265504567296
8288,0.06264579098371226
8289,0.7305787345083533
8290,0.6921254767470435
8291,0.689255163120691
8292,0.067591180153604
8293,0.017166923030360322
8294,0.0022648311452798777
8295,0.7036137255896745
8296,0.004851935425110706
8297,0.7460754730859094
8298,0.2037578527637386
8299,0.017789864908429532
8300,0.0062871923448644925
8301,0.011008671914239019
8302,0.20717277056657168
8303,0.00414376107333746
8304,0.6949250955761088
8305,0.009795823310097086
8306,0.001334629585908898
8307,0.0682807845732225
8308,0.004450397963124832
8309,0.01149977908372867
8310,0.07082680719840831
8311,0.011378730328298456
8312,0.006691525454728671
8313,0.07965031434501747
8314,0.2593136251336387
8315,0.00898148684380557
8316,0.012385987835149406
8317,0.011681361771635548
8318,0.010014919912361775
8319,0.07137621436792423
8320,0.06574630820004661
8321,0.07806206338014642
8322,0.0872128224849692
8323,0.7186506862566422
8324,0.003652007133014529
8325,0.004930062121505172
8326,0.007171809787073314
8327,0.7913515303140559
8328,0.7016949538429594
8329,0.8042306037447566
8330,0.08146091800947451
8331,0.005348789375876254
8332,0.08173913758479845
8333,0.021810504898990675
8334,0.7795595074719002
8335,0.009134344940908458
8336,0.6755358481402355
8337,0.7157672477812227
8338,0.0037201706863961743
8339,0.7756946554805423
8340,0.00481685067155141
8341,0.07570797038744806
8342,0.08318605570551264
8343,0.7820210250925812
8344,0.06359075113158322
8345,0.7989898774591784
8346,0.7947848881217192
8347,0.004201942774191491
8348,0.738828863814887
8349,0.004490547417217414
8350,0.06337665614038325
8351,0.7076600530004956
8352,0.7157669458472798
8353,0.7777547818812152
8354,0.6718241789046349
8355,0.06348739192833718
8356,0.008376882660361632
8357,0.0033104896653176025
8358,0.07818742042689665
8359,0.0749744655922709
8360,0.005492328468787252
8361,0.00678415468414963
8362,0.6587647308513919
8363,0.7992389199102881
8364,0.7745767336251943
8365,0.7165020368787313
8366,0.004957612991738054
8367,0.012574704411466743
8368,0.7579399954262612
8369,0.7757782633730878
8370,0.010164959322650413
8371,0.0202442804867934
8372,0.7812838338071836
8373,0.7004641581488015
8374,0.7986743318992877
8375,0.011039754277134746
8376,0.009076972589891099
8377,0.816428252457059
8378,0.01297478711072873
8379,0.06448426098653835
8380,0.006599761845463796
8381,0.004630293001474993
8382,0.8297559708600559
8383,0.000779937890711613
8384,0.7892116801444203
8385,0.013031193582806659
8386,0.010973955544002127
8387,0.7707010622072381
8388,0.664298560471132
8389,0.8100338886552829
8390,0.6536045519235367
8391,0.008039436927816276
8392,0.008758645643800031
8393,0.06727066611762272
8394,0.7295534425675766
8395,0.005769693969148703
8396,0.018139163455913862
8397,0.8462431532421755
8398,0.07181129951298669
8399,0.013126719540460841
8400,0.009423838219857613
8401,0.7543322717363529
8402,0.011674961233496957
8403,0.7695883239740279
8404,0.08402947244289768
8405,0.0085763514981551
8406,0.7366007588300343
8407,0.006308133277042872
8408,0.00520010889927068
8409,0.009821764240023113
8410,0.009590414962112886
8411,0.05604450432589601
8412,0.011285927657230209
8413,0.017252951565527273
8414,0.010856146875216289
8415,0.06091292412318032
8416,0.012856875783639244
8417,0.010301785559180578
8418,0.02470426615456694
8419,0.06263626954267375
8420,0.009902214896514697
8421,0.008242570259546776
8422,0.7280783169413917
8423,0.01335286227002105
8424,0.013458609512398847
8425,0.3875566432790362
8426,0.8354684651247178
8427,0.7914685683753855
8428,0.011863263713574117
8429,0.7487181945112599
8430,0.8066462714557275
8431,0.8096086821887041
8432,0.006732711595161105
8433,0.07340416689961798
8434,0.784745459755115
8435,0.008675398257386627
8436,0.7754183457125822
8437,0.0003681049227041223
8438,0.02262191958874135
8439,0.6690434618495796
8440,0.7231307792213638
8441,0.076500745019555
8442,0.01605786451606114
8443,0.8115936616125992
8444,0.014170563833244321
8445,0.09263297639456435
8446,0.7542083128893302
8447,0.008782066882639009
8448,0.7864002954184512
8449,0.008791012109355286
8450,0.014708774657461883
8451,0.07872665335449006
8452,0.7575568960565326
8453,0.003319783572909946
8454,0.010793355381004604
8455,0.7698060184881399
8456,0.0755792144211724
8457,0.007464389174818514
8458,0.0692627693495656
8459,0.07508777104577864
8460,0.7889072187202179
8461,0.810182524215088
8462,0.009023967074619155
8463,0.060676345338840657
8464,0.01285874546797519
8465,0.009326561080400832
8466,0.7747358171664527
8467,0.8794115588725206
8468,0.7604519232844758
8469,0.8094033236786001
8470,0.7522986743237304
8471,0.009326561080400832
8472,0.7766293769721173
8473,0.0767866363717368
8474,0.006797539557258293
8475,0.01463257327939417
8476,0.002030344533804127
8477,0.0024239555694501743
8478,0.06579938656296853
8479,0.014855711956709386
8480,0.014953823023549272
8481,0.1222028510411532
8482,0.7479003804806722
8483,0.6762112861570547
8484,0.2663443143485458
8485,0.20808518813296153
8486,0.014857942944040067
8487,0.7359514857833805
8488,0.0016654212438911473
8489,0.7860909321563057
8490,0.7296532153255052
8491,0.8131874687566502
8492,0.010574939969481245
8493,0.8227429104422217
8494,0.01372263947103451
8495,0.0038917775242788243
8496,0.014176086737004275
8497,0.7832680393992304
8498,0.07797706567369384
8499,0.011500683786948898
8500,0.137775740972888
8501,0.015579315753952806
8502,0.009273102940858369
8503,0.0008070172878446574
8504,0.006999141135952163
8505,0.7105428959522507
8506,0.022682360953080558
8507,0.013561937318764303
8508,0.0026872391921560377
8509,0.0008614747437617265
8510,0.07155020790923118
8511,0.7507184394408246
8512,0.22663494744152235
8513,0.7790216717226258
8514,0.7366843915760974
8515,0.7388009926461294
8516,0.0010196392100289215
8517,0.7102940921056934
8518,0.02088224208892067
8519,0.07933843874462417
8520,0.0013275473082148687
8521,0.8106657029776279
8522,0.01988449055599123
8523,0.012306297026257343
8524,0.6930085504522913
8525,0.7757569706575965
8526,0.2912128269797212
8527,0.011113968367518552
8528,0.006169608065409527
8529,0.30176136455851793
8530,0.0008227992706715526
8531,0.0013275473082148687
8532,0.006028936044579548
8533,0.010371977846823262
8534,0.788239051541982
8535,0.7322352877716418
8536,0.010437357442824617
8537,0.014644122995795952
8538,0.7596144827375242
8539,0.8080609306045929
8540,0.7543862080376736
8541,0.17675128990416678
8542,0.7633753820981461
8543,0.22256893800706123
8544,0.0010196392100289215
8545,0.014396838118081125
8546,0.8491309468805243
8547,0.7792123617427837
8548,0.0008861499689370076
8549,0.07484117489616322
8550,0.838473706582043
8551,0.08448155986965208
8552,0.07571082186727848
8553,0.012220053943139091
8554,0.8355991566226697
8555,0.7713589177897952
8556,0.7942681399258952
8557,0.7978702117666865
8558,0.013468850670732342
8559,0.014836977285899541
8560,0.0013275473082148687
8561,0.009372532788135528
8562,0.1627846910266353
8563,0.801868942989034
8564,0.7924436104628007
8565,0.005569860889673667
8566,0.7801544647632375
8567,0.0033182777227326373
8568,0.0068185718395355165
8569,0.7633272976840901
8570,0.011217941433634462
8571,0.011208791374237454
8572,0.010101611771485886
8573,0.20249054864561303
8574,0.7986642340012418
8575,0.0010196392100289215
8576,0.024384747378248715
8577,0.007124914518813408
8578,0.06587532896346984
8579,0.013260108289839652
8580,0.022593078698285068
8581,0.03133250824634714
8582,0.08632041829671541
8583,0.014260313948453953
8584,0.7778532821326445
8585,0.012217876879508543
8586,0.06668348390370336
8587,0.7773706559836526
8588,0.7740608442339638
8589,0.004951588721735284
8590,0.010075932845170141
8591,0.0019108646995320666
8592,0.023398271662747147
8593,0.018731798466806754
8594,0.30162932381850555
8595,0.003272009851817401
8596,0.003627817069830381
8597,0.0030920595174661314
8598,0.6840108046360649
8599,0.6984417881594495
8600,0.019763022111913407
8601,0.799330093036446
8602,0.0037186181451644693
8603,0.04493933006874274
8604,0.12767555884709925
8605,0.011431709372632326
8606,0.7688945536087988
8607,0.11826460641299147
8608,0.000855993359514604
8609,0.021831127615602824
8610,0.033929540216693116
8611,0.01372263947103451
8612,0.006169608065409527
8613,0.012594651728586299
8614,0.004337607602343731
8615,0.6892789873766597
8616,0.7451133716163251
8617,0.09220035167607991
8618,0.0882612393018937
8619,0.7871273388367506
8620,0.008879669878690438
8621,0.7615742316605636
8622,0.7445258782098548
8623,0.02486670583774454
8624,0.08199978510856581
8625,0.0015529655654202396
8626,0.0064208687980905335
8627,0.7873615729328072
8628,0.002078122424460024
8629,0.0324460225620346
8630,0.002765597296419727
8631,0.7139511776100791
8632,0.7565570320436236
8633,0.6670799484460777
8634,0.0021936680747431225
8635,0.06344105085476553
8636,0.5521663334627498
8637,0.698198571369247
8638,0.5333273331568119
8639,0.6734360236362064
8640,0.09956249469126652
8641,0.7483349196762493
8642,0.07248663547439858
8643,0.009911914695916044
8644,0.0045620682852675586
8645,0.7588992879453927
8646,0.01784499464866793
8647,0.7228189799181847
8648,0.5827071710799122
8649,0.01770923449873398
8650,0.5813037923060065
8651,0.023637771564093392
8652,0.014676637619613625
8653,0.49697008196759335
8654,0.01058093645053353
8655,0.005602644120518887
8656,0.08201671081428888
8657,0.7380552178940535
8658,0.014736974590384675
8659,0.8043743057031578
8660,0.022418948201723517
8661,0.7022929308025302
8662,0.751149916102394
8663,0.008115500901973546
8664,0.011062471364883236
8665,0.8372138463448842
8666,0.26567285708048016
8667,0.002198829436023286
8668,0.037411482449654025
8669,0.5789060935806875
8670,0.05654873246385262
8671,0.7663151482961429
8672,0.3022926969649695
8673,0.002566564310740177
8674,0.07701483152634196
8675,0.07885180147321381
8676,0.7836493943244212
8677,0.06729721225182468
8678,0.07704395161702365
8679,0.7359352160073788
8680,0.07434600667462625
8681,0.6236401783275791
8682,0.7608632248128838
8683,0.7579796481063545
8684,0.09539490021738908
8685,0.025853818662516556
8686,0.00946986938337399
8687,0.003179843553880861
8688,0.730096045406878
8689,0.7967275820886869
8690,0.7494241642299175
8691,0.09668135763485516
8692,0.002772141587463353
8693,0.734121268837403
8694,0.7507708184380193
8695,0.0204911243375881
8696,0.012616200503401526
8697,0.004908743377266279
8698,0.060099854638710114
8699,0.09037378319109274
8700,0.5535770570373678
8701,0.6770514116452745
8702,0.07000023587901145
8703,0.013935810287955963
8704,0.02374827072991627
8705,0.7295579820786108
8706,0.07464680425788965
8707,0.07208236159454302
8708,0.7480963355847032
8709,0.05210557798009274
8710,0.01763033535478113
8711,0.04602513901735205
8712,0.7060934721604889
8713,0.7407842661442713
8714,0.0044358982764593595
8715,0.005149326964995324
8716,0.009094472124118333
8717,0.006720782541811921
8718,0.09452887412119367
8719,0.39734221790467716
8720,0.0330094416530671
8721,0.003892978425047506
8722,0.7649902418145009
8723,0.6952852223233282
8724,0.03865194560884944
8725,0.016884780218482415
8726,0.04770341092293341
8727,0.07966406497767159
8728,0.011559950747661824
8729,0.8263221569800784
8730,0.29769084868323126
8731,0.7930061503431827
8732,0.08924379496583203
8733,0.09246731665395004
8734,0.6693762083144379
8735,0.6904697409188499
8736,0.7928613601315737
8737,0.09130691544779003
8738,0.006744691203601088
8739,0.5587705890952531
8740,0.05830805030761966
8741,0.34535810456190497
8742,0.7477163047306726
8743,0.06661369781638166
8744,0.08303985637415247
8745,0.006877358735208046
8746,0.08506265050894665
8747,0.721505867643365
8748,0.0051644724275838015
8749,0.01584064206390602
8750,0.01807251855591766
8751,0.018170623891326846
8752,0.7005969355337853
8753,0.7601008106571082
8754,0.001537627254849009
8755,0.6973567760527541
8756,0.7976507742065002
8757,0.542680320259517
8758,0.05774351186964868
8759,0.0019086938756792788
8760,0.0161727380137142
8761,0.8061467841155051
8762,0.013301906529957495
8763,0.07181832444387445
8764,0.011025190373692621
8765,0.0306152756819451
8766,0.07508819519966131
8767,0.7618951007405917
8768,0.713829579516593
8769,0.002691268184801429
8770,0.1199725801596467
8771,0.00704789733060077
8772,0.7739087960865614
8773,0.06373064888769038
8774,0.7211761410473723
8775,0.12974410421274768
8776,0.003941324015770559
8777,0.821847635958451
8778,0.790005889204538
8779,0.001852722084109148
8780,0.7057709199036885
8781,0.6339054399909382
8782,0.8055849598040323
8783,0.7835810580120749
8784,0.017653821007247227
8785,0.2464374333150493
8786,0.012617311031318747
8787,0.013579707269009296
8788,0.8051691310740138
8789,0.07364553648378816
8790,0.07171280420089231
8791,0.00979636665800231
8792,0.7684259939415666
8793,0.07833135757334511
8794,0.0070122212679389374
8795,0.7951944792629182
8796,0.7032386943358827
8797,0.22858639356461294
8798,0.07387408091077848
8799,0.08912307257996523
8800,0.008882671414484723
8801,0.007754274229662136
8802,0.012436334656107268
8803,0.6967373977210737
8804,0.7419503141987349
8805,0.010328305362327157
8806,0.06390124931358078
8807,0.0861089929812744
8808,0.796552031924745
8809,0.07915508652014776
8810,0.007634815618038559
8811,0.07071651916972456
8812,0.090047827448809
8813,0.8017082319428382
8814,0.007392585854554128
8815,0.28229609899451097
8816,0.010190413147677421
8817,0.009746133062754483
8818,0.00653762725484901
8819,0.006433917974581538
8820,0.17624278289420434
8821,0.7124211613284612
8822,0.009128777480367582
8823,0.013764678325107128
8824,0.007148194143984071
8825,0.06426653945006267
8826,0.00866276051738853
8827,0.14929987299354933
8828,0.0796279003916055
8829,0.06583660452929825
8830,0.0073280140391382585
8831,0.0691604644652002
8832,0.7149826085946362
8833,0.7997172641464567
8834,0.081326774188532
8835,0.010453801208997325
8836,0.765297992203593
8837,0.8030225799904948
8838,0.7978895682119521
8839,0.7996139228525301
8840,0.8081815942351827
8841,0.6466018038580699
8842,0.07243752529224645
8843,0.7659268996510094
8844,0.16994636683105024
8845,0.6566458538969263
8846,0.009106956186713951
8847,0.17002284680771837
8848,0.6626407029944736
8849,0.1977245877175352
8850,0.062000802744139355
8851,0.7688461749909916
8852,0.07449470533914683
8853,0.003733943778215394
8854,0.01651878050723457
8855,0.28882378126117736
8856,0.8140453608745339
8857,0.011153780964150022
8858,0.002414200144682978
8859,0.005820997165132218
8860,0.677430138541872
8861,0.07813354621677034
8862,0.004909264113532111
8863,0.001403501929588268
8864,0.006263077979425966
8865,0.002761231189194358
8866,0.001480084323014096
8867,0.09928426317888228
8868,0.012623253329342181
8869,0.002824178373976255
8870,0.19758901002389925
8871,0.7544281389335508
8872,0.022186167840581784
8873,0.7725457397600709
8874,0.008662910866740923
8875,0.07049789563342646
8876,0.06422020301994762
8877,0.009751341047768022
8878,0.14919271859298208
8879,0.18790644995610314
8880,0.6976958603085963
8881,0.01593049947490018
8882,0.2774160465418986
8883,0.083699516219309
8884,0.013890407560557483
8885,0.07204226770952374
8886,0.7604831769838806
8887,0.003105181645578807
8888,0.005734101106260798
8889,0.020532448983066606
8890,0.15282575865304715
8891,0.30252644235912957
8892,0.009522407511313766
8893,0.19184870153880648
8894,0.005845037515517702
8895,0.7567913698322245
8896,0.07475607398546011
8897,0.0143089103335334
8898,0.8137447993608354
8899,0.7297404655165134
8900,0.008796151754097975
8901,0.8146344067923166
8902,0.0256104246747826
8903,0.7508732359142184
8904,0.2111128945067692
8905,0.7973490172321998
8906,0.06166335402129122
8907,0.013397876349032526
8908,0.209382286216212
8909,0.0029235156063747553
8910,0.7476742387648823
8911,0.17238826260695025
8912,0.013461565604726788
8913,0.007961467171398801
8914,0.004150041772335852
8915,0.012181979618253638
8916,0.07542578688300003
8917,0.7108677482356863
8918,0.0035614987591886106
8919,0.7585869674632222
8920,0.11742710843525794
8921,0.0044793712935233335
8922,0.7910797430918922
8923,0.01417634031230653
8924,0.12522158507793602
8925,0.12095615020360889
8926,0.002824178373976255
8927,0.780487116375958
8928,0.7162189238323812
8929,0.013901709245142382
8930,0.2167053530187977
8931,0.004150041772335852
8932,0.07046635983313271
8933,0.869566660329141
8934,0.003371026647927716
8935,0.024615260657196193
8936,0.1732738169342963
8937,0.8168672475442562
8938,0.10204116028876281
8939,0.11672316494961256
8940,0.009953176394622306
8941,0.6444544847154767
8942,0.05417476977867646
8943,0.013253506311005662
8944,0.003006472519621186
8945,0.004139852625562374
8946,0.6844410781042636
8947,0.2603762733503508
8948,0.6414666144429053
8949,0.11606573175643241
8950,0.0063915456274958
8951,0.0055489295598704445
8952,0.7237101593504535
8953,0.004013678115792227
8954,0.002923886570434372
8955,0.12272994236324378
8956,0.8570714057291228
8957,0.003054398210926165
8958,0.0617926882507688
8959,0.00274988530507795
8960,0.013009977674641208
8961,0.0031169975898766994
8962,0.022502454933822583
8963,0.027420711702719106
8964,0.0008227992706715526
8965,0.06386736930387843
8966,0.00396774762669092
8967,0.07391429750724014
8968,0.7281194994641131
8969,0.003681005289347175
8970,0.7360892456599131
8971,0.8174332143640102
8972,0.2007222534810533
8973,0.06450841231415977
8974,0.8222493160166855
8975,0.6678698141846107
8976,0.6932447385703239
8977,0.002878280200940249
8978,0.022138419571655642
8979,0.11966164406390936
8980,0.7336429506632679
8981,0.08885607497250353
8982,0.7365582538271201
8983,0.7767921110827267
8984,0.0016334677993392473
8985,0.0912156880877132
8986,0.05126953652207874
8987,0.09238163231428059
8988,0.7451263960379982
8989,0.0016848467587386906
8990,0.0033862787357519324
8991,0.14201320481630256
8992,0.01151672391156973
8993,0.012467478337514428
8994,0.0013523821304662867
8995,0.8232903249643873
8996,0.13437440031938105
8997,0.7653271617219165
8998,0.082144480343548
8999,0.07796159013241585
9000,0.18383011515121336
9001,0.012177347812723343
9002,0.861264314910155
9003,0.0041911551181273736
9004,0.005384128099163343
9005,0.010913633629103706
9006,0.08359663089295928
9007,0.0190766185358298
9008,0.222790596568049
9009,0.0248963681156026
9010,0.008521880321460692
9011,0.007295358717562549
9012,0.7378921366853974
9013,0.19351690813415579
9014,0.7495434460399258
9015,0.006497044618275217
9016,0.07587346759589124
9017,0.07177889992431143
9018,0.07506203363748684
9019,0.08363748342826342
9020,0.0008861499689370076
9021,0.16142886085966748
9022,0.07273643418587072
9023,0.7344510763568985
9024,0.08716533627387216
9025,0.6722077772764427
9026,0.08830499092530848
9027,0.1424953326243775
9028,0.7932178286158937
9029,0.012048517490609263
9030,0.07598175165045762
9031,0.7603354180666375
9032,0.7865160526439275
9033,0.0015966672181707481
9034,0.716539636915401
9035,0.7480413912349004
9036,0.006809532650724089
9037,0.7901935982091355
9038,0.69943078995713
9039,0.008340600517831557
9040,0.005686043087367912
9041,0.7042252752502175
9042,0.009714008911179677
9043,0.12413376085481792
9044,0.07322416098774344
9045,0.08555864920849043
9046,0.7829550640783759
9047,0.0134553619474174
9048,0.0039966001048550555
9049,0.0033267246012853983
9050,0.14389727844633177
9051,0.0032967546824587525
9052,0.7387343643646034
9053,0.696966255706965
9054,0.7579393829266301
9055,0.07121092935094879
9056,0.708059855030505
9057,0.715788513683712
9058,0.7461926635299908
9059,0.060665845515484956
9060,0.009188864223035385
9061,0.009567842162432437
9062,0.753065013969354
9063,0.0645526288838421
9064,0.742333446978598
9065,0.005799484494124576
9066,0.6710356694633987
9067,0.734674465944641
9068,0.06244547513829124
9069,0.7202746539813333
9070,0.185085651549499
9071,0.8161643628865218
9072,0.013640769748330436
9073,0.05240145154541288
9074,0.09466114940081882
9075,0.7490717093830844
9076,0.07729800952294912
9077,0.07527909109636345
9078,0.21459706263944825
9079,0.7277583460306013
9080,0.8025708405526725
9081,0.7299635267343008
9082,0.0803266520005907
9083,0.18379102395638214
9084,0.013339684921285438
9085,0.014516058266872203
9086,0.729555588889919
9087,0.26687006192025214
9088,0.009729242591377528
9089,0.712364937130903
9090,0.7308178570390207
9091,0.2993823197880458
9092,0.08527857614400071
9093,0.011551665513214196
9094,0.08445236038357709
9095,0.06941689483026049
9096,0.7462729715640944
9097,0.009985989363612285
9098,0.7980375137445738
9099,0.004745849304824808
9100,0.07405795892852099
9101,0.08460455934075989
9102,0.018215891485358907
9103,0.6825260000355837
9104,0.0021335393675192852
9105,0.0018949959515152013
9106,0.743842377441906
9107,0.1893893952009023
9108,0.008396968455932461
9109,0.015161300793317551
9110,0.8008502193874967
9111,0.008958942656063246
9112,0.0004662213417581783
9113,0.7471978691131359
9114,0.005763897474957123
9115,0.11447785724706737
9116,0.07050026294831374
9117,0.7868326748465083
9118,0.005063990262258629
9119,0.025142597005812135
9120,0.7571644475990638
9121,0.757721253802535
9122,0.0210029677420789
9123,0.331003228560162
9124,0.013961070213880716
9125,0.07244574010737911
9126,0.709162204247126
9127,0.7566655626715366
9128,0.01980275255650934
9129,0.005635306553648833
9130,0.8145887823546221
9131,0.013312661945434559
9132,0.19602782945640293
9133,0.06685458031685329
9134,0.0013275473082148687
9135,0.8051641215969529
9136,0.017193325079629087
9137,0.6786080181975441
9138,0.7047329133893021
9139,0.8113105032926842
9140,0.031056145907260007
9141,0.7161167127546545
9142,0.011245894147846117
9143,0.01131428684682613
9144,0.00844721541329291
9145,0.02147908923702264
9146,0.06600275735286626
9147,0.8182110328058616
9148,0.0035915634904832515
9149,0.016199404246233607
9150,0.0742010592759718
9151,0.7117648200455635
9152,0.2634057138763529
9153,0.7805563270274579
9154,0.00552431095106027
9155,0.009063896823938898
9156,0.7285408015879979
9157,0.003099779383760728
9158,0.13818741673548784
9159,0.08034258193005377
9160,0.004638677858980878
9161,0.008638018308610808
9162,0.7983384586620105
9163,0.0019094263410431567
9164,0.756664863623824
9165,0.6987898916250448
9166,0.08568541096182818
9167,0.7412090363629187
9168,0.0024929648068187592
9169,0.02373066766408037
9170,0.24283742476112455
9171,0.1659097383995826
9172,0.14979087576301864
9173,0.3108040065306405
9174,0.0015553522325568827
9175,0.004434344100494932
9176,0.744024074985319
9177,0.046769116959034254
9178,0.06361852292664366
9179,0.012341949411267636
9180,0.6916908051754092
9181,0.007549468543110577
9182,0.011799612914004075
9183,0.08810414679023623
9184,0.03378790460596469
9185,0.012973840097209395
9186,0.08446270451944345
9187,0.7473576385179538
9188,0.08116767448627396
9189,0.20123957763925063
9190,0.7961433977870424
9191,0.3992395905557251
9192,0.7793357545272415
9193,0.12901324086541724
9194,0.6976593502233587
9195,0.740069750652745
9196,0.07917718460991002
9197,0.0049455683944751305
9198,0.014869157244409865
9199,0.7860171724235738
9200,0.806316739292297
9201,0.002557004637388049
9202,0.012022886388108785
9203,0.00797197988199838
9204,0.6940069089847793
9205,0.014288579552291179
9206,0.08006082428442118
9207,0.011624923599643393
9208,0.00469232191820826
9209,0.011645005163299851
9210,0.15210758295564333
9211,0.019999415811670675
9212,0.0005129894137569166
9213,0.8132079831104442
9214,0.6747874409726162
9215,0.005111299156498923
9216,0.12812029963600055
9217,0.0033527356681027232
